vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2020-03-03 22:01:35,2020-03-03 22:15:29,4,2.9,1,N,229,238,1,12.0,3.0,0.5,3.15,0.0,0.3,18.95,2.5
2,2020-03-02 05:35:06,2020-03-02 05:41:38,3,1.08,1,N,75,75,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,0.0
2,2020-03-11 19:34:27,2020-03-11 19:40:24,1,1.04,1,N,48,143,1,6.0,1.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-03-03 09:16:20,2020-03-03 09:36:48,5,3.38,1,N,231,230,1,15.0,0.0,0.5,3.66,0.0,0.3,21.96,2.5
2,2020-03-08 03:32:49,2020-03-08 03:40:09,1,0.94,1,N,144,148,1,6.5,0.5,0.5,2.0,0.0,0.3,12.3,2.5
2,2020-03-08 07:21:42,2020-03-09 06:55:40,1,19.21,1,N,170,108,2,51.5,0.0,0.5,0.0,0.0,0.3,54.8,2.5
2,2020-03-08 03:16:57,2020-03-08 03:27:57,1,1.54,1,N,113,158,1,9.0,0.5,0.5,2.56,0.0,0.3,15.36,2.5
1,2020-03-19 05:34:44,2020-03-19 05:36:38,1,0.5,1,N,90,246,2,4.0,3.0,0.5,0.0,0.0,0.3,7.8,2.5
2,2020-03-09 05:49:25,2020-03-09 05:51:04,1,0.5,1,N,100,230,1,3.5,0.5,0.5,1.2,0.0,0.3,8.5,2.5
1,2020-03-05 17:16:17,2020-03-05 17:37:10,1,2.9,1,N,161,262,1,15.0,3.5,0.5,2.9,0.0,0.3,22.2,2.5
1,2020-03-10 07:35:16,2020-03-10 07:42:52,1,1.3,1,N,170,113,2,7.0,2.5,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-03-02 21:33:17,2020-03-02 21:41:46,1,1.8,1,N,107,229,1,8.0,0.5,0.5,1.77,0.0,0.3,13.57,2.5
1,2020-03-03 08:47:27,2020-03-03 09:00:50,0,1.4,1,N,162,234,1,10.0,2.5,0.5,1.5,0.0,0.3,14.8,2.5
2,2020-03-02 16:24:48,2020-03-02 16:29:56,1,0.54,1,N,230,43,1,5.0,1.0,0.5,1.86,0.0,0.3,11.16,2.5
1,2020-03-09 15:01:15,2020-03-09 15:11:24,1,1.2,1,N,236,141,1,8.0,2.5,0.5,0.75,0.0,0.3,12.05,2.5
2,2020-03-12 08:05:24,2020-03-12 08:32:30,1,11.9,1,N,132,138,2,33.5,0.0,0.5,0.0,0.0,0.3,34.3,0.0
2,2020-03-07 03:24:24,2020-03-07 03:35:09,2,1.96,1,N,236,151,2,10.0,0.5,0.5,0.0,0.0,0.3,13.8,2.5
1,2020-03-14 14:18:43,2020-03-14 14:34:40,1,3.5,1,N,231,170,1,13.5,2.5,0.5,3.35,0.0,0.3,20.15,2.5
2,2020-03-02 14:42:04,2020-03-02 15:05:48,1,3.64,1,N,158,163,2,17.5,0.0,0.5,0.0,0.0,0.3,20.8,2.5
2,2020-03-05 16:14:40,2020-03-05 16:51:13,1,14.4,1,N,132,223,2,41.5,1.0,0.5,0.0,0.0,0.3,43.3,0.0
2,2020-03-01 22:42:29,2020-03-01 22:46:00,1,0.74,1,N,249,68,1,4.5,0.5,0.5,2.08,0.0,0.3,10.38,2.5
2,2020-03-13 16:21:16,2020-03-13 16:31:48,1,1.72,1,N,162,236,1,9.5,1.0,0.5,1.5,0.0,0.3,15.3,2.5
2,2020-03-08 21:06:32,2020-03-08 21:15:31,1,1.72,1,N,164,50,1,8.5,0.5,0.5,1.0,0.0,0.3,13.3,2.5
1,2020-03-12 20:29:03,2020-03-12 20:33:57,1,1.0,1,N,142,238,2,5.5,3.0,0.5,0.0,0.0,0.3,9.3,2.5
1,2020-03-05 10:34:15,2020-03-05 10:44:40,1,1.2,1,N,237,161,1,8.5,2.5,0.5,2.35,0.0,0.3,14.15,2.5
2,2020-03-07 18:13:48,2020-03-07 18:27:15,5,2.29,1,N,263,151,1,10.5,0.0,0.5,2.76,0.0,0.3,16.56,2.5
2,2020-03-05 20:18:29,2020-03-05 20:28:30,4,1.36,1,N,211,79,1,8.0,0.5,0.5,2.36,0.0,0.3,14.16,2.5
2,2020-03-01 20:32:55,2020-03-01 20:44:32,1,3.31,1,N,263,230,1,12.0,0.5,0.5,1.58,0.0,0.3,17.38,2.5
2,2020-03-07 12:02:39,2020-03-07 12:22:51,1,3.38,1,N,211,163,2,15.5,0.0,0.5,0.0,0.0,0.3,18.8,2.5
2,2020-03-02 01:21:10,2020-03-02 01:28:14,1,1.72,1,N,166,238,2,7.5,0.5,0.5,0.0,0.0,0.3,11.3,2.5
1,2020-03-03 17:41:15,2020-03-03 17:43:22,1,0.5,1,N,239,239,1,4.0,3.5,0.5,2.05,0.0,0.3,10.35,2.5
1,2020-03-04 18:03:54,2020-03-04 18:09:55,1,0.7,1,N,239,143,1,6.0,3.5,0.5,2.05,0.0,0.3,12.35,2.5
2,2020-03-13 08:00:56,2020-03-13 08:08:52,1,1.06,1,N,141,43,1,7.0,0.0,0.5,0.55,0.0,0.3,10.85,2.5
1,2020-03-09 18:35:53,2020-03-09 18:44:40,1,2.1,1,N,229,236,2,8.5,3.5,0.5,0.0,0.0,0.3,12.8,2.5
1,2020-03-05 11:06:28,2020-03-05 11:15:46,1,1.5,1,N,163,237,1,8.0,2.5,0.5,2.8,0.0,0.3,14.1,2.5
2,2020-03-03 14:13:56,2020-03-03 14:23:06,2,1.5,1,N,239,48,2,8.0,0.0,0.5,0.0,0.0,0.3,11.3,2.5
1,2020-03-07 10:31:16,2020-03-07 10:33:55,1,1.1,1,N,263,75,1,5.0,2.5,0.5,1.65,0.0,0.3,9.95,2.5
1,2020-03-11 14:52:00,2020-03-11 15:02:04,1,1.3,1,N,68,170,2,8.0,2.5,0.5,0.0,0.0,0.3,11.3,2.5
2,2020-03-15 16:23:07,2020-03-15 16:32:05,1,1.36,1,N,239,238,2,8.0,0.0,0.5,0.0,0.0,0.3,11.3,2.5
2,2020-03-12 13:53:43,2020-03-12 14:06:03,1,2.22,1,N,90,231,1,10.0,0.0,0.5,3.0,0.0,0.3,16.3,2.5
2,2020-03-10 15:02:06,2020-03-10 15:15:51,1,1.75,1,N,230,158,1,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5
2,2020-03-08 10:53:38,2020-03-08 11:02:26,1,1.57,1,N,230,50,2,8.0,0.0,0.5,0.0,0.0,0.3,11.3,2.5
1,2020-03-07 12:11:03,2020-03-07 12:25:03,1,1.5,1,N,186,113,1,10.0,2.5,0.5,2.65,0.0,0.3,15.95,2.5
2,2020-03-04 19:38:13,2020-03-04 19:57:07,1,1.64,1,N,230,170,1,12.5,1.0,0.5,3.36,0.0,0.3,20.16,2.5
2,2020-03-05 20:11:08,2020-03-05 20:14:29,1,0.44,1,N,114,148,1,4.5,0.5,0.5,1.66,0.0,0.3,9.96,2.5
2,2020-03-06 15:31:55,2020-03-06 15:56:24,1,3.22,1,N,261,246,1,16.5,0.0,0.5,3.96,0.0,0.3,23.76,2.5
1,2020-03-06 19:44:26,2020-03-06 20:05:00,2,2.8,1,N,186,79,2,15.0,3.5,0.5,0.0,0.0,0.3,19.3,2.5
2,2020-03-11 09:09:11,2020-03-11 09:32:47,5,1.85,1,N,234,246,1,15.0,0.0,0.5,3.66,0.0,0.3,21.96,2.5
2,2020-03-07 23:44:18,2020-03-07 23:47:44,1,0.68,1,N,246,246,2,4.5,0.5,0.5,0.0,0.0,0.3,8.3,2.5
2,2020-03-06 07:47:02,2020-03-06 07:57:10,5,1.88,1,N,90,161,1,9.0,0.0,0.5,1.23,0.0,0.3,13.53,2.5
,2020-03-11 07:24:05,2020-03-11 07:46:52,,7.01,,,42,137,,24.08,0.0,0.0,0.0,0.0,0.3,24.38,0.0
,2020-03-12 18:12:00,2020-03-12 19:09:00,,15.73,,,152,165,,51.06,0.0,0.5,0.0,6.12,0.3,57.98,0.0
2,2020-03-08 07:15:57,2020-03-08 07:29:57,1,4.97,1,N,262,246,1,16.5,0.0,0.5,4.95,0.0,0.3,24.75,2.5
1,2020-03-07 22:29:42,2020-03-07 22:32:58,0,0.8,1,N,141,263,1,5.0,3.0,0.5,1.0,0.0,0.3,9.8,2.5
2,2020-03-02 08:13:28,2020-03-02 08:27:18,2,1.61,1,N,238,75,1,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5
2,2020-03-05 08:50:00,2020-03-05 09:03:10,1,3.01,1,N,239,246,1,11.5,0.0,0.5,2.0,0.0,0.3,18.75,2.5
2,2020-03-12 09:13:28,2020-03-12 09:30:21,1,2.25,1,N,238,237,1,12.5,0.0,0.5,3.16,0.0,0.3,18.96,2.5
1,2020-03-30 15:04:58,2020-03-30 15:23:13,1,0.0,1,N,33,61,1,19.2,0.0,0.5,0.0,0.0,0.3,20.0,0.0
2,2020-03-11 13:38:15,2020-03-11 13:42:12,4,0.54,1,N,237,237,1,4.5,0.0,0.5,1.0,0.0,0.3,8.8,2.5
1,2020-03-06 08:37:28,2020-03-06 08:53:30,1,1.4,1,N,164,249,1,11.0,2.5,0.5,2.15,0.0,0.3,16.45,2.5
1,2020-03-02 10:20:19,2020-03-02 10:21:37,1,0.4,1,N,263,263,1,3.5,2.5,0.5,1.36,0.0,0.3,8.16,2.5
2,2020-03-02 12:07:38,2020-03-02 12:14:47,1,0.74,1,N,249,158,2,6.0,0.0,0.5,0.0,0.0,0.3,9.3,2.5
2,2020-03-10 21:16:55,2020-03-10 21:21:03,2,1.27,1,N,75,74,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,0.0
2,2020-03-10 10:04:27,2020-03-10 10:07:10,2,0.41,1,N,263,263,2,4.0,0.0,0.5,0.0,0.0,0.3,7.3,2.5
2,2020-03-11 07:07:26,2020-03-11 07:20:05,1,2.7,1,N,236,100,1,11.5,0.0,0.5,2.22,0.0,0.3,17.02,2.5
2,2020-03-07 19:35:11,2020-03-07 19:49:14,1,3.22,1,N,170,263,1,12.5,0.0,0.5,1.3,0.0,0.3,17.1,2.5
1,2020-03-02 22:52:45,2020-03-02 23:00:59,1,1.1,1,N,230,164,1,7.0,3.0,0.5,2.7,0.0,0.3,13.5,2.5
2,2020-03-23 20:20:27,2020-03-23 20:30:02,1,2.23,1,N,75,237,1,9.5,0.5,0.5,2.66,0.0,0.3,15.96,2.5
