vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2020-12-15 12:20:27,2020-12-15 12:40:49,4,5.76,1,N,209,237,1,21.0,0.0,0.5,2.5,0.0,0.3,26.8,2.5
2,2020-12-28 12:51:25,2020-12-28 13:15:12,1,11.64,1,N,161,220,1,33.5,0.0,0.5,5.0,2.8,0.3,44.6,2.5
2,2020-12-27 10:43:42,2020-12-27 10:51:05,1,1.22,1,N,163,48,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2,2020-12-08 13:42:52,2020-12-08 13:54:45,1,1.84,1,N,137,229,2,9.0,0.0,0.5,0.0,0.0,0.3,12.3,2.5
2,2020-12-19 11:56:43,2020-12-19 12:08:43,1,1.55,1,N,24,74,1,9.5,0.0,0.5,2.58,0.0,0.3,12.88,0.0
1,2020-12-27 23:26:06,2020-12-27 23:33:56,1,2.2,1,N,249,68,1,9.0,3.0,0.5,2.55,0.0,0.3,15.35,2.5
2,2020-12-08 07:13:03,2020-12-08 07:20:22,2,1.85,1,N,137,140,1,8.0,0.0,0.5,1.5,0.0,0.3,12.8,2.5
2,2020-12-05 17:03:15,2020-12-05 17:14:51,3,1.71,1,N,79,125,1,9.5,0.0,0.5,0.0,0.0,0.3,12.8,2.5
2,2020-12-11 16:32:13,2020-12-11 16:36:11,1,0.74,1,N,90,234,1,4.5,1.0,0.5,1.76,0.0,0.3,10.56,2.5
2,2020-12-28 13:29:35,2020-12-28 13:39:24,1,1.9,1,N,238,236,1,9.0,0.0,0.5,2.46,0.0,0.3,14.76,2.5
1,2020-12-08 17:58:16,2020-12-08 18:10:58,1,2.2,1,N,246,144,1,11.0,3.5,0.5,2.0,0.0,0.3,17.3,2.5
2,2020-12-01 13:29:54,2020-12-01 13:40:14,1,1.56,1,N,143,238,1,8.5,0.0,0.5,0.0,0.0,0.3,11.8,2.5
1,2020-12-28 23:50:01,2020-12-29 00:13:30,1,9.6,1,N,138,238,1,29.5,3.0,0.5,7.85,6.12,0.3,47.27,2.5
1,2020-12-17 16:54:11,2020-12-17 16:57:30,1,0.2,1,N,230,161,1,4.0,3.5,0.5,1.25,0.0,0.3,9.55,2.5
2,2020-12-12 03:29:52,2020-12-12 03:46:58,1,6.71,1,N,87,263,1,21.5,0.5,0.5,2.5,0.0,0.3,27.8,2.5
2,2020-12-03 15:00:03,2020-12-03 15:09:31,3,1.98,1,N,79,229,2,9.0,0.0,0.5,0.0,0.0,0.3,12.3,2.5
2,2020-12-02 06:55:57,2020-12-02 07:02:11,1,1.15,1,N,114,249,1,6.5,0.0,0.5,1.5,0.0,0.3,11.3,2.5
2,2020-12-21 15:20:17,2020-12-21 15:29:59,2,0.86,1,N,144,148,1,7.5,0.0,0.5,2.7,0.0,0.3,13.5,2.5
1,2020-12-24 19:07:18,2020-12-24 19:18:01,2,1.5,1,N,48,164,2,9.0,3.5,0.5,0.0,0.0,0.3,13.3,2.5
2,2020-12-12 21:23:31,2020-12-12 21:35:51,2,3.61,1,N,79,141,2,12.5,0.5,0.5,0.0,0.0,0.3,16.3,2.5
1,2020-12-02 16:02:17,2020-12-02 16:25:43,2,3.7,1,N,142,226,1,17.5,3.5,0.5,3.0,0.0,0.3,24.8,2.5
1,2020-12-08 18:08:50,2020-12-08 18:10:34,1,0.3,1,N,141,237,2,3.5,3.5,0.5,0.0,0.0,0.3,7.8,2.5
2,2020-12-23 11:13:45,2020-12-23 11:30:14,1,1.83,1,N,229,142,1,12.0,0.0,0.5,3.06,0.0,0.3,18.36,2.5
2,2020-12-03 14:34:18,2020-12-03 14:56:17,3,2.41,1,N,162,238,2,15.0,0.0,0.5,0.0,0.0,0.3,18.3,2.5
1,2020-12-01 13:03:30,2020-12-01 13:11:13,1,1.2,1,N,237,263,2,6.5,2.5,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-12-02 17:35:28,2020-12-02 18:15:22,1,13.36,1,N,138,72,2,40.5,1.0,0.5,0.0,0.0,0.3,42.3,0.0
2,2020-12-07 12:44:41,2020-12-07 12:52:26,5,1.14,1,N,249,68,2,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-12-18 00:25:16,2020-12-18 00:29:47,1,0.49,1,N,163,142,2,5.0,0.5,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-12-01 11:41:07,2020-12-01 12:08:15,1,2.42,1,N,170,48,1,17.5,0.0,0.5,5.0,0.0,0.3,25.8,2.5
2,2020-12-19 17:30:52,2020-12-19 17:38:09,1,1.26,1,N,151,142,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
1,2020-12-23 18:03:21,2020-12-23 18:05:18,1,0.3,1,N,163,163,1,3.5,3.5,0.5,1.55,0.0,0.3,9.35,2.5
2,2020-12-21 11:31:31,2020-12-21 11:45:42,1,1.81,1,N,239,263,1,11.0,0.0,0.5,3.58,0.0,0.3,17.88,2.5
1,2020-12-23 14:52:45,2020-12-23 15:16:45,1,0.0,1,N,164,142,2,14.0,2.5,0.5,0.0,0.0,0.3,17.3,2.5
1,2020-12-09 07:04:10,2020-12-09 07:10:06,1,0.9,1,N,233,137,1,6.0,2.5,0.5,1.0,0.0,0.3,10.3,2.5
1,2020-12-06 14:38:56,2020-12-06 14:48:42,3,2.0,1,Y,143,68,2,9.0,2.5,0.5,0.0,0.0,0.3,12.3,2.5
