beta,chi2,exponential,gamma,norm,norm_std,uniform
5.850493790446149,168.37583838447307,4.7656535139688065,23.223571166966874,-3.0235382974235647,-0.7618372133529946,-3.5983922926489176
5.212445964529123,139.0983421204337,23.46558902670113,25.15684719768373,0.39471669028774103,-0.3316168981944163,-0.7874208669561309
5.070654221058406,201.15663432172246,17.330225811687882,24.736722630689428,-4.597193575283691,-1.751315429921936,-3.510069639802669
5.977732536766124,143.1325590947298,7.211183925671038,27.228130010606723,-4.77865152173745,0.6288941107731483,1.057903249763931
5.067087692330409,119.07439924887161,5.918149079102183,22.220948125469228,7.828902862513571,0.28250186412914624,-0.23090361514895896
5.005918326011746,82.93035205958049,5.713901340687993,31.67283453520234,4.967029164864952,-1.3381394299976357,4.152071928369951
7.315431494529531,131.51711049940366,5.564832682574504,23.004831553625106,-1.5354606162814117,-0.5006068496298897,-1.7943122909495979
5.7864638254582506,194.66191261889207,8.787290449052568,31.61719242276042,-0.5912692358489875,0.12164502989195974,-2.9983716950024686
5.074704656405195,113.34771091491636,7.269443779233034,26.35388268219478,1.845112838059194,1.7083234738053625,2.594180036133011
5.378992256336856,160.3264100965871,48.588368364869325,22.177816055579832,4.232173681931411,-0.9709994483211053,2.4582237282267787
5.556857767840859,160.50193310792417,10.966184514449546,22.80690400710654,3.035946787915025,-0.6193323434441171,-0.3007805270138544
5.000008259948673,111.83951010505658,14.622140445174889,32.09199106932245,-8.481105545561316,-0.7267081317912971,-1.5440133436991332
5.091088171654885,100.02054302238373,4.824596390372838,25.83954702893555,-0.6250418328393799,1.2216554167232163,1.0308520459933028
5.167367048207986,170.7048636767713,13.35335313227921,26.810249417641742,-0.8554356053234204,0.5036992883408409,-1.3369276527678347
5.89913711144649,165.71806135405825,10.254687849603236,21.288479509645978,4.764584175827249,-1.3878740774042613,-1.5519714697815616
5.046323395693867,172.89436807296988,7.798890577507486,25.505126160483062,2.4321467029579438,0.20485141954334923,-4.378167049141784
5.067926145467801,135.92497861991816,6.27811889270558,20.508554273619644,-12.008186548301987,0.603705215944543,3.9477947986336286
5.023430979756082,109.6416851486888,9.699941679885967,28.4339718417268,-3.859212685701272,0.5456803086925712,2.310650931909067
5.880463646158996,194.84351543580328,12.19861723118078,23.24062806363517,6.3451265476243535,0.2354770194411183,-0.44068398122223584
5.340405161822466,145.5298848120054,24.835450649641505,26.556996633951435,-4.192848679177859,0.11183499382178441,-1.963268218940173
5.117293117073133,163.76879324417945,14.73082244724127,23.916313693713114,-4.698707227608314,-1.2515037504006048,5.044210542764667
6.070254347893259,125.31871064982151,17.150987449671998,22.572757969423133,0.38492505206149774,-2.949343498142557,-3.445946388242596
5.579982633889694,105.4663611152068,38.31498349438113,24.71594811260326,14.244719597153775,0.6346341605845754,-2.8305447781762725
8.811985843058352,166.08907648353483,16.474141331327374,31.238038843318087,-7.106137621777984,0.12415701611085053,-1.623676847799838
7.141117336346991,149.13269817255218,12.412354766242235,27.36248496260416,-4.8854365152038355,1.29762248958513,1.7595868302930802
5.036823261179525,136.21584346796394,18.789607028349078,25.533391544014794,-1.3793936216329614,-1.6869334111624485,-4.9782942741286185
5.32084048698381,186.7138924369762,6.333270559501931,32.64023362870029,-0.48693219043744307,1.0895390465511505,-2.0259993645799024
5.020840818183034,182.71705367632822,18.03186861455212,22.364183160443783,0.6188603407520827,2.0608817396766486,3.8158665045174853
6.701659825024205,211.5914554833888,4.328722428817827,31.112493916194317,-1.9952986111233355,-0.24123532626897323,4.149449638311854
7.305202454141947,207.21753519102833,5.931878616490867,23.09243681415518,4.719048968070661,-0.9478721803195337,-0.3283556933406082
7.67591993861027,165.96975335015273,17.638711114787498,31.853418096036307,-5.567719925481915,0.6762940289231819,4.543992310012888
5.044519744591826,183.09473259625503,32.274545135277286,20.673147488587922,-6.15576769426957,-0.653356162094209,-1.2734918203186116
5.762887170892392,146.7576502896834,36.44155654027296,41.424025507052406,-13.851158269783724,-0.6522952979435112,2.8549405663824405
5.000656244986999,108.72198601713461,17.92638052204978,21.790287494363646,-11.303803942753673,0.5288276042049607,2.4588451328587544
