,bimodal,categorical_fixed,norm_0_1,norm_10_1,norm_1_1
0,0.0824227945015685,A,0.0824227945015685,9.94836923615228,0.330451371928535
1,-1.59391441644754,A,-1.59391441644754,11.2930963177472,0.85219712019596
2,1.33942214734598,A,1.33942214734598,10.7164028128975,3.45548326662345
3,-1.13469662392088,A,-1.13469662392088,9.84646251434555,1.18966314355478
4,-0.313786729296444,A,-0.313786729296444,9.01817465990693,1.30141889122593
5,-0.0434907454997879,A,-0.0434907454997879,9.79656403830618,0.962910576280512
6,0.0940157744953712,A,0.0940157744953712,11.1742363538358,0.290432202472074
7,0.00489048052661774,A,0.00489048052661774,9.53474882518338,0.0125612370283168
8,1.02465568514093,A,1.02465568514093,10.3081001709503,1.34000438352616
9,-0.641659829698563,A,-0.641659829698563,9.25507641741368,0.864605301215386
10,-1.05558016942693,A,-1.05558016942693,10.3538283478184,1.75646957890717
11,-0.0028428449501983,A,-0.0028428449501983,7.98087933435649,0.808649811515857
12,-1.31791221249267,A,-1.31791221249267,11.3390501968888,2.22216839211437
13,0.0218053197612936,A,0.0218053197612936,9.72971683285802,1.45901733597487
14,-0.214589309088523,A,-0.214589309088523,10.1455920852806,0.880104164686768
15,0.361892206576295,A,0.361892206576295,9.54528305558556,-0.0309969552033003
16,0.0999145392478331,A,0.0999145392478331,10.8849572776308,1.01066515060522
17,-0.118749864907119,A,-0.118749864907119,9.44945154845091,0.526653429301674
18,-0.190474466974998,A,-0.190474466974998,9.90855437163311,-0.354496539752375
19,-0.137093739772932,A,-0.137093739772932,9.95141586042901,3.17567795189453
20,-0.779343664368949,A,-0.779343664368949,9.3038378442771,1.09354654766605
21,-0.286954334685049,A,-0.286954334685049,10.5017076273891,-0.699957366107514
22,-1.05923319992259,A,-1.05923319992259,10.5162378895489,-0.549667196164924
23,1.04156177368171,A,1.04156177368171,11.423223389173,1.93524231935128
24,-0.4891200136695,A,-0.4891200136695,9.68771442410523,1.58710747424595
25,0.552616331895826,A,0.552616331895826,9.14410487643983,2.73750665960034
26,0.103948001927865,A,0.103948001927865,11.5253499352347,2.17464514108118
27,-1.90381414580703,A,-1.90381414580703,10.7642052184546,1.07760526622291
28,0.985638022281847,A,0.985638022281847,10.1360182861414,-0.101692304926083
29,-1.05764633884441,A,-1.05764633884441,9.45407197970657,1.89194100274743
30,-0.606164388284861,A,-0.606164388284861,10.2203590646223,-0.0983593510337244
31,0.0216648610170539,A,0.0216648610170539,9.56692783756375,0.372127651492876
32,0.546435610545774,A,0.546435610545774,9.93616003370414,0.651155851263296
33,0.280929310727217,A,0.280929310727217,8.72550184630123,1.39915339157614
34,0.980141662926631,A,0.980141662926631,11.0006993955242,1.08356004799719
35,-0.464479781394437,A,-0.464479781394437,10.1439516310709,1.41474447325449
36,0.185330466331093,A,0.185330466331093,8.8210048316179,1.72438177331075
37,-1.04496841761638,A,-1.04496841761638,8.84102718143867,1.5938427440298
38,0.570882196445674,A,0.570882196445674,10.5852899625764,0.253614237743066
39,1.15713727296593,A,1.15713727296593,8.88043904064521,-0.389262278692571
40,-0.413765654890429,A,-0.413765654890429,8.47524195731895,1.93579197710266
41,0.242754918032706,A,0.242754918032706,10.4048145392784,-0.663861761175565
42,-0.194976755471037,A,-0.194976755471037,9.80266584283815,0.671460972816257
43,0.0699708267383877,A,0.0699708267383877,10.0801344509709,-0.686531739549985
44,-0.656364320812641,A,-0.656364320812641,10.1961070838616,2.0348065413091
45,-1.9437063139472,A,-1.9437063139472,7.92197584537551,0.157213610188539
46,0.958848956765488,A,0.958848956765488,9.73478591575314,0.521310243617737
47,-0.0567180558848815,A,-0.0567180558848815,11.6786732570989,0.648642402468771
48,-1.63752789966821,A,-1.63752789966821,10.1102349551735,0.709909836503129
49,0.684598051105977,A,0.684598051105977,9.60298879114093,1.90052136032381
50,-0.850812956030952,A,-0.850812956030952,9.17512228027759,-0.047258173399165
51,-0.746140326492165,A,-0.746140326492165,10.0035608546948,0.95242708712709
52,1.90747973280834,A,1.90747973280834,9.31425186310878,1.51363120453981
53,0.23553841556724,A,0.23553841556724,11.522483176502,3.81973565364591
54,-0.64302413634965,A,-0.64302413634965,8.25891241606896,0.932163840832627
55,0.491298451227393,A,0.491298451227393,12.1946734565976,-0.0201265881359161
56,1.07294701646378,A,1.07294701646378,10.9495224752063,0.436277477818108
57,1.03439920371397,A,1.03439920371397,10.2484802567202,2.4326230097404
58,-0.155387608821382,A,-0.155387608821382,8.7323889147621,2.40953892927317
59,-0.276908826730767,A,-0.276908826730767,11.2775169463332,1.2250462004843
60,1.3572583464213,A,1.3572583464213,9.55856891441867,1.40172329854372
61,1.19965582232727,A,1.19965582232727,9.74630373259209,-0.325332628888804
62,-0.776461994991312,A,-0.776461994991312,10.824719742547,0.314918351555469
63,0.634092858008351,A,0.634092858008351,9.63555219151784,0.655115013059514
64,-1.88395721643169,A,-1.88395721643169,8.90625887910303,1.07733468305064
65,0.575082257669547,A,0.575082257669547,9.95966894947676,1.53595195857964
66,-0.00961426097806331,A,-0.00961426097806331,11.4443851960211,1.11419235230421
67,0.0639288469024031,A,0.0639288469024031,10.2190306267873,1.0307461065
68,1.73192699834717,A,1.73192699834717,8.20417760579456,0.163835131596863
69,-0.342300386905061,A,-0.342300386905061,8.87335452721416,0.0573451493037249
70,0.224002366651635,A,0.224002366651635,9.21651413552327,1.49870160848956
71,-0.695039007459103,A,-0.695039007459103,9.05582449821637,1.84460722592214
72,-0.747526775344119,A,-0.747526775344119,10.8792065938474,2.13184835036467
73,0.696811238665476,A,0.696811238665476,10.2945814613954,3.1915945122213
74,-1.44878992501286,A,-1.44878992501286,9.29461725702483,0.653986796969039
75,0.813733142374093,A,0.813733142374093,10.7465767667741,0.716106224832428
76,-0.300306128002947,A,-0.300306128002947,10.358056532383,-0.352246318459862
77,1.41217020268328,A,1.41217020268328,9.43712358295979,0.858566275018003
78,1.78869229677035,A,1.78869229677035,11.3434924396095,0.14160889659315
79,-0.949739713267679,A,-0.949739713267679,11.1338886121162,0.78982974168296
80,-0.192859583077823,A,-0.192859583077823,10.2165447144828,0.80970827021103
81,0.46359716346085,A,0.46359716346085,9.50972244091037,1.31864562284021
82,-0.825626558243909,A,-0.825626558243909,9.50821227137642,1.17900743334501
83,-0.269081819802955,A,-0.269081819802955,11.3254830922923,0.257501074245688
84,-1.03738324914508,A,-1.03738324914508,10.4076656205402,0.741918030571154
85,-1.16627525599718,A,-1.16627525599718,9.02117842654318,2.08240115606279
86,0.243149769371145,A,0.243149769371145,9.43378068038005,-0.555387664049656
87,-2.08733026200541,A,-2.08733026200541,9.9040493845376,1.76379234972859
88,0.707898181308295,A,0.707898181308295,10.1699121400515,0.833236722019542
89,0.213218365068815,A,0.213218365068815,9.28728948954919,1.51911010260304
90,1.41282309294286,A,1.41282309294286,10.6449583624095,0.860775995445763
91,-0.325471779490729,A,-0.325471779490729,10.1013290409094,0.907007961487974
92,-0.0915783273715446,A,-0.0915783273715446,10.7325147139284,0.849705717528154
93,-0.863358817131285,A,-0.863358817131285,10.3639751226824,0.547900602585851
94,-0.441836584362086,A,-0.441836584362086,10.5075841264966,1.62784033683738
95,0.822694527264802,A,0.822694527264802,7.70971063114894,1.95672870704829
