,bimodal,categorical_fixed,norm_0_1,norm_10_1,norm_1_1
0,-0.893361718462585,A,-0.893361718462585,9.21418274442767,1.77494722191605
1,-1.50417386618045,A,-1.50417386618045,11.499709768867,1.21185390971017
2,1.41841399275138,A,1.41841399275138,11.0419765784112,0.594925446729832
3,2.46449405318278,A,2.46449405318278,12.1034959349239,1.13105808543639
4,-0.770270548333608,A,-0.770270548333608,12.0555076816162,-0.565955763997035
5,-0.279038387052982,A,-0.279038387052982,8.86218072608918,0.972708768375945
6,-0.435136682710446,A,-0.435136682710446,8.22365158978436,1.39449644429873
7,0.250852504029282,A,0.250852504029282,9.65818771037182,-0.397371071720374
8,0.696480384051506,A,0.696480384051506,8.05741190182948,-0.57833396880868
9,-0.726626182410755,A,-0.726626182410755,8.69902163284747,-0.0708899406410306
10,0.128425868918946,A,0.128425868918946,10.516808795764,1.7266073675071
11,-0.973818555768885,A,-0.973818555768885,9.86873340644565,0.117964903685764
12,-0.709697503312071,A,-0.709697503312071,10.0111139511035,1.98672570644854
13,-0.750206525035316,A,-0.750206525035316,9.32129052684817,0.006010410716624
14,2.60160785860871,A,2.60160785860871,11.7696721985108,-0.410228091754721
15,0.606617046418111,A,0.606617046418111,10.5715161675687,-0.0553645917730146
16,0.452018917937444,A,0.452018917937444,10.296369398397,1.19273991049493
17,0.221442950006369,A,0.221442950006369,11.3847000386575,1.64749380647676
18,-0.972777122863904,A,-0.972777122863904,10.2534165475114,0.345285144543801
19,0.578510101097911,A,0.578510101097911,9.9013876132033,1.1571428195541
20,0.556575148705075,A,0.556575148705075,11.9233075833221,2.12127968473119
21,-1.92231885301384,A,-1.92231885301384,11.2828968326495,0.755520232772288
22,-0.457474516517328,A,-0.457474516517328,9.43288839596264,0.152358838241306
23,0.503418534204717,A,0.503418534204717,10.238269334722,0.667745424592506
24,-0.455501486759918,A,-0.455501486759918,9.68394901342204,-0.777770898376051
25,0.482985059148895,A,0.482985059148895,8.07692099781047,1.60808216257938
26,-0.362071255764152,A,-0.362071255764152,10.7368676228612,0.789356459630143
27,-0.798654390776524,A,-0.798654390776524,11.3594008276988,0.448712211755243
28,0.637719295873501,A,0.637719295873501,11.4252234562021,2.25164528103881
29,0.182127777015857,A,0.182127777015857,9.87366478598873,1.49415812091342
30,0.3909805614802,A,0.3909805614802,9.52915573280613,0.618349372984611
31,0.603111498189109,A,0.603111498189109,8.99700934490222,0.775888342443776
32,-0.963154501537218,A,-0.963154501537218,10.7808375190375,1.23705376001479
33,-0.891276618620656,A,-0.891276618620656,10.8071029999672,1.73838000187602
34,-1.25658746391862,A,-1.25658746391862,11.162102142574,1.15393253227076
35,0.457286936391735,A,0.457286936391735,9.92074557309404,0.281991095871801
36,-0.725617741974562,A,-0.725617741974562,10.6247528374257,0.471230142574144
37,1.62517003649973,A,1.62517003649973,10.2960116803239,1.98217617571102
38,-0.445358281263079,A,-0.445358281263079,9.16549596324515,0.868130356604504
39,0.595100667432473,A,0.595100667432473,11.6751130380559,0.228072715791479
40,-1.38269512176491,A,-1.38269512176491,9.466976924104,0.239347504475571
41,0.58278643943701,A,0.58278643943701,11.1973586386722,1.13056395886768
42,0.554216500124411,A,0.554216500124411,10.3977180418692,1.60497347260579
43,-0.0893788797260158,A,-0.0893788797260158,11.1733958998617,-0.0984960045694037
44,2.3329397894554,A,2.3329397894554,9.86308059186576,2.3235378940115
45,0.47842757661176,A,0.47842757661176,10.9976488421604,2.3581334329877
46,-0.27441776347877,A,-0.27441776347877,10.1841140856059,0.641371005229586
47,0.494559442540507,A,0.494559442540507,11.1675199331514,1.48920591174685
48,-0.00756334495827035,A,-0.00756334495827035,10.4792572909594,0.770034767198236
49,-1.14545146357306,A,-1.14545146357306,9.7656451259572,0.859806301431694
50,8.53163224560554,A,0.98024024185231,8.53163224560554,0.543585388368218
51,7.97885349650005,A,1.27385004158427,7.97885349650005,0.589801584179219
52,11.1491495414899,A,-0.0492752636356242,11.1491495414899,2.75056741644395
53,11.3279858377321,A,-1.08969077154281,11.3279858377321,1.45381881697904
54,10.7083586209638,B,1.47568191637622,10.7083586209638,1.09925999396031
55,8.62987356583284,B,0.640755332403666,8.62987356583284,-1.14127793229963
56,10.9963491889495,B,-0.82770241751943,10.9963491889495,1.88585022441437
57,9.23794161471091,B,-2.33574201373414,9.23794161471091,0.215750762540644
58,10.3760325494344,B,0.147479465324682,10.3760325494344,1.72392995798985
59,9.37103561939329,B,0.811431576291133,9.37103561939329,1.40810311636737
60,10.2699115567799,B,-0.474728355168038,10.2699115567799,1.8951144545204
61,12.3560795725925,B,0.623023042370469,12.3560795725925,0.129975273531125
62,8.0957305827568,B,0.22008842801515,8.0957305827568,1.02686581830389
63,10.3713688396862,B,-0.284096053555292,10.3713688396862,1.4602219104374
64,10.2329416652109,B,-0.477344236805387,10.2329416652109,1.52411442155533
65,8.56266257565326,B,-0.074273445802817,8.56266257565326,1.37153643390513
66,8.2389536925578,B,1.43248255710074,8.2389536925578,0.452334581384719
67,10.5165296020171,B,0.865899854707878,10.5165296020171,0.615862195600572
68,9.92548464337188,B,0.505277717815345,9.92548464337188,-0.987737577968201
69,10.2782376975265,B,-0.0989656750702081,10.2782376975265,0.63199000442777
70,9.02779187448147,B,-1.03359095713847,9.02779187448147,0.388244989250045
71,8.93393155975202,B,1.14291581321395,8.93393155975202,0.617358047507549
72,10.6776970958866,B,-0.0465592150913071,10.6776970958866,1.60790017827197
73,9.68854755660175,B,0.411044812976616,9.68854755660175,1.62700962688886
74,8.18997116146268,B,2.17768096338745,8.18997116146268,1.56156420816962
75,10.4486882050691,B,1.30441903296148,10.4486882050691,1.01853841669825
76,10.2165412535723,B,0.424864787471816,10.2165412535723,-0.152178004796875
77,11.7608419752886,B,-0.0341731320642269,11.7608419752886,1.89346250827934
78,9.92808880495986,B,-0.42410601769761,9.92808880495986,2.49316905972257
79,9.81521649369489,B,0.284270576808328,9.81521649369489,0.170953595378887
80,10.8874747832412,B,-0.0248361915530031,10.8874747832412,1.9321779601639
81,9.55401112783339,B,0.513211096917453,9.55401112783339,2.73776092912062
82,11.8070065204241,B,0.982224428118903,11.8070065204241,1.41008504099049
83,9.76936891553223,B,0.124500238159863,9.76936891553223,0.618721001707857
84,10.0062463641318,B,-0.0755995242125037,10.0062463641318,-0.568456847973942
85,10.4517711226192,B,0.112320832948532,10.4517711226192,-0.0294010363641011
86,10.566187064936,C,-0.0233477284558985,10.566187064936,-0.678485824568073
87,12.0508829464128,C,-2.07484491281523,12.0508829464128,-0.481245139408664
88,8.61934000452947,C,-0.361831584036814,8.61934000452947,-0.120864246788264
89,11.6871278412926,C,-0.467225111700627,11.6871278412926,1.41848712899592
90,10.4121448798422,C,-0.407448245715161,10.4121448798422,1.28708048785145
91,8.5753720594878,C,-0.241262548703232,8.5753720594878,1.55017990029515
92,9.87623968565878,C,-1.43984492357504,9.87623968565878,1.58329388950471
93,10.5027307608181,C,-0.843423953842977,10.5027307608181,1.3523721961961
94,9.81686634640984,C,1.92221538842949,9.81686634640984,1.26739667469378
95,10.8238563531079,C,-0.855570549786153,10.8238563531079,2.4527397747934
96,9.83871138873453,C,-0.341761980732942,9.83871138873453,2.33241006962501
97,10.6265817450544,C,0.855801182719405,10.6265817450544,0.947872053521385
98,10.784590774434,C,1.32325503524504,10.784590774434,1.48248618741821
99,10.6512064688409,C,-0.523082785405126,10.6512064688409,1.15766158271026
