,VendorID,lpep_pickup_datetime,lpep_dropoff_datetime,store_and_fwd_flag,RatecodeID,PULocationID,DOLocationID,passenger_count,trip_distance,fare_amount,extra,mta_tax,tip_amount,tolls_amount,ehail_fee,improvement_surcharge,total_amount,payment_type,trip_type
206147,2,2018-11-09 21:58:22,2018-11-09 22:09:19,N,1,97,17,1,1.69,9.0,0.5,0.5,0.0,0.0,,0.3,10.3,2,1.0
586398,2,2018-11-28 07:16:28,2018-11-28 07:40:30,N,1,81,250,1,4.39,20.5,0.0,0.5,0.0,0.0,,0.3,21.3,1,1.0
410503,2,2018-11-19 08:36:21,2018-11-19 08:53:22,N,1,116,128,1,4.59,17.5,0.0,0.5,4.58,0.0,,0.3,22.88,1,1.0
284524,2,2018-11-13 14:57:24,2018-11-13 15:23:48,N,1,53,121,1,5.38,21.5,0.0,0.5,0.0,0.0,,0.3,22.3,1,1.0
652213,2,2018-11-30 20:18:38,2018-11-30 20:23:04,N,1,75,74,1,1.23,6.0,0.5,0.5,1.46,0.0,,0.3,8.76,1,1.0
453632,2,2018-11-21 08:46:22,2018-11-21 09:12:23,N,5,17,35,1,3.68,16.39,0.0,0.5,0.0,0.0,,0.0,16.89,1,2.0
514609,2,2018-11-24 14:03:10,2018-11-24 14:26:29,N,1,149,89,1,4.51,18.5,0.0,0.5,0.0,0.0,,0.3,19.3,1,1.0
570411,2,2018-11-27 12:59:00,2018-11-27 13:03:56,N,1,25,25,1,0.79,5.5,0.0,0.5,1.26,0.0,,0.3,7.56,1,1.0
328751,2,2018-11-15 12:26:07,2018-11-15 12:58:31,N,5,52,37,1,6.39,21.25,0.0,0.5,0.0,0.0,,0.0,21.75,1,2.0
290145,2,2018-11-13 18:54:48,2018-11-13 19:04:14,N,1,74,41,1,1.15,7.5,1.0,0.5,1.86,0.0,,0.3,11.16,1,1.0
273210,2,2018-11-12 23:48:01,2018-11-12 23:48:03,N,5,166,166,1,0.0,20.0,0.0,0.0,4.0,0.0,,0.0,24.0,1,2.0
598576,2,2018-11-28 16:55:56,2018-11-28 17:03:05,N,1,41,74,2,0.71,6.0,1.0,0.5,0.0,0.0,,0.3,7.8,2,1.0
19526,2,2018-11-01 19:20:33,2018-11-01 19:27:39,N,1,25,181,1,0.87,6.5,1.0,0.5,1.66,0.0,,0.3,9.96,1,1.0
645647,2,2018-11-30 16:50:09,2018-11-30 16:56:01,N,1,7,7,2,0.69,5.5,1.0,0.5,1.46,0.0,,0.3,10.71,1,1.0
642343,2,2018-11-30 14:56:19,2018-11-30 15:06:20,N,1,33,97,1,1.08,7.5,0.0,0.5,1.66,0.0,,0.3,9.96,1,1.0
284366,2,2018-11-13 14:23:08,2018-11-13 14:53:25,N,1,81,20,1,6.94,26.0,0.0,0.5,0.0,0.0,,0.3,26.8,1,1.0
608380,2,2018-11-29 03:50:30,2018-11-29 03:55:17,N,1,74,42,1,0.98,5.5,0.5,0.5,2.04,0.0,,0.3,8.84,1,1.0
131427,2,2018-11-06 17:46:21,2018-11-06 17:50:42,N,1,41,42,1,0.85,5.0,0.0,0.5,0.0,0.0,,0.3,5.8,2,1.0
368687,2,2018-11-17 10:13:10,2018-11-17 10:27:14,N,1,95,82,1,1.65,10.5,0.0,0.5,0.0,0.0,,0.3,11.3,2,1.0
13155,1,2018-11-01 15:40:11,2018-11-01 15:48:58,N,1,43,236,1,0.8,7.0,0.0,0.5,1.17,0.0,,0.3,8.97,1,1.0
