,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
6984,2,2018-10-30 10:59:02,2018-10-30 11:04:30,1,0.62,1,N,48,163,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,
3030,2,2018-10-03 19:43:48,2018-10-03 20:01:51,1,3.93,1,N,137,239,1,15.0,1.0,0.5,2.5,0.0,0.3,19.3,
9267,1,2018-10-16 07:10:28,2018-10-16 07:19:21,1,1.4,1,N,142,236,1,8.0,0.0,0.5,0.88,0.0,0.3,9.68,
4342,1,2018-10-10 10:19:16,2018-10-10 10:33:52,1,2.1,1,N,142,50,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,
8099,2,2018-10-01 19:18:44,2018-10-01 19:31:48,1,2.51,1,N,140,239,1,11.0,1.0,0.5,3.2,0.0,0.3,16.0,
8972,2,2018-10-19 01:40:24,2018-10-19 01:51:42,2,2.54,1,N,249,164,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,
240,1,2018-10-11 19:54:10,2018-10-11 20:19:34,1,5.2,1,N,231,232,1,22.0,1.0,0.5,4.76,0.0,0.3,28.56,
7844,2,2018-10-30 08:58:08,2018-10-30 09:05:09,1,1.08,1,N,249,211,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,
7024,1,2018-10-11 04:56:32,2018-10-11 05:14:29,1,8.0,1,N,263,138,1,25.0,0.5,0.5,8.0,5.76,0.3,40.06,
7601,2,2018-10-27 00:44:06,2018-10-27 00:57:52,1,2.18,1,N,113,100,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76,
7686,2,2018-10-01 17:13:29,2018-10-01 17:16:10,5,0.36,1,N,263,236,1,3.5,1.0,0.5,1.59,0.0,0.3,6.89,
1344,1,2018-10-03 20:31:19,2018-10-03 21:11:37,1,20.2,3,N,236,1,1,73.5,0.5,0.0,18.35,17.5,0.3,110.15,
2539,2,2018-10-24 00:46:47,2018-10-24 01:07:38,1,14.1,1,N,132,210,1,39.0,0.5,0.5,5.0,0.0,0.3,45.3,
2758,1,2018-10-17 22:25:54,2018-10-17 22:42:38,1,6.2,1,N,237,87,1,20.0,0.5,0.5,2.0,0.0,0.3,23.3,
567,1,2018-10-22 15:57:44,2018-10-22 16:25:52,1,3.1,1,N,264,264,1,18.5,0.0,0.5,3.85,0.0,0.3,23.15,
1994,1,2018-10-28 13:36:15,2018-10-28 13:47:38,1,1.8,1,N,79,232,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,
3549,2,2018-10-25 21:00:53,2018-10-25 21:17:23,1,2.58,1,N,170,48,1,12.0,0.5,0.5,1.0,0.0,0.3,14.3,
3867,2,2018-10-16 13:26:54,2018-10-16 13:51:57,3,1.8,1,N,230,158,1,16.0,0.0,0.5,3.36,0.0,0.3,20.16,
864,2,2018-10-20 10:53:46,2018-10-20 11:03:28,1,1.22,1,N,262,75,1,8.0,0.0,0.5,2.64,0.0,0.3,11.44,
9457,1,2018-10-01 18:19:51,2018-10-01 18:39:05,1,2.6,1,N,144,186,1,14.0,1.0,0.5,3.15,0.0,0.3,18.95,
