vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2018-10-05 14:18:31,2018-10-05 15:00:09,1,9.0,1,N,234,138,2,31.5,0.0,0.5,0.0,5.76,0.3,38.06,
2,2018-10-10 08:35:11,2018-10-10 08:44:20,1,1.01,1,N,161,164,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,
2,2018-10-06 13:35:50,2018-10-06 13:45:38,2,1.13,1,N,50,161,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,
1,2018-10-31 05:17:48,2018-10-31 05:24:47,1,2.1,1,N,234,161,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,
2,2018-10-30 20:25:50,2018-10-30 20:28:35,2,0.82,1,N,43,151,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,
2,2018-10-22 21:41:46,2018-10-22 22:12:17,1,9.04,1,N,138,61,1,30.0,0.5,0.5,0.0,0.0,0.3,31.3,
2,2018-10-19 14:20:12,2018-10-19 14:42:03,1,3.04,1,N,262,50,1,16.0,0.0,0.5,2.0,0.0,0.3,18.8,
4,2018-10-19 06:57:19,2018-10-19 07:05:14,1,1.38,1,N,263,151,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
2,2018-10-10 07:37:01,2018-10-10 09:04:34,1,17.66,2,N,132,161,1,52.0,0.0,0.5,11.71,5.76,0.3,70.27,
1,2018-10-28 12:12:42,2018-10-28 12:24:20,1,1.3,1,N,162,164,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,
