vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2.0,2020-12-15 12:20:27,2020-12-15 12:40:49,4.0,5.76,1.0,N,209,237,1.0,21.0,0.0,0.5,2.5,0.0,0.3,26.8,2.5
2.0,2020-12-28 12:51:25,2020-12-28 13:15:12,1.0,11.64,1.0,N,161,220,1.0,33.5,0.0,0.5,5.0,2.8,0.3,44.6,2.5
2.0,2020-12-27 10:43:42,2020-12-27 10:51:05,1.0,1.22,1.0,N,163,48,1.0,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2.0,2020-12-08 13:42:52,2020-12-08 13:54:45,1.0,1.84,1.0,N,137,229,2.0,9.0,0.0,0.5,0.0,0.0,0.3,12.3,2.5
2.0,2020-12-19 11:56:43,2020-12-19 12:08:43,1.0,1.55,1.0,N,24,74,1.0,9.5,0.0,0.5,2.58,0.0,0.3,12.88,0.0
1.0,2020-12-27 23:26:06,2020-12-27 23:33:56,1.0,2.2,1.0,N,249,68,1.0,9.0,3.0,0.5,2.55,0.0,0.3,15.35,2.5
2.0,2020-12-08 07:13:03,2020-12-08 07:20:22,2.0,1.85,1.0,N,137,140,1.0,8.0,0.0,0.5,1.5,0.0,0.3,12.8,2.5
2.0,2020-12-05 17:03:15,2020-12-05 17:14:51,3.0,1.71,1.0,N,79,125,1.0,9.5,0.0,0.5,0.0,0.0,0.3,12.8,2.5
2.0,2020-12-11 16:32:13,2020-12-11 16:36:11,1.0,0.74,1.0,N,90,234,1.0,4.5,1.0,0.5,1.76,0.0,0.3,10.56,2.5
2.0,2020-12-28 13:29:35,2020-12-28 13:39:24,1.0,1.9,1.0,N,238,236,1.0,9.0,0.0,0.5,2.46,0.0,0.3,14.76,2.5
