vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2.0,2019-11-20 09:09:40,2019-11-20 09:24:54,2.0,1.94,1.0,N,236,162,1.0,11.0,0.0,0.5,2.14,0.0,0.3,16.44,2.5
2.0,2019-11-01 15:36:52,2019-11-01 16:05:36,1.0,3.26,1.0,N,162,238,1.0,18.0,0.0,0.5,5.0,0.0,0.3,26.3,2.5
2.0,2019-11-17 11:23:01,2019-11-17 11:24:54,1.0,0.35,1.0,N,238,151,1.0,3.5,0.0,0.5,0.86,0.0,0.3,5.16,0.0
1.0,2019-11-23 22:53:54,2019-11-23 23:16:04,4.0,1.1,1.0,N,142,100,1.0,13.5,3.0,0.5,4.3,0.0,0.3,21.6,2.5
2.0,2019-11-14 10:20:42,2019-11-14 10:31:05,1.0,0.89,1.0,N,43,170,1.0,8.0,0.0,0.5,3.39,0.0,0.3,14.69,2.5
1.0,2019-11-19 23:07:52,2019-11-19 23:23:12,1.0,8.2,1.0,N,142,127,3.0,24.0,3.0,0.5,0.0,0.0,0.3,27.8,2.5
2.0,2019-11-04 14:05:55,2019-11-04 14:47:03,1.0,11.03,1.0,N,233,220,1.0,36.5,0.0,0.5,0.0,0.0,0.3,39.8,2.5
2.0,2019-11-09 14:38:10,2019-11-09 14:54:39,1.0,2.38,1.0,N,50,158,2.0,12.5,0.0,0.5,0.0,0.0,0.3,15.8,2.5
2.0,2019-11-13 04:18:38,2019-11-13 04:34:46,1.0,3.82,1.0,N,224,142,1.0,15.0,0.5,0.5,0.0,0.0,0.3,18.8,2.5
2.0,2019-11-01 12:51:52,2019-11-01 13:09:29,1.0,1.92,1.0,N,237,163,1.0,12.0,0.0,0.5,3.06,0.0,0.3,18.36,2.5
