vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2018-04-05 12:54:13,2018-04-05 13:12:46,2,1.3,1,N,100,162,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,
2,2018-04-16 08:38:51,2018-04-16 08:50:54,5,1.41,1,N,164,161,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,
1,2018-04-30 19:45:58,2018-04-30 19:49:13,1,1.2,1,N,238,166,1,5.5,1.0,0.5,0.7,0.0,0.3,8.0,
1,2018-04-03 18:31:08,2018-04-03 18:50:03,1,1.9,1,N,161,236,1,13.5,1.0,0.5,3.05,0.0,0.3,18.35,
1,2018-04-20 08:57:32,2018-04-20 09:08:22,1,1.1,1,N,137,234,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,
1,2018-04-05 11:46:38,2018-04-05 11:55:46,2,0.6,1,N,264,264,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
1,2018-04-12 02:16:54,2018-04-12 02:23:35,1,1.2,1,N,68,163,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,
2,2018-04-28 21:50:54,2018-04-28 22:00:43,1,1.36,1,N,170,137,1,8.0,0.5,0.5,2.32,0.0,0.3,11.62,
2,2018-04-15 17:46:25,2018-04-15 17:57:54,2,2.1,1,N,239,237,1,10.0,0.0,0.5,1.0,0.0,0.3,11.8,
2,2018-04-11 17:21:44,2018-04-11 17:23:52,3,0.31,1,N,100,186,2,3.5,1.0,0.5,0.0,0.0,0.3,5.3,
