vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2019-06-15 11:33:56,2019-06-15 11:56:37,6,4.71,1,N,88,246,2,20.0,0.0,0.5,0.0,0.0,0.3,23.3,2.5
2,2019-06-23 04:58:26,2019-06-23 05:11:58,1,3.65,1,N,164,239,1,13.5,0.5,0.5,3.46,0.0,0.3,20.76,2.5
2,2019-06-30 00:32:02,2019-06-30 00:49:29,1,1.7,1,N,234,79,1,12.0,0.5,0.5,3.16,0.0,0.3,18.96,2.5
2,2019-06-05 19:24:49,2019-06-05 19:35:37,2,1.51,1,N,68,158,1,9.0,1.0,0.5,2.66,0.0,0.3,15.96,2.5
2,2019-06-09 16:15:05,2019-06-09 16:24:34,1,1.58,1,N,151,41,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,0.0
2,2019-06-13 16:16:24,2019-06-14 16:15:05,1,1.65,1,N,140,229,1,8.5,1.0,0.5,1.28,0.0,0.3,14.08,2.5
2,2019-06-15 00:32:56,2019-06-15 00:39:45,3,0.53,1,N,158,68,1,6.0,0.5,0.5,2.94,0.0,0.3,12.74,2.5
1,2019-06-13 09:01:51,2019-06-13 09:11:20,1,0.9,1,N,170,233,1,7.5,2.5,0.5,1.0,0.0,0.3,11.8,2.5
2,2019-06-14 01:41:01,2019-06-14 01:48:43,1,1.45,1,N,79,231,1,7.5,0.5,0.5,2.0,0.0,0.3,13.3,2.5
2,2019-06-27 08:32:41,2019-06-27 09:00:08,1,7.0,1,N,237,261,1,26.0,0.0,0.5,4.4,0.0,0.3,33.7,2.5
