vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2018-05-30 18:28:14,2018-05-30 18:34:40,1,0.5,1,N,158,68,1,5.5,1.0,0.5,1.82,0.0,0.3,9.12,
2,2018-05-31 17:02:19,2018-05-31 17:21:10,1,1.98,1,N,237,186,2,12.5,1.0,0.5,0.0,0.0,0.3,14.3,
1,2018-05-22 14:54:50,2018-05-22 14:57:54,1,0.3,1,N,236,236,1,4.0,0.0,0.5,1.4,0.0,0.3,6.2,
2,2018-05-16 09:27:32,2018-05-16 09:37:14,1,1.22,1,N,41,166,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,
1,2018-05-02 14:35:48,2018-05-02 14:53:18,1,2.5,1,N,236,239,1,13.0,0.0,0.5,4.1,0.0,0.3,17.9,
1,2018-05-26 07:32:59,2018-05-26 07:37:50,1,1.5,1,N,74,75,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
1,2018-05-25 11:14:55,2018-05-25 11:22:35,1,0.8,1,N,163,164,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,
2,2018-05-21 18:07:47,2018-05-21 18:17:17,4,1.28,1,N,234,249,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,
1,2018-05-17 14:11:56,2018-05-17 14:21:23,1,0.9,1,N,113,249,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95,
1,2018-05-27 12:23:47,2018-05-27 12:34:38,3,1.2,1,N,237,230,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,
