vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2018-07-18 00:41:48,2018-07-18 00:41:48,1,0.0,1,N,90,264,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,
2,2018-07-27 09:14:45,2018-07-27 09:36:21,1,2.12,1,N,249,161,1,14.0,0.0,0.5,2.0,0.0,0.3,16.8,
1,2018-07-15 10:16:38,2018-07-15 10:37:32,1,5.1,1,N,262,246,1,19.0,0.0,0.5,4.95,0.0,0.3,24.75,
2,2018-07-13 06:13:17,2018-07-13 06:18:12,1,0.67,1,N,68,230,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,
2,2018-07-05 06:02:12,2018-07-05 06:26:56,3,7.55,1,N,148,41,1,24.5,0.0,0.5,0.02,0.0,0.3,25.32,
2,2018-07-19 07:55:46,2018-07-19 08:23:08,1,3.57,1,N,230,231,2,18.5,0.0,0.5,0.0,0.0,0.3,19.3,
2,2018-07-29 21:03:35,2018-07-29 21:11:24,1,1.23,1,N,230,142,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,
2,2018-07-29 14:02:54,2018-07-29 14:07:40,5,1.05,1,N,170,163,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,
2,2018-07-02 07:50:26,2018-07-02 07:58:28,2,1.41,1,N,141,161,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
2,2018-07-23 06:10:12,2018-07-23 07:07:13,1,10.65,1,N,71,28,1,42.5,0.0,0.5,0.0,0.0,0.3,43.3,
