vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2.0,2020-04-03 16:23:46,2020-04-03 16:34:42,5.0,2.26,1.0,N,263,41,1.0,10.0,1.0,0.5,2.86,0.0,0.3,17.16,2.5
1.0,2020-04-29 09:45:35,2020-04-29 09:48:36,0.0,0.4,1.0,N,43,151,1.0,4.0,0.0,0.5,0.0,0.0,0.3,4.8,0.0
1.0,2020-04-27 19:21:48,2020-04-27 19:29:07,1.0,2.8,1.0,N,140,107,1.0,10.0,3.5,0.5,3.55,0.0,0.3,17.85,2.5
2.0,2020-04-23 18:01:29,2020-04-23 18:06:14,1.0,1.03,1.0,N,142,238,1.0,6.0,1.0,0.5,2.58,0.0,0.3,12.88,2.5
1.0,2020-04-29 09:02:24,2020-04-29 09:08:48,1.0,0.8,1.0,N,161,100,1.0,6.0,2.5,0.5,2.3,0.0,0.3,11.6,2.5
1.0,2020-04-16 09:24:54,2020-04-16 09:30:30,1.0,1.5,1.0,N,262,237,1.0,6.5,2.5,0.5,2.0,0.0,0.3,11.8,2.5
1.0,2020-04-29 09:35:08,2020-04-29 09:48:10,1.0,3.2,1.0,N,68,141,1.0,12.0,2.5,0.5,3.05,0.0,0.3,18.35,2.5
1.0,2020-04-04 12:30:02,2020-04-04 12:47:35,1.0,5.7,1.0,N,162,116,2.0,18.5,2.5,0.5,0.0,0.0,0.3,21.8,2.5
,2020-04-30 07:59:00,2020-04-30 08:06:00,,1.18,,,166,42,,6.22,0.0,0.5,0.0,0.0,0.3,7.02,0.0
2.0,2020-04-25 22:52:09,2020-04-25 23:01:48,1.0,2.33,1.0,N,107,163,1.0,10.0,0.5,0.5,1.0,0.0,0.3,14.8,2.5
