vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2018-06-20 20:32:14,2018-06-20 20:51:41,1,3.59,1,N,114,141,1,15.5,0.5,0.5,2.5,0.0,0.3,19.3,
1,2018-06-23 00:01:32,2018-06-23 00:59:05,1,6.6,1,N,48,255,1,36.0,0.5,0.5,4.0,0.0,0.3,41.3,
1,2018-06-13 04:07:20,2018-06-13 04:13:14,1,1.6,1,N,79,90,1,7.0,0.5,0.5,0.01,0.0,0.3,8.31,
1,2018-06-13 23:18:12,2018-06-13 23:27:10,1,2.5,1,N,164,141,1,9.5,0.5,0.5,2.7,0.0,0.3,13.5,
2,2018-06-06 17:35:29,2018-06-06 18:06:11,1,4.87,1,N,90,238,1,21.5,1.0,0.5,6.99,0.0,0.3,30.29,
2,2018-06-30 23:22:54,2018-06-30 23:33:16,2,1.54,1,N,246,100,1,9.0,0.5,0.5,1.8,0.0,0.3,12.1,
2,2018-06-30 00:16:45,2018-06-30 00:26:26,2,1.32,1,N,162,230,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,
2,2018-06-13 00:07:28,2018-06-13 00:13:35,5,0.96,1,N,246,186,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
2,2018-06-04 21:43:57,2018-06-04 21:57:04,1,2.7,1,N,163,113,1,11.5,0.5,0.5,2.56,0.0,0.3,15.36,
1,2018-06-08 13:13:05,2018-06-08 13:28:12,1,1.8,1,N,163,143,1,11.0,0.0,0.5,3.0,0.0,0.3,14.8,
