vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2.0,2020-09-01 07:15:16,2020-09-01 07:22:47,1.0,1.52,1.0,N,142,236,1.0,7.5,0.0,0.5,1.0,0.0,0.3,11.8,2.5
1.0,2020-09-16 12:50:33,2020-09-16 12:58:19,1.0,0.9,1.0,N,244,116,1.0,7.0,0.0,0.5,1.0,0.0,0.3,8.8,0.0
1.0,2020-09-26 01:29:44,2020-09-26 01:44:32,1.0,4.6,1.0,N,100,151,2.0,16.0,3.0,0.5,0.0,0.0,0.3,19.8,2.5
1.0,2020-09-12 17:33:04,2020-09-12 17:37:07,1.0,0.8,1.0,N,140,229,1.0,5.0,2.5,0.5,1.65,0.0,0.3,9.95,2.5
2.0,2020-09-29 08:42:14,2020-09-29 08:54:59,1.0,1.49,1.0,N,238,236,1.0,10.0,0.0,0.5,1.0,0.0,0.3,14.3,2.5
1.0,2020-09-30 20:59:57,2020-09-30 21:16:27,1.0,2.7,1.0,N,234,246,2.0,12.5,3.0,0.5,0.0,0.0,0.3,16.3,2.5
1.0,2020-09-04 07:58:27,2020-09-04 08:08:26,0.0,3.0,1.0,N,238,164,1.0,11.5,2.5,0.5,2.95,0.0,0.3,17.75,2.5
,2020-09-26 23:08:00,2020-09-26 23:18:00,,1.5,,,225,36,,22.81,0.0,0.5,2.75,0.0,0.3,26.36,0.0
1.0,2020-09-16 11:16:25,2020-09-16 11:23:11,1.0,1.4,1.0,N,163,164,1.0,7.0,2.5,0.5,2.55,0.0,0.3,12.85,2.5
2.0,2020-09-10 08:23:27,2020-09-10 08:30:43,1.0,1.97,1.0,N,100,125,1.0,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
