vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1.0,2020-01-17 16:57:19,2020-01-17 17:11:18,1.0,1.4,1.0,N,163,68,1.0,10.0,3.5,0.5,3.55,0.0,0.3,17.85,2.5
1.0,2020-01-28 11:25:16,2020-01-28 11:42:32,1.0,1.8,1.0,N,234,162,1.0,11.5,2.5,0.5,3.7,0.0,0.3,18.5,2.5
2.0,2020-01-17 05:51:40,2020-01-17 06:10:33,1.0,9.21,1.0,N,162,138,1.0,27.0,0.5,0.5,7.38,6.12,0.3,44.3,2.5
1.0,2020-01-01 10:17:55,2020-01-01 10:32:23,1.0,3.4,1.0,N,79,246,1.0,13.5,2.5,0.5,3.36,0.0,0.3,20.16,2.5
2.0,2020-01-21 12:57:08,2020-01-21 13:02:57,1.0,0.8,1.0,N,161,237,1.0,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
2.0,2020-01-18 23:56:11,2020-01-19 00:06:59,5.0,3.34,1.0,N,233,75,1.0,11.5,0.5,0.5,3.06,0.0,0.3,18.36,2.5
1.0,2020-01-17 08:38:33,2020-01-17 08:59:01,1.0,2.9,1.0,N,236,186,1.0,15.0,2.5,0.5,3.65,0.0,0.3,21.95,2.5
1.0,2020-01-14 16:06:28,2020-01-14 16:16:48,0.0,1.4,1.0,N,148,4,2.0,8.5,3.5,0.5,0.0,0.0,0.3,12.8,2.5
2.0,2020-01-09 08:35:37,2020-01-09 09:09:13,3.0,6.91,1.0,N,142,69,2.0,29.0,0.0,0.5,0.0,0.0,0.3,32.3,2.5
2.0,2020-01-24 19:39:05,2020-01-24 19:46:47,1.0,1.02,1.0,N,264,264,2.0,7.0,1.0,0.5,0.0,0.0,0.3,11.3,2.5
