vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2.0,2020-10-17 18:11:08,2020-10-17 18:16:53,5.0,0.99,1.0,N,90,68,1.0,6.0,0.0,0.5,0.0,0.0,0.3,9.3,2.5
,2020-10-13 11:10:43,2020-10-13 11:10:08,,6.06,,,265,188,,24.41,0.0,0.5,0.0,0.0,0.3,25.21,0.0
2.0,2020-10-14 13:03:36,2020-10-14 13:11:29,1.0,1.52,1.0,N,151,236,1.0,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
,2020-10-15 22:48:00,2020-10-15 23:27:00,,19.43,,,74,39,,36.43,0.0,0.5,2.75,6.12,0.3,46.1,0.0
1.0,2020-10-04 13:59:10,2020-10-04 14:03:14,1.0,0.8,1.0,N,90,158,1.0,5.0,2.5,0.5,1.65,0.0,0.3,9.95,2.5
,2020-10-09 09:10:58,2020-10-09 09:10:06,,6.24,,,265,82,,26.3,0.0,0.5,0.0,0.0,0.3,27.1,0.0
2.0,2020-10-15 06:10:39,2020-10-15 06:15:07,1.0,0.9,1.0,N,162,164,1.0,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
2.0,2020-10-01 17:55:05,2020-10-01 18:06:18,1.0,1.23,1.0,N,237,162,1.0,9.0,1.0,0.5,1.5,0.0,0.3,14.8,2.5
2.0,2020-10-10 09:18:35,2020-10-10 09:25:59,1.0,2.19,1.0,N,263,74,1.0,8.5,0.0,0.5,1.77,0.0,0.3,13.57,2.5
2.0,2020-10-01 23:49:11,2020-10-01 23:56:14,5.0,1.91,1.0,N,50,239,1.0,8.0,0.5,0.5,1.0,0.0,0.3,12.8,2.5
