vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2.0,2019-07-02 14:37:10,2019-07-02 14:52:57,2.0,2.15,1.0,N,140,236,1.0,11.0,0.0,0.5,2.86,0.0,0.3,17.16,2.5
2.0,2019-07-14 15:45:25,2019-07-14 16:13:33,2.0,8.07,1.0,N,66,237,1.0,26.0,0.0,0.5,7.32,0.0,0.3,36.62,2.5
1.0,2019-07-16 11:17:53,2019-07-16 11:20:21,1.0,0.2,1.0,N,236,236,1.0,3.5,0.0,0.5,0.0,0.0,0.3,4.3,0.0
2.0,2019-07-15 12:19:58,2019-07-15 12:30:03,1.0,1.09,1.0,N,233,229,1.0,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
1.0,2019-07-20 15:31:09,2019-07-20 15:42:51,0.0,2.5,1.0,N,246,211,1.0,11.0,2.5,0.5,2.85,0.0,0.3,17.15,2.5
2.0,2019-07-22 11:17:13,2019-07-22 11:51:29,1.0,3.67,1.0,N,158,163,2.0,22.0,0.0,0.5,0.0,0.0,0.3,25.3,2.5
2.0,2019-07-23 06:52:51,2019-07-23 07:04:33,1.0,2.71,1.0,N,140,170,1.0,10.5,0.0,0.5,2.76,0.0,0.3,16.56,2.5
1.0,2019-07-08 14:31:05,2019-07-08 14:36:46,1.0,1.0,1.0,N,264,166,2.0,6.0,0.0,0.5,0.0,0.0,0.3,6.8,0.0
2.0,2019-07-03 06:42:15,2019-07-03 06:45:49,1.0,1.03,1.0,N,164,161,2.0,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
2.0,2019-07-04 12:13:57,2019-07-04 12:20:35,6.0,1.95,1.0,N,79,170,1.0,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
