vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1.0,2019-10-03 13:06:52,2019-10-03 13:21:17,1.0,1.3,1.0,N,161,237,1.0,10.5,2.5,0.5,2.75,0.0,0.3,16.55,2.5
2.0,2019-10-02 13:15:29,2019-10-02 13:18:30,1.0,0.26,1.0,N,236,236,2.0,4.0,0.0,0.5,0.0,0.0,0.3,7.3,2.5
2.0,2019-10-09 16:37:01,2019-10-09 16:49:30,1.0,1.54,1.0,N,137,4,1.0,9.5,1.0,0.5,2.76,0.0,0.3,16.56,2.5
2.0,2019-10-22 15:39:04,2019-10-22 15:44:19,1.0,0.69,1.0,N,137,170,1.0,5.0,0.0,0.5,1.0,0.0,0.3,9.3,2.5
1.0,2019-10-12 03:43:15,2019-10-12 03:51:17,1.0,1.6,1.0,N,114,79,1.0,7.5,3.0,0.5,2.26,0.0,0.3,13.56,2.5
2.0,2019-10-16 14:58:35,2019-10-16 15:20:59,1.0,2.44,1.0,N,262,236,1.0,15.0,0.0,0.5,0.2,0.0,0.3,18.5,2.5
1.0,2019-10-30 06:47:40,2019-10-30 06:54:57,0.0,1.9,1.0,N,238,48,3.0,8.0,2.5,0.5,0.0,0.0,0.3,11.3,2.5
2.0,2019-10-31 22:07:51,2019-10-31 22:17:37,1.0,1.0,1.0,N,100,233,1.0,7.5,0.5,0.5,2.26,0.0,0.3,13.56,2.5
2.0,2019-10-01 17:57:34,2019-10-01 18:08:34,1.0,1.65,1.0,N,142,237,1.0,9.0,1.0,0.5,2.66,0.0,0.3,15.96,2.5
2.0,2019-10-30 08:34:51,2019-10-30 08:48:36,1.0,1.46,1.0,N,68,161,2.0,10.0,0.0,0.5,0.0,0.0,0.3,13.3,2.5
