vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1.0,2020-06-25 07:41:15,2020-06-25 07:47:29,1.0,1.9,1.0,N,75,74,1.0,7.5,0.0,0.5,2.05,0.0,0.3,10.35,0.0
1.0,2020-06-27 16:09:17,2020-06-27 16:32:54,1.0,11.0,1.0,N,138,241,2.0,32.0,0.0,0.5,0.0,6.12,0.3,38.92,0.0
2.0,2020-06-23 17:43:03,2020-06-23 17:46:15,1.0,1.05,1.0,N,236,75,1.0,5.0,1.0,0.5,1.86,0.0,0.3,11.16,2.5
2.0,2020-06-15 14:05:12,2020-06-15 14:16:36,1.0,1.21,1.0,N,237,140,1.0,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
1.0,2020-06-18 17:14:15,2020-06-18 17:27:57,1.0,2.2,1.0,N,170,246,1.0,10.5,3.5,0.5,2.0,0.0,0.3,16.8,2.5
2.0,2020-06-23 16:39:37,2020-06-23 17:15:38,5.0,0.0,1.0,N,107,7,2.0,20.0,1.0,0.5,0.0,0.0,0.3,24.3,2.5
1.0,2020-06-25 22:42:58,2020-06-25 22:57:38,1.0,4.0,1.0,N,100,87,1.0,13.5,3.0,0.5,3.45,0.0,0.3,20.75,2.5
2.0,2020-06-18 19:33:01,2020-06-18 19:39:27,1.0,1.43,1.0,N,42,244,2.0,7.0,1.0,0.5,0.0,0.0,0.3,8.8,0.0
1.0,2020-06-15 09:54:11,2020-06-15 10:27:46,1.0,0.0,1.0,N,162,208,1.0,30.2,0.0,0.5,0.0,0.0,0.3,31.0,0.0
2.0,2020-06-02 07:05:35,2020-06-02 07:18:16,1.0,2.86,1.0,N,142,170,1.0,11.5,0.0,0.5,1.48,0.0,0.3,16.28,2.5
