vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2018-03-14 19:18:43,2018-03-14 19:26:37,1,1.15,1,N,234,100,1,7.0,1.0,0.5,1.76,0.0,0.3,10.56,
2,2018-03-01 07:11:04,2018-03-01 07:27:34,1,5.85,1,N,33,137,1,19.0,0.0,0.5,2.0,0.0,0.3,21.8,
2,2018-03-05 07:24:49,2018-03-05 07:37:48,1,2.7,1,N,236,164,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36,
1,2018-03-23 22:31:52,2018-03-23 22:53:48,1,8.3,1,N,138,236,1,26.0,0.5,0.5,5.95,5.76,0.3,39.01,
1,2018-03-13 14:00:00,2018-03-13 14:15:58,1,1.0,1,N,162,161,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,
1,2018-03-28 06:16:04,2018-03-28 06:31:57,1,5.5,1,N,238,114,1,17.5,0.0,0.5,1.83,0.0,0.3,20.13,
1,2018-03-24 04:13:29,2018-03-24 04:35:49,1,5.5,1,N,137,225,1,19.5,0.5,0.5,4.0,0.0,0.3,24.8,
2,2018-03-26 19:22:43,2018-03-26 19:41:57,1,9.7,1,N,229,138,2,28.0,1.0,0.5,0.0,5.76,0.3,35.56,
1,2018-03-31 17:42:52,2018-03-31 17:51:25,1,1.7,1,N,151,263,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
1,2018-03-14 18:58:03,2018-03-14 19:11:08,1,1.2,1,N,237,161,1,9.5,1.0,0.5,2.25,0.0,0.3,13.55,
