vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2019-05-20 19:06:38,2019-05-20 19:13:57,1,1.6,1,N,236,239,1,7.5,3.5,0.5,1.0,0.0,0.3,12.8,2.5
2,2019-05-07 11:01:37,2019-05-07 11:01:39,1,0.0,5,N,264,264,2,96.0,0.0,0.0,0.0,0.0,0.3,96.3,0.0
2,2019-05-27 00:00:05,2019-05-27 00:05:30,2,2.21,1,N,161,236,1,8.0,0.5,0.5,1.5,0.0,0.3,13.3,2.5
2,2019-05-20 08:31:38,2019-05-20 08:36:48,5,0.58,1,N,236,237,1,5.0,0.0,0.5,1.0,0.0,0.3,9.3,2.5
1,2019-05-14 08:27:59,2019-05-14 08:38:51,1,2.6,1,N,143,238,1,11.0,2.5,0.5,2.15,0.0,0.3,16.45,2.5
2,2019-05-29 08:15:37,2019-05-29 08:24:51,1,0.96,1,N,229,162,1,7.5,0.0,0.5,1.62,0.0,0.3,12.42,2.5
1,2019-05-08 13:34:26,2019-05-08 13:55:04,1,2.5,1,N,141,50,1,14.5,2.5,0.5,3.55,0.0,0.3,21.35,2.5
2,2019-05-08 19:13:31,2019-05-08 19:24:41,1,1.3,1,N,142,50,1,8.5,1.0,0.5,2.56,0.0,0.3,15.36,2.5
1,2019-05-06 10:38:27,2019-05-06 10:51:22,1,1.2,1,N,68,161,1,9.0,2.5,0.5,2.5,0.0,0.3,14.8,2.5
2,2019-05-23 19:28:38,2019-05-23 19:40:08,6,1.8,1,N,13,144,1,9.5,1.0,0.5,2.76,0.0,0.3,16.56,2.5
