vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2018-08-21 15:19:06,2018-08-21 15:30:07,1,3.4,1,N,264,264,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,
1,2018-08-22 09:54:28,2018-08-22 10:16:34,1,1.5,1,N,229,107,1,13.5,0.0,0.5,1.0,0.0,0.3,15.3,
1,2018-08-17 23:36:54,2018-08-17 23:41:29,2,0.9,1,N,48,142,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
2,2018-08-06 11:36:15,2018-08-06 11:44:09,1,2.0,1,N,141,75,1,8.0,0.0,0.5,2.64,0.0,0.3,11.44,
2,2018-08-11 18:47:51,2018-08-11 19:04:54,1,7.11,1,N,74,4,2,21.5,0.0,0.5,0.0,0.0,0.3,22.3,
1,2018-08-22 06:12:10,2018-08-22 06:52:24,1,16.9,2,N,132,68,2,52.0,0.0,0.5,0.0,5.76,0.3,58.56,
1,2018-08-24 22:16:04,2018-08-24 22:29:22,1,1.8,1,N,170,79,1,10.5,0.5,0.5,3.0,0.0,0.3,14.8,
1,2018-08-14 07:30:56,2018-08-14 07:53:01,1,4.2,1,N,79,262,1,18.0,0.0,0.5,3.75,0.0,0.3,22.55,
1,2018-08-29 20:35:58,2018-08-29 21:04:26,1,12.0,1,N,107,227,1,34.5,0.5,0.5,7.15,0.0,0.3,42.95,
2,2018-08-13 18:33:42,2018-08-13 18:39:22,2,1.23,1,N,144,234,1,6.5,1.0,0.5,1.3,0.0,0.3,9.6,
