vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
,2020-08-22 03:59:06,2020-08-22 04:10:51,,3.07,,,35,76,,24.7,0.0,0.5,0.0,0.0,0.3,25.5,0.0
2.0,2020-08-18 14:56:38,2020-08-18 15:09:49,1.0,5.16,1.0,N,244,239,1.0,17.0,0.0,0.5,2.0,0.0,0.3,22.3,2.5
2.0,2020-08-01 19:54:02,2020-08-01 19:57:59,2.0,0.83,1.0,N,141,161,1.0,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
2.0,2020-08-12 09:43:30,2020-08-12 09:49:11,2.0,0.59,1.0,N,211,231,1.0,5.5,0.0,0.5,2.2,0.0,0.3,11.0,2.5
1.0,2020-08-15 17:16:15,2020-08-15 17:18:48,1.0,1.0,1.0,Y,162,107,1.0,5.0,3.5,0.5,2.75,0.0,0.3,12.05,2.5
2.0,2020-08-21 15:11:01,2020-08-21 15:35:39,1.0,7.27,1.0,N,163,13,1.0,24.5,0.0,0.5,8.34,0.0,0.3,36.14,2.5
1.0,2020-08-14 17:55:32,2020-08-14 18:00:35,1.0,1.1,1.0,N,239,43,1.0,6.0,3.5,0.5,2.2,0.0,0.3,12.5,2.5
,2020-08-30 17:58:10,2020-08-30 18:02:42,,0.59,,,116,116,,16.17,0.0,0.5,2.75,0.0,0.3,19.72,0.0
1.0,2020-08-12 22:44:21,2020-08-12 22:50:48,1.0,1.3,1.0,N,75,41,2.0,6.5,0.5,0.5,0.0,0.0,0.3,7.8,0.0
,2020-08-11 03:39:00,2020-08-11 04:00:00,,14.6,,,130,29,,61.9,0.0,0.5,0.0,0.0,0.3,62.7,0.0
