vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2018-09-26 10:40:44,2018-09-26 10:45:15,1,0.5,1,N,249,158,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3,
1,2018-09-06 10:39:31,2018-09-06 11:26:39,2,10.3,1,N,138,161,1,35.5,0.0,0.5,10.5,5.76,0.3,52.56,
2,2018-09-27 11:29:31,2018-09-27 11:57:41,1,2.62,1,N,231,186,2,18.0,0.0,0.5,0.0,0.0,0.3,18.8,
2,2018-09-25 06:43:53,2018-09-25 06:49:00,1,0.76,1,N,42,42,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,
2,2018-09-28 21:01:59,2018-09-28 21:13:41,1,1.54,1,N,164,79,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36,
1,2018-09-08 20:19:43,2018-09-08 20:28:29,1,0.9,1,N,170,229,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,
1,2018-09-17 09:16:19,2018-09-17 09:19:26,1,0.8,1,N,79,107,1,4.5,0.0,0.5,1.05,0.0,0.3,6.35,
2,2018-09-26 10:19:59,2018-09-26 10:24:41,6,0.57,1,N,263,263,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
1,2018-09-20 19:06:09,2018-09-20 19:36:25,0,2.5,1,N,68,161,1,18.5,1.0,0.5,4.05,0.0,0.3,24.35,
2,2018-09-27 10:46:01,2018-09-27 10:48:08,2,0.1,1,N,237,237,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,
