vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2018-01-11 18:24:44,2018-01-11 18:35:02,1,1.65,1,N,230,237,1,8.5,1.0,0.5,2.06,0.0,0.3,12.36,
2,2018-01-05 15:31:57,2018-01-05 15:37:18,6,0.73,1,N,223,223,1,5.5,0.0,0.5,1.58,0.0,0.3,7.88,
2,2018-01-01 05:07:32,2018-01-01 05:21:13,1,3.8,1,N,230,145,1,13.5,0.5,0.5,2.96,0.0,0.3,17.76,
2,2018-01-11 13:35:39,2018-01-11 13:51:44,1,1.58,1,N,162,164,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,
1,2018-01-01 12:49:52,2018-01-01 13:01:37,2,1.1,1,N,170,186,1,9.0,0.0,0.5,2.0,0.0,0.3,11.8,
2,2018-01-07 10:17:50,2018-01-07 10:36:13,3,6.25,1,N,146,223,1,20.5,0.0,0.5,5.32,0.0,0.3,26.62,
2,2018-01-18 10:00:48,2018-01-18 10:09:50,1,0.54,1,N,170,164,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
2,2018-01-21 22:07:07,2018-01-21 22:21:08,1,3.13,1,N,236,142,1,13.0,0.5,0.5,0.0,0.0,0.3,14.3,
2,2018-01-06 16:22:00,2018-01-06 16:35:26,1,1.77,1,N,90,4,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,
1,2018-01-11 18:36:57,2018-01-11 18:46:11,1,1.2,1,N,79,249,1,8.0,1.0,0.5,1.95,0.0,0.3,11.75,
