vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1.0,2019-09-13 16:07:38,2019-09-13 16:19:20,1.0,1.0,1.0,N,48,170,1.0,9.0,3.5,0.5,3.0,0.0,0.3,16.3,2.5
2.0,2019-09-01 18:36:28,2019-09-01 18:49:16,1.0,2.76,1.0,N,144,229,1.0,11.0,0.0,0.5,3.58,0.0,0.3,17.88,2.5
1.0,2019-09-05 10:45:53,2019-09-05 10:54:10,1.0,1.2,1.0,N,237,236,2.0,6.5,2.5,0.5,0.0,0.0,0.3,9.8,2.5
2.0,2019-09-17 12:16:56,2019-09-17 12:19:28,1.0,0.44,1.0,N,143,143,1.0,4.0,0.0,0.5,1.46,0.0,0.3,8.76,2.5
2.0,2019-09-21 14:51:54,2019-09-21 15:31:16,1.0,10.23,1.0,N,138,230,1.0,34.5,0.0,0.5,10.98,6.12,0.3,54.9,2.5
2.0,2019-09-16 10:35:14,2019-09-16 10:42:57,1.0,1.05,1.0,N,234,161,1.0,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
1.0,2019-09-22 13:36:49,2019-09-22 13:42:40,3.0,0.9,1.0,N,263,237,2.0,5.5,2.5,0.5,0.0,0.0,0.3,8.8,2.5
1.0,2019-09-17 16:37:49,2019-09-17 16:45:42,2.0,1.5,1.0,N,236,239,1.0,7.5,3.5,0.5,1.77,0.0,0.3,13.57,2.5
2.0,2019-09-21 18:54:18,2019-09-21 19:24:03,5.0,3.72,1.0,N,142,158,1.0,20.0,0.0,0.5,4.66,0.0,0.3,27.96,2.5
1.0,2019-09-27 09:41:42,2019-09-27 09:58:41,1.0,2.1,1.0,N,143,236,1.0,12.5,2.5,0.5,3.15,0.0,0.3,18.95,2.5
