vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2.0,2020-05-27 15:46:52,2020-05-27 16:09:50,1.0,10.72,1.0,N,186,244,2.0,27.0,0.0,0.5,0.0,0.0,0.3,30.3,2.5
,2020-05-03 07:08:00,2020-05-03 07:20:00,,3.26,,,56,92,,12.54,0.0,0.5,2.75,0.0,0.3,16.09,0.0
2.0,2020-05-29 16:14:58,2020-05-29 16:18:15,1.0,0.76,1.0,N,236,263,1.0,4.5,1.0,0.5,1.76,0.0,0.3,10.56,2.5
,2020-05-03 18:43:00,2020-05-03 18:55:00,,2.38,,,89,26,,9.16,0.0,0.5,0.0,0.0,0.3,9.96,0.0
2.0,2020-05-22 17:15:35,2020-05-22 17:37:01,2.0,8.16,1.0,N,137,87,1.0,26.0,1.0,0.5,5.5,0.0,0.3,35.8,2.5
2.0,2020-05-25 14:40:55,2020-05-25 14:59:02,1.0,9.84,1.0,N,138,162,2.0,28.5,0.0,0.5,0.0,6.12,0.3,37.92,2.5
1.0,2020-05-15 16:39:42,2020-05-15 16:48:16,1.0,2.7,1.0,N,164,231,1.0,9.5,3.5,0.5,0.0,0.0,0.3,13.8,2.5
2.0,2020-05-12 20:44:49,2020-05-12 20:56:11,1.0,2.02,1.0,N,142,229,1.0,9.5,0.5,0.5,0.0,0.0,0.3,13.3,2.5
2.0,2020-05-20 07:54:40,2020-05-20 08:03:38,1.0,0.69,1.0,N,140,140,1.0,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
2.0,2020-05-07 18:34:06,2020-05-07 18:36:44,1.0,1.1,1.0,N,141,170,1.0,5.0,1.0,0.5,2.0,0.0,0.3,11.3,2.5
