vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2018-12-22 18:30:39,2018-12-22 18:42:37,1,1.39,1,N,170,229,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,
2,2018-12-29 14:46:47,2018-12-29 15:07:41,1,3.77,1,N,68,140,1,16.0,0.0,0.5,5.04,0.0,0.3,21.84,
1,2018-12-01 16:04:05,2018-12-01 16:45:20,1,4.9,1,N,263,249,1,26.5,0.0,0.5,5.46,0.0,0.3,32.76,
1,2018-12-31 15:28:07,2018-12-31 15:28:16,0,0.0,5,N,132,132,1,70.0,0.0,0.0,0.0,0.0,0.3,70.3,
2,2018-12-31 18:13:34,2018-12-31 18:41:03,1,6.74,1,N,162,116,1,24.5,1.0,0.5,5.26,0.0,0.3,31.56,
1,2018-12-03 16:19:57,2018-12-03 16:37:30,1,2.6,1,N,43,230,2,13.0,1.0,0.5,0.0,0.0,0.3,14.8,
1,2018-12-10 12:27:51,2018-12-10 12:48:01,1,1.0,1,N,234,186,1,12.5,0.0,0.5,2.65,0.0,0.3,15.95,
1,2018-12-16 19:59:38,2018-12-16 20:36:22,1,12.0,1,N,138,50,1,37.0,0.5,0.5,6.0,5.76,0.3,50.06,
2,2018-12-08 00:53:36,2018-12-08 01:05:10,1,1.71,1,N,230,90,1,9.5,0.5,0.5,0.0,0.0,0.3,10.8,
2,2018-12-28 15:43:45,2018-12-28 16:09:47,1,3.26,1,N,236,164,2,17.5,0.0,0.5,0.0,0.0,0.3,18.3,
