vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2018-02-07 06:11:19,2018-02-07 06:15:06,1,0.85,1,N,48,100,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
1,2018-02-17 16:32:06,2018-02-17 16:42:56,1,1.1,1,N,211,79,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
2,2018-02-10 14:02:24,2018-02-10 14:10:43,1,1.57,1,N,141,263,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
2,2018-02-26 13:21:22,2018-02-26 13:26:46,1,0.5,1,N,263,263,1,5.0,0.0,0.5,1.74,0.0,0.3,7.54,
2,2018-02-20 12:33:58,2018-02-20 12:47:06,1,1.4,1,N,100,237,1,9.5,0.0,0.5,3.09,0.0,0.3,13.39,
2,2018-02-03 15:56:29,2018-02-03 16:49:23,4,10.73,1,N,114,258,2,42.0,0.0,0.5,0.0,0.0,0.3,42.8,
2,2018-02-02 14:26:22,2018-02-02 14:36:21,1,1.53,1,N,238,166,1,8.5,0.0,0.5,2.32,0.0,0.3,11.62,
2,2018-02-11 01:20:40,2018-02-11 01:39:06,1,5.73,1,N,230,74,1,18.0,0.5,0.5,0.7,0.0,0.3,20.0,
2,2018-02-20 04:30:34,2018-02-20 04:36:12,3,1.36,1,N,79,234,1,7.0,0.5,0.5,2.49,0.0,0.3,10.79,
2,2018-02-20 20:03:37,2018-02-20 20:09:20,3,0.79,1,N,100,170,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
