vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
,2020-11-12 09:06:08,2020-11-12 09:18:14,,1.2,,,170,164,,9.0,0.0,0.5,2.46,0.0,0.3,14.76,2.5
2.0,2020-11-12 17:01:24,2020-11-12 17:11:34,1.0,1.56,1.0,N,43,263,1.0,8.5,1.0,0.5,1.0,0.0,0.3,13.8,2.5
1.0,2020-11-13 21:54:38,2020-11-13 22:04:01,2.0,1.7,1.0,N,249,164,1.0,8.5,3.0,0.5,3.05,0.0,0.3,15.35,2.5
2.0,2020-11-23 12:30:43,2020-11-23 12:50:06,2.0,1.75,1.0,N,170,186,1.0,12.5,0.0,0.5,3.16,0.0,0.3,18.96,2.5
2.0,2020-11-23 11:33:18,2020-11-23 11:46:36,1.0,2.92,1.0,N,166,244,2.0,12.5,0.0,0.5,0.0,0.0,0.3,13.3,0.0
1.0,2020-11-18 08:48:07,2020-11-18 09:00:10,1.0,2.2,1.0,N,114,170,1.0,10.0,2.5,0.5,3.95,0.0,0.3,17.25,2.5
2.0,2020-11-13 15:11:37,2020-11-13 15:24:43,1.0,2.68,1.0,N,186,239,1.0,11.5,0.0,0.5,2.96,0.0,0.3,17.76,2.5
2.0,2020-11-20 21:50:22,2020-11-20 22:03:33,1.0,2.35,1.0,N,230,238,1.0,11.5,0.5,0.5,1.53,0.0,0.3,16.83,2.5
2.0,2020-11-20 21:36:19,2020-11-20 21:57:12,3.0,4.38,1.0,N,186,41,1.0,17.5,0.5,0.5,3.2,0.0,0.3,24.5,2.5
2.0,2020-11-04 12:23:53,2020-11-04 12:38:17,6.0,2.24,1.0,N,236,161,1.0,11.5,0.0,0.5,2.96,0.0,0.3,17.76,2.5
