vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2.0,2020-02-11 17:55:57,2020-02-11 18:02:36,1.0,1.04,1.0,N,262,236,1.0,6.5,1.0,0.5,2.16,0.0,0.3,12.96,2.5
2.0,2020-02-12 12:49:18,2020-02-12 12:57:06,1.0,1.4,1.0,N,237,142,1.0,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
1.0,2020-02-20 20:47:36,2020-02-20 20:53:40,1.0,0.6,1.0,N,230,186,1.0,5.5,3.0,0.5,2.3,0.0,0.3,11.6,2.5
2.0,2020-02-05 17:06:27,2020-02-05 17:23:06,1.0,1.19,1.0,N,229,170,2.0,11.0,1.0,0.5,0.0,0.0,0.3,15.3,2.5
2.0,2020-02-25 11:43:27,2020-02-25 12:06:18,2.0,2.62,1.0,N,164,231,1.0,15.5,0.0,0.5,5.64,0.0,0.3,24.44,2.5
1.0,2020-02-19 18:07:38,2020-02-19 18:10:31,1.0,0.4,1.0,N,234,113,1.0,4.0,3.5,0.5,1.25,0.0,0.3,9.55,2.5
2.0,2020-02-03 09:07:22,2020-02-03 09:14:55,1.0,0.83,1.0,N,229,161,1.0,6.5,0.0,0.5,2.45,0.0,0.3,12.25,2.5
1.0,2020-02-07 15:18:32,2020-02-07 15:30:20,1.0,0.9,1.0,N,100,186,1.0,8.5,2.5,0.5,1.3,0.0,0.3,13.1,2.5
2.0,2020-02-14 11:11:51,2020-02-14 11:14:27,1.0,0.5,1.0,N,263,141,1.0,4.0,0.0,0.5,1.46,0.0,0.3,8.76,2.5
1.0,2020-02-12 18:57:27,2020-02-12 19:06:39,1.0,1.0,1.0,N,161,170,1.0,7.5,3.5,0.5,0.59,0.0,0.3,12.39,2.5
