vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2.0,2019-08-22 14:28:44,2019-08-22 14:57:05,1.0,8.52,1.0,N,138,141,1.0,27.0,0.0,0.5,7.28,6.12,0.3,43.7,2.5
2.0,2019-08-20 15:02:11,2019-08-20 15:26:05,1.0,4.28,1.0,N,234,75,2.0,18.0,0.0,0.5,0.0,0.0,0.3,21.3,2.5
2.0,2019-08-05 14:50:28,2019-08-05 14:54:10,1.0,0.56,1.0,N,151,238,2.0,4.5,0.0,0.5,0.0,0.0,0.3,7.8,2.5
1.0,2019-08-29 05:18:23,2019-08-29 05:23:45,1.0,2.1,1.0,N,107,141,2.0,7.5,3.0,0.5,0.0,0.0,0.3,11.3,2.5
2.0,2019-08-28 09:39:38,2019-08-28 09:46:22,1.0,1.07,1.0,N,262,237,2.0,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
1.0,2019-08-31 22:20:08,2019-08-31 22:32:08,1.0,2.0,1.0,N,142,162,2.0,10.0,3.0,0.5,0.0,0.0,0.3,13.8,2.5
2.0,2019-08-17 19:17:37,2019-08-17 19:53:18,1.0,14.97,3.0,N,132,226,1.0,59.0,0.0,0.0,0.33,0.0,0.3,59.63,0.0
2.0,2019-08-29 08:14:10,2019-08-29 08:31:17,2.0,2.1,1.0,N,234,161,1.0,12.0,0.0,0.5,3.06,0.0,0.3,18.36,2.5
2.0,2019-08-27 19:34:08,2019-08-27 19:50:26,2.0,2.32,1.0,N,48,229,1.0,12.0,1.0,0.5,3.26,0.0,0.3,19.56,2.5
1.0,2019-08-30 19:34:26,2019-08-30 19:38:23,1.0,0.5,1.0,N,186,164,1.0,4.5,3.5,0.5,1.75,0.0,0.3,10.55,2.5
