vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2.0,2019-12-23 22:14:34,2019-12-23 22:23:02,2.0,1.85,1.0,N,211,107,2.0,8.0,0.5,0.5,0.0,0.0,0.3,11.8,2.5
2.0,2019-12-17 12:56:11,2019-12-17 13:13:58,2.0,3.43,1.0,N,24,159,2.0,14.5,0.0,0.5,0.0,0.0,0.3,15.3,0.0
2.0,2019-12-18 13:47:04,2019-12-18 13:58:23,1.0,0.99,1.0,N,186,246,1.0,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
2.0,2019-12-20 12:42:33,2019-12-20 13:26:00,1.0,8.72,1.0,N,138,48,1.0,36.5,0.0,0.5,9.18,6.12,0.3,55.1,2.5
2.0,2019-12-02 15:31:20,2019-12-02 15:36:11,2.0,0.48,1.0,N,162,164,2.0,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5
,2019-12-02 17:02:00,2019-12-02 17:46:00,,11.8,,,19,76,,51.05,2.75,0.5,0.0,0.0,0.3,54.6,0.0
2.0,2019-12-02 08:52:29,2019-12-02 10:23:09,1.0,17.79,2.0,N,132,161,1.0,52.0,0.0,0.5,9.0,6.12,0.3,70.42,2.5
2.0,2019-12-03 16:54:38,2019-12-03 17:21:35,1.0,7.09,1.0,N,132,93,2.0,24.0,1.0,0.5,0.0,0.0,0.3,25.8,0.0
1.0,2019-12-24 17:54:52,2019-12-24 18:01:25,1.0,1.3,1.0,N,143,230,2.0,7.0,3.5,0.5,0.0,0.0,0.3,11.3,2.5
2.0,2019-12-30 11:03:29,2019-12-30 11:13:28,1.0,1.4,1.0,N,162,237,1.0,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
