vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2.0,2020-07-02 15:44:18,2020-07-02 16:00:19,1.0,2.0,1.0,N,129,82,2.0,11.0,0.0,0.5,0.0,0.0,0.3,11.8,0.0
,2020-07-03 13:15:51,2020-07-03 13:29:42,,1.63,,,203,203,,18.58,0.0,0.0,2.75,0.0,0.3,21.63,0.0
2.0,2020-07-08 14:14:42,2020-07-08 14:22:35,1.0,1.87,1.0,N,90,246,1.0,8.5,0.0,0.5,1.0,0.0,0.3,12.8,2.5
2.0,2020-07-27 06:33:17,2020-07-27 06:36:43,1.0,1.35,1.0,N,100,43,2.0,6.0,0.0,0.5,0.0,0.0,0.3,9.3,2.5
1.0,2020-07-06 18:03:15,2020-07-06 18:30:13,1.0,11.7,1.0,N,138,20,1.0,32.5,1.0,0.5,10.1,6.12,0.3,50.52,0.0
2.0,2020-07-31 19:35:36,2020-07-31 19:51:17,1.0,3.73,1.0,N,229,238,1.0,14.5,1.0,0.5,2.0,0.0,0.3,20.8,2.5
2.0,2020-07-06 19:50:38,2020-07-06 19:54:58,2.0,1.08,1.0,N,161,48,2.0,5.5,1.0,0.5,0.0,0.0,0.3,9.8,2.5
2.0,2020-07-22 19:57:34,2020-07-22 20:02:58,1.0,0.87,1.0,N,79,113,1.0,5.5,1.0,0.5,1.96,0.0,0.3,11.76,2.5
2.0,2020-07-13 15:50:53,2020-07-13 16:43:52,1.0,4.66,1.0,N,148,61,2.0,31.0,0.0,0.5,0.0,0.0,0.3,34.3,2.5
,2020-07-01 01:06:48,2020-07-01 01:18:49,,6.65,,,168,32,,35.2,0.0,0.5,0.0,0.0,0.3,36.0,0.0
