vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2019-04-25 19:52:31,2019-04-25 20:06:01,1,3.3,1,N,164,263,2,12.5,1.0,0.5,0.0,0.0,0.3,16.8,2.5
1,2019-04-30 22:44:51,2019-04-30 22:56:00,1,2.5,1,N,233,262,2,10.5,3.0,0.5,0.0,0.0,0.3,14.3,2.5
2,2019-04-30 09:59:17,2019-04-30 10:06:11,5,0.92,1,N,239,238,1,6.0,0.0,0.5,1.4,0.0,0.3,12.65,2.5
2,2019-04-10 08:15:13,2019-04-10 08:20:03,1,0.7,1,N,239,143,1,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
1,2019-04-03 11:59:58,2019-04-03 12:03:34,1,0.4,1,N,142,142,1,4.5,2.5,0.5,1.17,0.0,0.3,8.97,2.5
2,2019-04-05 22:34:03,2019-04-05 22:44:18,3,1.01,1,N,100,246,2,8.0,0.5,0.5,0.0,0.0,0.3,11.8,2.5
1,2019-04-09 09:01:55,2019-04-09 09:20:11,1,2.0,1,Y,186,142,2,13.0,2.5,0.5,0.0,0.0,0.3,16.3,2.5
2,2019-04-18 07:25:32,2019-04-18 07:41:49,2,2.78,1,N,238,140,1,13.0,0.0,0.5,4.08,0.0,0.3,20.38,2.5
2,2019-04-29 07:46:37,2019-04-29 08:10:24,1,5.54,1,N,87,230,1,20.5,0.0,0.5,3.0,0.0,0.3,26.8,2.5
2,2019-04-12 10:05:58,2019-04-12 10:48:35,1,11.07,1,N,193,158,2,39.0,0.5,0.5,0.0,0.0,0.3,42.8,2.5
