vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2018-03-14 19:18:43,2018-03-14 19:26:37,1,1.15,1,N,234,100,1,7.0,1.0,0.5,1.76,0.0,0.3,10.56,
2,2018-03-01 07:11:04,2018-03-01 07:27:34,1,5.85,1,N,33,137,1,19.0,0.0,0.5,2.0,0.0,0.3,21.8,
2,2018-03-05 07:24:49,2018-03-05 07:37:48,1,2.7,1,N,236,164,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36,
1,2018-03-23 22:31:52,2018-03-23 22:53:48,1,8.3,1,N,138,236,1,26.0,0.5,0.5,5.95,5.76,0.3,39.01,
1,2018-03-13 14:00:00,2018-03-13 14:15:58,1,1.0,1,N,162,161,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,
1,2018-03-28 06:16:04,2018-03-28 06:31:57,1,5.5,1,N,238,114,1,17.5,0.0,0.5,1.83,0.0,0.3,20.13,
1,2018-03-24 04:13:29,2018-03-24 04:35:49,1,5.5,1,N,137,225,1,19.5,0.5,0.5,4.0,0.0,0.3,24.8,
2,2018-03-26 19:22:43,2018-03-26 19:41:57,1,9.7,1,N,229,138,2,28.0,1.0,0.5,0.0,5.76,0.3,35.56,
1,2018-03-31 17:42:52,2018-03-31 17:51:25,1,1.7,1,N,151,263,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
1,2018-03-14 18:58:03,2018-03-14 19:11:08,1,1.2,1,N,237,161,1,9.5,1.0,0.5,2.25,0.0,0.3,13.55,
1,2018-03-05 08:17:57,2018-03-05 08:26:53,1,1.0,1,N,137,100,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
2,2018-03-22 01:21:22,2018-03-22 01:25:24,1,1.1,1,N,164,68,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,
1,2018-03-02 18:10:51,2018-03-02 18:35:55,1,2.7,1,N,100,224,1,17.0,1.0,0.5,2.0,0.0,0.3,20.8,
2,2018-03-29 08:02:30,2018-03-29 08:18:34,1,2.66,1,N,114,161,1,12.0,0.0,0.5,1.0,0.0,0.3,13.8,
1,2018-03-21 00:47:09,2018-03-21 00:55:24,2,1.3,1,N,186,249,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,
2,2018-03-04 15:12:48,2018-03-04 15:16:06,5,0.63,1,N,236,236,1,4.5,0.0,0.5,0.8,0.0,0.3,6.1,
2,2018-03-02 22:41:49,2018-03-02 22:45:59,1,0.83,1,N,238,239,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,
2,2018-03-30 20:59:04,2018-03-30 21:29:21,1,14.08,1,N,81,7,1,40.5,0.5,0.5,0.0,5.76,0.3,47.56,
2,2018-03-26 16:19:34,2018-03-26 16:32:39,2,2.17,1,N,238,237,1,11.0,1.0,0.5,3.2,0.0,0.3,16.0,
1,2018-03-06 07:40:44,2018-03-06 07:49:14,1,1.5,1,N,238,142,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,
2,2018-03-27 06:10:09,2018-03-28 05:29:54,2,2.84,1,N,237,113,1,14.0,1.0,0.5,1.75,0.0,0.3,17.55,
2,2018-03-05 15:33:54,2018-03-05 15:43:04,1,1.06,1,N,163,143,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,
2,2018-03-12 19:19:54,2018-03-12 19:26:30,3,0.87,1,N,100,48,1,6.0,1.0,0.5,1.56,0.0,0.3,9.36,
2,2018-03-12 06:59:56,2018-03-12 07:09:35,1,3.64,1,N,87,107,1,13.0,0.0,0.5,2.07,0.0,0.3,15.87,
2,2018-03-20 09:39:17,2018-03-20 09:52:39,1,0.9,1,N,161,237,1,9.0,0.0,0.5,2.45,0.0,0.3,12.25,
1,2018-03-14 07:07:25,2018-03-14 07:12:51,1,1.0,1,N,43,230,1,6.0,0.0,0.5,3.0,0.0,0.3,9.8,
2,2018-03-15 19:54:07,2018-03-15 20:00:13,2,1.06,1,N,238,142,1,6.0,1.0,0.5,1.2,0.0,0.3,9.0,
2,2018-03-13 22:22:50,2018-03-13 22:32:05,1,1.86,1,N,230,137,1,8.5,0.5,0.5,2.45,0.0,0.3,12.25,
1,2018-03-26 17:37:00,2018-03-26 18:23:28,0,3.8,1,N,161,148,1,27.5,1.0,0.5,5.85,0.0,0.3,35.15,
2,2018-03-24 12:17:25,2018-03-24 12:30:28,1,1.98,1,N,234,125,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,
1,2018-03-18 17:16:41,2018-03-18 17:16:47,1,0.0,2,N,161,161,2,52.0,0.0,0.5,0.0,0.0,0.3,52.8,
1,2018-03-11 04:25:15,2018-03-11 04:54:07,1,8.4,1,N,230,62,1,28.5,0.5,0.5,5.95,0.0,0.3,35.75,
1,2018-03-28 12:13:31,2018-03-28 12:21:54,1,0.6,1,N,229,163,1,6.5,0.0,0.5,1.7,0.0,0.3,9.0,
1,2018-03-16 11:15:04,2018-03-16 11:17:27,2,0.4,1,N,230,230,1,4.0,0.0,0.5,0.96,0.0,0.3,5.76,
1,2018-03-04 00:06:20,2018-03-04 00:11:17,1,0.8,1,N,237,140,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
