vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2019-07-02 14:37:10,2019-07-02 14:52:57,2,2.15,1,N,140,236,1,11.0,0.0,0.5,2.86,0.0,0.3,17.16,2.5
2,2019-07-14 15:45:25,2019-07-14 16:13:33,2,8.07,1,N,66,237,1,26.0,0.0,0.5,7.32,0.0,0.3,36.62,2.5
1,2019-07-16 11:17:53,2019-07-16 11:20:21,1,0.2,1,N,236,236,1,3.5,0.0,0.5,0.0,0.0,0.3,4.3,0.0
2,2019-07-15 12:19:58,2019-07-15 12:30:03,1,1.09,1,N,233,229,1,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
1,2019-07-20 15:31:09,2019-07-20 15:42:51,0,2.5,1,N,246,211,1,11.0,2.5,0.5,2.85,0.0,0.3,17.15,2.5
2,2019-07-22 11:17:13,2019-07-22 11:51:29,1,3.67,1,N,158,163,2,22.0,0.0,0.5,0.0,0.0,0.3,25.3,2.5
2,2019-07-23 06:52:51,2019-07-23 07:04:33,1,2.71,1,N,140,170,1,10.5,0.0,0.5,2.76,0.0,0.3,16.56,2.5
1,2019-07-08 14:31:05,2019-07-08 14:36:46,1,1.0,1,N,264,166,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,0.0
2,2019-07-03 06:42:15,2019-07-03 06:45:49,1,1.03,1,N,164,161,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
2,2019-07-04 12:13:57,2019-07-04 12:20:35,6,1.95,1,N,79,170,1,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
2,2019-07-29 12:26:56,2019-07-29 12:43:25,1,4.27,1,N,170,114,2,15.5,0.0,0.5,0.0,0.0,0.3,18.8,2.5
1,2019-07-23 10:53:59,2019-07-23 11:04:14,1,2.1,1,N,262,233,1,10.0,2.5,0.5,2.65,0.0,0.3,15.95,2.5
2,2019-07-06 12:03:17,2019-07-06 12:17:52,1,3.27,1,N,100,231,2,12.5,0.0,0.5,0.0,0.0,0.3,15.8,2.5
2,2019-07-29 13:50:23,2019-07-29 14:06:02,1,1.01,1,N,230,141,1,10.5,0.0,0.5,1.0,0.0,0.3,14.8,2.5
2,2019-07-31 07:33:16,2019-07-31 07:58:13,2,6.06,1,N,226,74,1,21.5,0.0,0.5,4.96,0.0,0.3,29.76,2.5
1,2019-07-08 11:44:24,2019-07-08 11:44:24,1,0.0,1,N,140,264,2,40.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0
1,2019-07-23 12:26:21,2019-07-23 12:45:03,1,0.8,1,N,246,100,1,12.0,2.5,0.5,4.55,0.0,0.3,19.85,2.5
2,2019-07-14 16:26:15,2019-07-14 16:34:27,1,1.03,1,N,125,231,1,7.0,0.0,0.5,2.06,0.0,0.3,12.36,2.5
1,2019-07-17 23:29:15,2019-07-17 23:31:44,2,0.6,1,N,79,107,2,4.0,3.0,0.5,0.0,0.0,0.3,7.8,2.5
2,2019-07-05 12:28:42,2019-07-05 12:33:53,1,1.83,1,N,236,74,1,7.0,0.0,0.5,3.09,0.0,0.3,13.39,2.5
1,2019-07-15 01:35:16,2019-07-15 01:37:06,1,0.7,1,N,48,142,2,4.0,3.0,0.5,0.0,0.0,0.3,7.8,2.5
2,2019-07-03 11:41:37,2019-07-03 11:51:30,1,0.89,1,N,263,140,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
2,2019-07-28 19:52:02,2019-07-28 20:03:35,1,1.45,1,N,68,164,1,9.0,0.0,0.5,0.0,0.0,0.3,12.3,2.5
1,2019-07-03 14:32:11,2019-07-03 14:46:13,2,2.3,1,N,151,48,2,11.5,2.5,0.5,0.0,0.0,0.3,14.8,2.5
1,2019-07-28 02:07:27,2019-07-28 02:14:14,1,1.5,1,N,90,48,1,7.0,3.0,0.5,2.15,0.0,0.3,12.95,2.5
2,2019-07-14 21:47:38,2019-07-14 21:55:40,1,1.44,1,N,186,90,1,7.5,0.5,0.5,2.26,0.0,0.3,13.56,2.5
1,2019-07-18 13:03:33,2019-07-18 13:22:56,1,1.5,1,N,158,144,1,12.5,2.5,0.5,2.37,0.0,0.3,18.17,2.5
2,2019-07-02 11:30:56,2019-07-02 11:35:32,2,0.73,1,N,233,137,2,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5
2,2019-07-03 07:43:57,2019-07-03 08:04:14,1,7.15,1,N,140,33,1,22.5,0.0,0.5,5.16,0.0,0.3,30.96,2.5
1,2019-07-19 16:46:40,2019-07-19 17:38:32,1,13.6,1,N,138,257,2,43.0,1.0,0.5,0.0,0.0,0.3,44.8,0.0
1,2019-07-04 09:51:44,2019-07-04 10:01:09,1,1.9,1,N,79,186,1,9.0,2.5,0.5,2.45,0.0,0.3,14.75,2.5
1,2019-07-23 23:48:51,2019-07-23 23:56:17,1,1.8,1,N,229,224,2,8.0,3.0,0.5,0.0,0.0,0.3,11.8,2.5
2,2019-07-18 19:29:04,2019-07-18 19:44:08,2,3.3,1,N,239,74,2,13.5,1.0,0.5,0.0,0.0,0.3,17.8,2.5
2,2019-07-26 08:35:06,2019-07-26 08:44:57,1,1.67,1,N,163,239,1,9.0,0.0,0.5,3.69,0.0,0.3,15.99,2.5
1,2019-07-11 00:51:43,2019-07-11 01:10:26,1,6.5,1,N,43,126,1,20.0,0.5,0.5,0.0,0.0,0.3,21.3,0.0
2,2019-07-25 15:02:35,2019-07-25 15:22:30,5,2.43,1,N,75,161,1,14.0,0.0,0.5,0.86,0.0,0.3,18.16,2.5
2,2019-07-20 19:05:45,2019-07-20 19:08:46,1,0.65,1,N,229,140,1,4.5,0.0,0.5,1.56,0.0,0.3,9.36,2.5
2,2019-07-01 19:44:10,2019-07-01 19:54:50,2,1.61,1,N,142,237,2,9.0,1.0,0.5,0.0,0.0,0.3,13.3,2.5
1,2019-07-16 20:08:04,2019-07-16 20:10:23,1,0.5,1,N,151,166,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,0.0
2,2019-07-14 12:00:06,2019-07-14 12:27:08,1,6.62,1,N,68,41,1,24.5,0.0,0.5,1.0,0.0,0.3,28.8,2.5
2,2019-07-02 20:32:24,2019-07-02 20:36:43,1,0.86,1,N,236,140,1,5.0,0.5,0.5,1.76,0.0,0.3,10.56,2.5
2,2019-07-26 23:49:02,2019-07-26 23:59:46,6,1.04,1,N,142,48,2,8.0,0.5,0.5,0.0,0.0,0.3,11.8,2.5
2,2019-07-20 12:00:14,2019-07-20 12:06:33,1,0.89,1,N,140,141,1,6.0,0.0,0.5,1.0,0.0,0.3,10.3,2.5
2,2019-07-12 23:20:44,2019-07-12 23:41:15,5,3.82,1,N,211,162,1,16.0,0.5,0.5,2.0,0.0,0.3,21.8,2.5
2,2019-07-19 22:36:38,2019-07-19 22:47:31,1,3.08,1,N,233,263,1,11.5,0.5,0.5,3.06,0.0,0.3,18.36,2.5
2,2019-07-07 01:06:47,2019-07-07 01:23:17,2,5.46,1,N,263,223,1,18.0,0.5,0.5,4.36,0.0,0.3,26.16,2.5
2,2019-07-21 10:58:46,2019-07-21 11:03:34,1,2.01,1,N,74,263,1,7.5,0.0,0.5,0.0,0.0,0.3,10.8,2.5
1,2019-07-25 22:36:22,2019-07-25 22:52:30,1,2.6,1,N,48,114,2,12.0,3.0,0.5,0.0,0.0,0.3,15.8,2.5
1,2019-07-12 07:32:57,2019-07-12 07:38:59,1,1.3,1,N,234,249,1,6.5,2.5,0.5,1.96,0.0,0.3,11.76,2.5
1,2019-07-06 11:29:10,2019-07-06 11:40:53,1,2.6,1,N,237,100,2,11.0,2.5,0.5,0.0,0.0,0.3,14.3,2.5
2,2019-07-23 09:54:47,2019-07-23 10:05:50,1,1.84,1,N,90,125,1,10.0,0.0,0.5,2.66,0.0,0.3,15.96,2.5
2,2019-07-13 16:03:08,2019-07-13 16:17:59,5,2.11,1,N,234,142,1,11.5,0.0,0.5,2.96,0.0,0.3,17.76,2.5
2,2019-07-06 19:20:30,2019-07-06 19:56:34,2,17.55,2,N,132,41,1,52.0,0.0,0.5,11.78,6.12,0.3,70.7,0.0
2,2019-07-11 10:28:33,2019-07-11 10:31:27,1,0.56,1,N,75,75,1,4.0,0.0,0.5,0.96,0.0,0.3,5.76,0.0
2,2019-07-08 20:37:40,2019-07-08 20:53:32,2,2.7,1,N,68,239,1,13.0,0.5,0.5,3.0,0.0,0.3,19.8,2.5
2,2019-07-28 04:46:38,2019-07-28 04:48:18,1,0.6,1,N,193,193,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,0.0
2,2019-07-13 12:37:49,2019-07-13 13:09:14,1,11.01,1,N,142,138,1,33.5,0.0,0.5,8.73,6.84,0.3,52.37,2.5
2,2019-07-14 01:02:12,2019-07-14 01:17:38,1,3.95,1,N,87,230,1,14.5,0.5,0.5,3.66,0.0,0.3,21.96,2.5
2,2019-07-07 14:22:44,2019-07-07 14:26:34,1,0.67,1,N,161,237,1,4.5,0.0,0.5,1.0,0.0,0.3,8.8,2.5
2,2019-07-24 13:38:13,2019-07-24 13:57:04,1,3.08,1,N,234,140,1,14.0,0.0,0.5,3.46,0.0,0.3,20.76,2.5
2,2019-07-22 13:47:26,2019-07-22 13:57:47,5,1.39,1,N,163,239,2,8.5,0.0,0.5,0.0,0.0,0.3,11.8,2.5
2,2019-07-12 00:24:51,2019-07-12 00:29:50,1,1.8,1,N,263,229,1,7.0,0.5,0.5,1.0,0.0,0.3,11.8,2.5
1,2019-07-28 18:07:59,2019-07-28 18:22:47,2,2.7,1,N,236,233,2,12.0,2.5,0.5,0.0,0.0,0.3,15.3,2.5
2,2019-07-11 14:43:54,2019-07-11 14:55:12,1,1.16,1,N,79,148,1,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
2,2019-07-06 10:47:34,2019-07-06 11:01:04,1,5.22,1,N,209,162,1,17.5,0.0,0.5,2.0,0.0,0.3,22.8,2.5
2,2019-07-26 23:47:26,2019-07-26 23:52:30,1,0.95,1,N,141,229,1,5.5,0.5,0.5,1.86,0.0,0.3,11.16,2.5
2,2019-07-25 00:06:31,2019-07-25 00:20:45,1,3.09,1,N,238,42,1,13.0,0.5,0.5,3.36,0.0,0.3,20.16,2.5
1,2019-07-23 14:07:48,2019-07-23 14:27:11,1,2.3,1,N,144,186,1,13.0,2.5,0.5,4.05,0.0,0.3,20.35,2.5
1,2019-07-08 00:22:52,2019-07-08 00:30:17,1,1.7,1,N,170,79,2,8.0,3.0,0.5,0.0,0.0,0.3,11.8,2.5
1,2019-07-23 20:04:01,2019-07-23 20:17:57,1,2.1,1,N,114,87,1,10.5,3.0,0.5,2.85,0.0,0.3,17.15,2.5
2,2019-07-01 20:00:32,2019-07-01 20:08:55,3,1.83,1,N,7,202,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,0.0
2,2019-07-31 11:34:49,2019-07-31 11:56:57,1,2.05,1,N,163,234,2,14.5,0.0,0.5,0.0,0.0,0.3,17.8,2.5
2,2019-07-18 07:26:37,2019-07-18 07:31:13,2,0.77,1,N,24,238,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
2,2019-07-12 10:30:56,2019-07-12 10:37:30,6,0.95,1,N,239,239,1,6.0,0.0,0.5,1.0,0.0,0.3,10.3,2.5
2,2019-07-26 18:19:31,2019-07-26 18:32:50,1,0.82,1,N,163,162,2,9.0,1.0,0.5,0.0,0.0,0.3,13.3,2.5
2,2019-07-18 03:19:00,2019-07-18 03:21:56,1,0.34,1,N,230,48,1,4.0,0.5,0.5,1.56,0.0,0.3,9.36,2.5
2,2019-07-22 13:18:07,2019-07-22 13:23:39,1,0.68,1,N,163,162,1,5.5,0.0,0.5,2.2,0.0,0.3,11.0,2.5
