vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2018-06-20 20:32:14,2018-06-20 20:51:41,1,3.59,1,N,114,141,1,15.5,0.5,0.5,2.5,0.0,0.3,19.3,
1,2018-06-23 00:01:32,2018-06-23 00:59:05,1,6.6,1,N,48,255,1,36.0,0.5,0.5,4.0,0.0,0.3,41.3,
1,2018-06-13 04:07:20,2018-06-13 04:13:14,1,1.6,1,N,79,90,1,7.0,0.5,0.5,0.01,0.0,0.3,8.31,
1,2018-06-13 23:18:12,2018-06-13 23:27:10,1,2.5,1,N,164,141,1,9.5,0.5,0.5,2.7,0.0,0.3,13.5,
2,2018-06-06 17:35:29,2018-06-06 18:06:11,1,4.87,1,N,90,238,1,21.5,1.0,0.5,6.99,0.0,0.3,30.29,
2,2018-06-30 23:22:54,2018-06-30 23:33:16,2,1.54,1,N,246,100,1,9.0,0.5,0.5,1.8,0.0,0.3,12.1,
2,2018-06-30 00:16:45,2018-06-30 00:26:26,2,1.32,1,N,162,230,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,
2,2018-06-13 00:07:28,2018-06-13 00:13:35,5,0.96,1,N,246,186,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
2,2018-06-04 21:43:57,2018-06-04 21:57:04,1,2.7,1,N,163,113,1,11.5,0.5,0.5,2.56,0.0,0.3,15.36,
1,2018-06-08 13:13:05,2018-06-08 13:28:12,1,1.8,1,N,163,143,1,11.0,0.0,0.5,3.0,0.0,0.3,14.8,
1,2018-06-20 10:39:39,2018-06-20 10:51:34,1,1.4,1,N,236,162,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,
2,2018-06-17 11:53:09,2018-06-17 12:02:20,1,1.28,1,N,211,148,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
2,2018-06-05 19:23:58,2018-06-05 19:31:50,1,1.37,1,N,189,62,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,
2,2018-06-01 10:24:31,2018-06-01 10:28:08,1,0.52,1,N,137,162,1,4.5,0.0,0.5,1.59,0.0,0.3,6.89,
1,2018-06-01 19:42:08,2018-06-01 19:57:28,1,1.9,1,N,263,162,1,11.5,1.0,0.5,2.65,0.0,0.3,15.95,
2,2018-06-22 15:15:17,2018-06-22 15:32:48,1,4.53,1,N,87,137,1,16.0,0.0,0.5,4.2,0.0,0.3,21.0,
2,2018-06-09 13:02:25,2018-06-09 13:06:40,1,0.56,1,N,262,263,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,
2,2018-06-08 18:33:26,2018-06-08 18:54:58,1,1.88,1,N,164,48,2,14.0,1.0,0.5,0.0,0.0,0.3,15.8,
1,2018-06-24 00:48:20,2018-06-24 00:59:01,1,2.2,1,N,148,90,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,
1,2018-06-08 10:44:11,2018-06-08 10:53:48,1,1.7,1,N,238,143,1,8.5,0.0,0.5,2.3,0.0,0.3,11.6,
2,2018-06-04 08:09:36,2018-06-04 08:25:07,1,2.31,1,N,141,238,1,12.0,0.0,0.5,1.0,0.0,0.3,13.8,
2,2018-06-14 15:01:31,2018-06-14 15:12:31,2,1.52,1,N,43,239,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,
2,2018-06-21 07:28:03,2018-06-21 07:42:09,1,4.49,1,N,138,56,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3,
2,2018-06-04 20:46:20,2018-06-04 20:52:49,1,1.46,1,N,113,170,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,
2,2018-06-29 14:21:01,2018-06-29 14:32:05,1,1.94,1,N,43,41,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
1,2018-06-08 16:10:11,2018-06-08 16:17:39,1,1.0,1,N,48,48,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,
1,2018-06-28 16:47:22,2018-06-28 17:38:40,1,10.0,1,N,138,158,1,39.5,1.0,0.5,9.4,5.76,0.3,56.46,
1,2018-06-06 12:37:39,2018-06-06 12:46:05,1,1.8,1,N,141,75,1,8.0,0.0,0.5,2.22,0.0,0.3,11.02,
1,2018-06-27 07:21:32,2018-06-27 07:37:45,1,3.8,1,N,263,107,1,14.5,0.0,0.5,3.05,0.0,0.3,18.35,
2,2018-06-12 01:07:16,2018-06-12 01:11:41,1,1.33,1,N,113,170,1,6.0,0.5,0.5,2.0,0.0,0.3,9.3,
2,2018-06-01 15:18:00,2018-06-01 15:36:27,1,3.96,1,N,74,229,1,15.0,0.0,0.5,3.16,0.0,0.3,18.96,
2,2018-06-28 13:53:59,2018-06-28 14:36:58,1,6.87,1,N,162,138,1,31.5,0.0,0.5,8.08,0.0,0.3,40.38,
1,2018-06-18 12:10:46,2018-06-18 12:31:39,1,2.2,1,N,162,143,1,14.5,0.0,0.5,2.5,0.0,0.3,17.8,
1,2018-06-25 09:24:51,2018-06-25 09:41:50,1,1.8,1,N,90,114,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,
1,2018-06-30 18:01:49,2018-06-30 18:17:14,1,3.3,1,N,261,230,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,
2,2018-06-26 19:09:13,2018-06-26 19:29:39,1,2.77,1,N,239,68,1,15.0,1.0,0.5,3.36,0.0,0.3,20.16,
2,2018-06-01 13:35:31,2018-06-01 13:53:08,6,2.95,1,N,48,43,1,13.5,0.0,0.5,2.86,0.0,0.3,17.16,
2,2018-06-14 12:54:37,2018-06-14 13:18:36,1,9.41,1,N,107,138,1,29.0,0.0,0.5,10.67,5.76,0.3,46.23,
2,2018-06-29 11:11:51,2018-06-29 12:07:22,1,15.28,3,N,164,1,1,68.5,0.0,0.0,16.86,15.5,0.3,101.16,
1,2018-06-08 14:28:54,2018-06-08 14:37:15,1,1.0,1,N,162,233,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
2,2018-06-18 00:00:55,2018-06-18 00:27:04,1,19.03,1,N,132,65,1,50.5,0.5,0.5,5.2,0.0,0.3,57.0,
2,2018-06-13 07:29:02,2018-06-13 07:44:04,5,2.05,1,N,42,74,1,11.0,0.0,0.5,0.0,0.0,0.3,11.8,
2,2018-06-28 19:40:00,2018-06-28 19:55:28,1,2.31,1,N,230,238,1,12.0,1.0,0.5,1.5,0.0,0.3,15.3,
2,2018-06-13 20:20:00,2018-06-13 20:24:43,6,0.69,1,N,79,79,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,
2,2018-06-08 00:57:55,2018-06-08 01:01:24,1,0.88,1,N,151,166,1,5.0,0.5,0.5,0.7,0.0,0.3,7.0,
1,2018-06-06 14:44:55,2018-06-06 14:59:36,1,0.9,1,N,107,186,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
1,2018-06-25 06:44:52,2018-06-25 06:53:16,1,1.3,1,N,164,229,1,8.0,0.0,0.5,2.2,0.0,0.3,11.0,
1,2018-06-09 00:39:41,2018-06-09 00:55:29,1,6.9,1,N,244,140,1,21.0,0.5,0.5,2.23,0.0,0.3,24.53,
2,2018-06-09 11:15:13,2018-06-09 11:33:56,1,3.12,1,N,186,231,1,14.5,0.0,0.5,3.06,0.0,0.3,18.36,
2,2018-06-15 07:18:08,2018-06-15 07:24:08,1,1.31,1,N,162,137,1,6.5,0.0,0.5,1.82,0.0,0.3,9.12,
1,2018-06-13 12:13:35,2018-06-13 12:22:40,1,1.2,1,N,236,142,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,
1,2018-06-07 07:05:41,2018-06-07 07:08:21,1,0.4,1,N,107,107,1,4.0,0.0,0.5,0.96,0.0,0.3,5.76,
1,2018-06-22 21:29:08,2018-06-22 21:33:33,3,0.5,1,N,68,68,1,5.0,0.5,0.5,1.25,0.0,0.3,7.55,
