vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2018-01-11 18:24:44,2018-01-11 18:35:02,1,1.65,1,N,230,237,1,8.5,1.0,0.5,2.06,0.0,0.3,12.36,
2,2018-01-05 15:31:57,2018-01-05 15:37:18,6,0.73,1,N,223,223,1,5.5,0.0,0.5,1.58,0.0,0.3,7.88,
2,2018-01-01 05:07:32,2018-01-01 05:21:13,1,3.8,1,N,230,145,1,13.5,0.5,0.5,2.96,0.0,0.3,17.76,
2,2018-01-11 13:35:39,2018-01-11 13:51:44,1,1.58,1,N,162,164,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,
1,2018-01-01 12:49:52,2018-01-01 13:01:37,2,1.1,1,N,170,186,1,9.0,0.0,0.5,2.0,0.0,0.3,11.8,
2,2018-01-07 10:17:50,2018-01-07 10:36:13,3,6.25,1,N,146,223,1,20.5,0.0,0.5,5.32,0.0,0.3,26.62,
2,2018-01-18 10:00:48,2018-01-18 10:09:50,1,0.54,1,N,170,164,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
2,2018-01-21 22:07:07,2018-01-21 22:21:08,1,3.13,1,N,236,142,1,13.0,0.5,0.5,0.0,0.0,0.3,14.3,
2,2018-01-06 16:22:00,2018-01-06 16:35:26,1,1.77,1,N,90,4,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,
1,2018-01-11 18:36:57,2018-01-11 18:46:11,1,1.2,1,N,79,249,1,8.0,1.0,0.5,1.95,0.0,0.3,11.75,
2,2018-01-14 16:58:06,2018-01-14 17:40:59,1,14.37,1,N,125,138,1,43.0,0.0,0.5,1.5,5.76,0.3,51.06,
2,2018-01-23 09:46:20,2018-01-23 10:14:54,1,1.78,1,N,170,237,1,17.0,0.0,0.5,3.56,0.0,0.3,21.36,
2,2018-01-06 23:09:16,2018-01-06 23:14:14,2,0.38,1,N,113,79,1,5.0,0.5,0.5,1.58,0.0,0.3,7.88,
2,2018-01-03 14:41:37,2018-01-03 15:00:18,2,2.4,1,N,170,142,1,13.0,0.0,0.5,3.45,0.0,0.3,17.25,
2,2018-01-08 16:54:41,2018-01-08 17:02:30,6,0.77,1,N,164,48,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,
2,2018-01-25 20:18:23,2018-01-25 20:35:57,5,3.66,1,N,230,262,1,15.0,0.5,0.5,3.26,0.0,0.3,19.56,
1,2018-01-26 19:05:59,2018-01-26 19:20:24,1,2.0,1,N,170,140,1,10.5,1.0,0.5,2.45,0.0,0.3,14.75,
1,2018-01-31 07:41:48,2018-01-31 07:48:33,1,0.6,1,N,48,170,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,
2,2018-01-09 06:35:26,2018-01-09 06:40:19,1,0.46,1,N,236,75,1,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
2,2018-01-31 07:54:03,2018-01-31 07:58:06,1,0.53,1,N,151,151,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,
2,2018-01-13 20:42:04,2018-01-13 20:47:27,3,0.41,1,N,162,229,1,5.0,0.5,0.5,1.0,0.0,0.3,7.3,
2,2018-01-06 12:07:17,2018-01-06 12:28:22,3,4.04,1,N,68,261,2,17.0,0.0,0.5,0.0,0.0,0.3,17.8,
2,2018-01-20 23:31:44,2018-01-20 23:41:32,1,2.36,1,N,233,262,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,
2,2018-01-20 09:38:59,2018-01-20 09:56:46,3,8.29,1,N,138,162,1,24.5,0.0,0.5,6.21,5.76,0.3,37.27,
2,2018-01-16 14:29:19,2018-01-16 14:34:41,1,1.18,1,N,238,142,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,
2,2018-01-15 15:04:16,2018-01-15 15:17:18,5,1.67,1,N,113,246,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
2,2018-01-16 18:40:54,2018-01-16 19:25:59,1,14.34,1,N,138,48,2,44.5,1.0,0.5,0.0,5.76,0.3,52.06,
2,2018-01-18 08:48:55,2018-01-18 08:57:00,1,1.4,1,N,170,113,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
2,2018-01-13 07:43:43,2018-01-13 08:04:29,1,6.56,1,N,234,260,2,21.5,0.0,0.5,0.0,0.0,0.3,22.3,
2,2018-01-15 14:47:48,2018-01-15 14:57:03,1,1.85,1,N,229,237,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,
1,2018-01-13 09:42:52,2018-01-13 09:50:21,1,1.1,1,N,48,246,1,6.5,0.0,0.5,2.15,0.0,0.3,9.45,
1,2018-01-28 00:47:14,2018-01-28 01:03:20,1,2.6,1,N,256,79,1,13.0,0.5,0.5,2.85,0.0,0.3,17.15,
1,2018-01-24 11:22:32,2018-01-24 11:31:21,1,1.7,1,N,231,234,1,8.0,0.0,0.5,2.2,0.0,0.3,11.0,
