vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2019-10-03 13:06:52,2019-10-03 13:21:17,1,1.3,1,N,161,237,1,10.5,2.5,0.5,2.75,0.0,0.3,16.55,2.5
2,2019-10-02 13:15:29,2019-10-02 13:18:30,1,0.26,1,N,236,236,2,4.0,0.0,0.5,0.0,0.0,0.3,7.3,2.5
2,2019-10-09 16:37:01,2019-10-09 16:49:30,1,1.54,1,N,137,4,1,9.5,1.0,0.5,2.76,0.0,0.3,16.56,2.5
2,2019-10-22 15:39:04,2019-10-22 15:44:19,1,0.69,1,N,137,170,1,5.0,0.0,0.5,1.0,0.0,0.3,9.3,2.5
1,2019-10-12 03:43:15,2019-10-12 03:51:17,1,1.6,1,N,114,79,1,7.5,3.0,0.5,2.26,0.0,0.3,13.56,2.5
2,2019-10-16 14:58:35,2019-10-16 15:20:59,1,2.44,1,N,262,236,1,15.0,0.0,0.5,0.2,0.0,0.3,18.5,2.5
1,2019-10-30 06:47:40,2019-10-30 06:54:57,0,1.9,1,N,238,48,3,8.0,2.5,0.5,0.0,0.0,0.3,11.3,2.5
2,2019-10-31 22:07:51,2019-10-31 22:17:37,1,1.0,1,N,100,233,1,7.5,0.5,0.5,2.26,0.0,0.3,13.56,2.5
2,2019-10-01 17:57:34,2019-10-01 18:08:34,1,1.65,1,N,142,237,1,9.0,1.0,0.5,2.66,0.0,0.3,15.96,2.5
2,2019-10-30 08:34:51,2019-10-30 08:48:36,1,1.46,1,N,68,161,2,10.0,0.0,0.5,0.0,0.0,0.3,13.3,2.5
2,2019-10-28 21:43:44,2019-10-28 21:58:58,2,2.86,1,N,161,79,2,12.5,0.5,0.5,0.0,0.0,0.3,16.3,2.5
2,2019-10-12 22:12:27,2019-10-12 22:28:01,1,3.76,1,N,43,226,2,14.5,0.5,0.5,0.0,0.0,0.3,18.3,2.5
1,2019-10-24 15:27:52,2019-10-24 15:41:56,1,1.5,1,N,237,43,2,10.0,2.5,0.5,0.0,0.0,0.3,13.3,2.5
2,2019-10-12 04:05:04,2019-10-12 04:14:59,1,4.72,1,N,170,231,1,15.5,0.5,0.5,3.86,0.0,0.3,23.16,2.5
2,2019-10-09 20:17:25,2019-10-09 20:28:20,1,1.67,1,N,231,113,2,9.0,0.5,0.5,0.0,0.0,0.3,12.8,2.5
1,2019-10-03 16:04:51,2019-10-03 16:09:45,1,0.8,1,N,237,141,1,5.5,3.5,0.5,1.2,0.0,0.3,11.0,2.5
1,2019-10-25 23:26:10,2019-10-25 23:45:47,1,2.1,1,N,161,90,1,13.0,3.0,0.5,3.35,0.0,0.3,20.15,2.5
2,2019-10-27 17:27:54,2019-10-27 17:43:05,1,0.82,1,N,68,230,2,10.0,0.0,0.5,0.0,0.0,0.3,13.3,2.5
1,2019-10-13 16:04:18,2019-10-13 16:11:21,1,1.1,1,N,143,50,1,7.0,2.5,0.5,2.05,0.0,0.3,12.35,2.5
1,2019-10-26 20:19:04,2019-10-26 20:21:40,2,0.4,1,N,161,162,2,4.0,3.0,0.5,0.0,0.0,0.3,7.8,2.5
1,2019-10-22 19:48:57,2019-10-22 19:54:19,1,0.8,1,N,234,170,1,5.5,3.5,0.5,2.45,0.0,0.3,12.25,2.5
2,2019-10-15 20:24:13,2019-10-15 20:31:50,1,1.65,1,N,246,48,1,7.5,0.5,0.5,2.0,0.0,0.3,13.3,2.5
1,2019-10-26 16:19:32,2019-10-26 16:27:43,1,1.0,1,N,43,236,1,7.0,2.5,0.5,2.05,0.0,0.3,12.35,2.5
1,2019-10-16 10:43:25,2019-10-16 11:09:01,1,2.2,1,N,137,249,2,16.0,2.5,0.5,0.0,0.0,0.3,19.3,2.5
2,2019-10-05 15:40:36,2019-10-05 15:41:16,1,0.03,1,N,236,236,2,2.5,0.0,0.5,0.0,0.0,0.3,5.8,2.5
1,2019-10-24 22:40:02,2019-10-24 23:06:55,1,4.7,1,N,114,143,1,21.0,3.0,0.5,4.96,0.0,0.3,29.76,2.5
1,2019-10-06 13:25:09,2019-10-06 13:39:41,1,2.5,1,N,141,79,1,11.5,2.5,0.5,2.0,0.0,0.3,16.8,2.5
1,2019-10-29 23:51:19,2019-10-30 00:03:52,1,3.3,1,N,79,230,1,12.5,3.0,0.5,4.05,0.0,0.3,20.35,2.5
1,2019-10-31 11:34:59,2019-10-31 12:23:06,1,17.2,2,N,132,162,1,52.0,2.5,0.5,5.0,0.0,0.3,60.3,2.5
1,2019-10-16 22:00:34,2019-10-16 22:05:23,1,1.0,1,N,236,141,1,5.5,3.0,0.5,1.0,0.0,0.3,10.3,2.5
1,2019-10-01 08:34:23,2019-10-01 08:50:12,1,2.6,1,N,236,163,2,12.5,2.5,0.5,0.0,0.0,0.3,15.8,2.5
2,2019-10-15 10:40:49,2019-10-15 10:49:17,1,1.17,1,N,237,75,1,7.0,0.0,0.5,2.58,0.0,0.3,12.88,2.5
1,2019-10-25 10:03:31,2019-10-25 10:12:09,0,1.4,1,N,137,162,1,7.5,2.5,0.5,2.15,0.0,0.3,12.95,2.5
2,2019-10-31 18:21:44,2019-10-31 18:55:19,1,6.21,1,N,249,141,1,25.5,1.0,0.5,4.0,0.0,0.3,33.8,2.5
1,2019-10-26 15:42:44,2019-10-26 15:51:21,0,0.6,1,N,234,186,2,6.5,2.5,0.5,0.0,0.0,0.3,9.8,2.5
2,2019-10-23 21:36:14,2019-10-23 21:41:27,1,0.87,1,N,142,142,1,5.5,0.5,0.5,1.86,0.0,0.3,11.16,2.5
2,2019-10-12 22:45:13,2019-10-12 22:48:43,1,1.64,1,N,141,145,2,6.5,0.5,0.5,0.0,0.0,0.3,10.3,2.5
2,2019-10-31 08:59:02,2019-10-31 09:00:53,1,0.49,1,N,236,236,1,3.5,0.0,0.5,1.0,0.0,0.3,7.8,2.5
2,2019-10-01 12:19:41,2019-10-01 12:33:00,6,2.43,1,N,113,233,1,11.0,0.0,0.5,2.86,0.0,0.3,17.16,2.5
2,2019-10-21 22:07:40,2019-10-21 22:17:20,1,2.42,1,N,48,238,1,10.0,0.5,0.5,0.69,0.0,0.3,14.49,2.5
