vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2019-08-22 14:28:44,2019-08-22 14:57:05,1,8.52,1,N,138,141,1,27.0,0.0,0.5,7.28,6.12,0.3,43.7,2.5
2,2019-08-20 15:02:11,2019-08-20 15:26:05,1,4.28,1,N,234,75,2,18.0,0.0,0.5,0.0,0.0,0.3,21.3,2.5
2,2019-08-05 14:50:28,2019-08-05 14:54:10,1,0.56,1,N,151,238,2,4.5,0.0,0.5,0.0,0.0,0.3,7.8,2.5
1,2019-08-29 05:18:23,2019-08-29 05:23:45,1,2.1,1,N,107,141,2,7.5,3.0,0.5,0.0,0.0,0.3,11.3,2.5
2,2019-08-28 09:39:38,2019-08-28 09:46:22,1,1.07,1,N,262,237,2,6.5,0.0,0.5,0.0,0.0,0.3,9.8,2.5
1,2019-08-31 22:20:08,2019-08-31 22:32:08,1,2.0,1,N,142,162,2,10.0,3.0,0.5,0.0,0.0,0.3,13.8,2.5
2,2019-08-17 19:17:37,2019-08-17 19:53:18,1,14.97,3,N,132,226,1,59.0,0.0,0.0,0.33,0.0,0.3,59.63,0.0
2,2019-08-29 08:14:10,2019-08-29 08:31:17,2,2.1,1,N,234,161,1,12.0,0.0,0.5,3.06,0.0,0.3,18.36,2.5
2,2019-08-27 19:34:08,2019-08-27 19:50:26,2,2.32,1,N,48,229,1,12.0,1.0,0.5,3.26,0.0,0.3,19.56,2.5
1,2019-08-30 19:34:26,2019-08-30 19:38:23,1,0.5,1,N,186,164,1,4.5,3.5,0.5,1.75,0.0,0.3,10.55,2.5
2,2019-08-31 17:43:41,2019-08-31 17:53:42,1,1.92,1,N,211,186,1,8.5,0.0,0.5,3.54,0.0,0.3,15.34,2.5
1,2019-08-13 11:20:44,2019-08-13 11:27:23,1,1.1,1,N,170,234,1,6.5,2.5,0.5,1.95,0.0,0.3,11.75,2.5
1,2019-08-13 14:52:00,2019-08-13 15:01:07,1,1.1,1,N,237,236,2,8.0,2.5,0.5,0.0,0.0,0.3,11.3,2.5
2,2019-08-15 14:40:29,2019-08-15 14:49:13,1,1.6,1,N,238,43,2,8.0,0.0,0.5,0.0,0.0,0.3,11.3,2.5
1,2019-08-17 11:30:40,2019-08-17 11:41:00,1,1.9,1,N,239,48,1,9.5,2.5,0.5,2.55,0.0,0.3,15.35,2.5
2,2019-08-12 19:00:51,2019-08-12 19:10:15,1,1.56,1,N,161,236,1,8.5,1.0,0.5,2.0,0.0,0.3,14.8,2.5
2,2019-08-30 10:44:42,2019-08-30 10:47:23,2,0.57,1,N,170,162,2,4.0,0.0,0.5,0.0,0.0,0.3,7.3,2.5
1,2019-08-12 16:54:35,2019-08-12 17:02:11,1,0.8,1,N,234,113,1,6.5,3.5,0.5,0.0,0.0,0.3,10.8,2.5
2,2019-08-16 08:50:59,2019-08-16 09:02:32,1,0.96,1,N,164,162,1,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
2,2019-08-16 09:34:18,2019-08-16 09:47:01,1,1.49,1,N,87,13,1,10.0,0.0,0.5,3.99,0.0,0.3,17.29,2.5
2,2019-08-22 02:29:43,2019-08-22 02:36:02,1,2.24,1,N,170,263,1,8.0,0.5,0.5,1.11,0.0,0.3,12.91,2.5
1,2019-08-28 21:29:13,2019-08-28 21:44:45,1,5.1,1,N,138,95,2,18.0,0.5,0.5,0.0,0.0,0.3,19.3,0.0
2,2019-08-02 10:28:34,2019-08-02 10:48:11,1,1.73,1,N,163,100,2,12.5,0.0,0.5,0.0,0.0,0.3,15.8,2.5
2,2019-08-24 15:24:48,2019-08-24 15:34:38,1,1.06,1,N,162,186,2,8.0,0.0,0.5,0.0,0.0,0.3,11.3,2.5
2,2019-08-04 18:49:43,2019-08-04 19:40:15,6,18.53,2,N,132,144,1,52.0,0.0,0.5,11.06,0.0,0.3,66.36,2.5
2,2019-08-04 22:54:58,2019-08-04 22:58:39,1,1.2,1,N,143,238,1,5.5,0.5,0.5,1.0,0.0,0.3,10.3,2.5
2,2019-08-31 18:31:58,2019-08-31 18:35:27,1,0.79,1,N,41,74,1,4.5,0.0,0.5,0.0,0.0,0.3,5.3,0.0
2,2019-08-24 00:11:41,2019-08-24 00:14:07,2,0.57,1,N,263,141,2,4.0,0.5,0.5,0.0,0.0,0.3,7.8,2.5
2,2019-08-02 14:34:15,2019-08-02 14:37:39,1,0.67,1,N,262,236,1,4.5,0.0,0.5,1.56,0.0,0.3,9.36,2.5
2,2019-08-10 22:46:21,2019-08-10 22:55:09,1,0.91,1,N,48,163,1,7.0,0.5,0.5,2.7,0.0,0.3,13.5,2.5
2,2019-08-08 11:11:17,2019-08-08 11:28:21,1,1.81,1,N,43,161,2,12.0,0.0,0.5,0.0,0.0,0.3,15.3,2.5
1,2019-08-23 20:48:59,2019-08-23 21:06:22,1,3.5,1,N,87,68,1,14.5,3.0,0.5,2.2,0.0,0.3,20.5,2.5
2,2019-08-17 01:07:24,2019-08-17 01:18:01,2,1.25,1,N,68,114,1,8.0,0.5,0.5,2.36,0.0,0.3,14.16,2.5
1,2019-08-16 10:48:25,2019-08-16 11:06:38,1,2.6,1,N,237,234,1,13.5,2.5,0.5,5.0,0.0,0.3,21.8,2.5
1,2019-08-05 13:27:52,2019-08-05 13:41:18,1,1.3,1,N,234,144,1,9.5,2.5,0.5,2.55,0.0,0.3,15.35,2.5
1,2019-08-14 21:23:34,2019-08-14 21:43:44,1,3.3,1,N,164,263,1,15.0,3.0,0.5,3.75,0.0,0.3,22.55,2.5
1,2019-08-24 17:45:36,2019-08-24 17:48:21,1,0.3,1,N,237,163,1,4.0,2.5,0.5,1.45,0.0,0.3,8.75,2.5
2,2019-08-10 20:36:33,2019-08-10 20:44:48,2,1.45,1,N,79,170,1,7.5,0.5,0.5,2.26,0.0,0.3,13.56,2.5
2,2019-08-14 18:46:49,2019-08-14 18:52:37,1,0.29,1,N,161,164,1,5.0,1.0,0.5,1.86,0.0,0.3,11.16,2.5
2,2019-08-29 02:26:52,2019-08-29 02:35:21,5,1.39,1,N,100,233,2,8.0,0.5,0.5,0.0,0.0,0.3,11.8,2.5
2,2019-08-13 14:33:07,2019-08-13 14:46:58,1,2.67,1,N,142,24,1,12.0,0.0,0.5,3.06,0.0,0.3,18.36,2.5
2,2019-08-23 22:26:37,2019-08-23 22:45:09,1,2.08,1,N,158,144,1,12.5,0.5,0.5,3.26,0.0,0.3,19.56,2.5
1,2019-08-29 21:40:08,2019-08-29 21:47:21,3,0.8,1,N,230,162,2,6.0,3.0,0.5,0.0,0.0,0.3,9.8,2.5
1,2019-08-30 11:29:56,2019-08-30 11:48:08,1,4.5,1,N,236,224,1,17.0,2.5,0.5,4.0,0.0,0.3,24.3,2.5
2,2019-08-10 11:39:53,2019-08-10 11:54:23,1,2.82,1,N,249,163,2,12.0,0.0,0.5,0.0,0.0,0.3,15.3,2.5
1,2019-08-15 12:50:48,2019-08-15 12:59:49,1,0.9,1,N,161,142,1,7.5,2.5,0.5,2.15,0.0,0.3,12.95,2.5
1,2019-08-30 19:36:35,2019-08-30 20:35:41,2,18.0,2,N,132,230,2,52.0,7.0,0.5,0.0,0.0,0.3,59.8,2.5
1,2019-08-01 22:56:07,2019-08-01 23:21:59,1,0.0,1,Y,191,91,1,38.2,0.0,0.5,0.0,0.0,0.3,39.0,0.0
2,2019-08-20 00:22:05,2019-08-20 00:56:06,1,16.39,1,N,138,13,1,48.5,0.5,0.5,11.68,6.12,0.3,70.1,2.5
1,2019-08-18 17:39:04,2019-08-18 17:48:10,1,1.2,1,N,143,239,1,7.5,2.5,0.5,2.15,0.0,0.3,12.95,2.5
2,2019-08-05 22:32:21,2019-08-05 22:35:42,1,0.69,1,N,79,4,1,4.5,0.5,0.5,1.66,0.0,0.3,9.96,2.5
1,2019-08-21 13:45:37,2019-08-21 13:51:25,1,0.2,1,N,239,239,2,5.5,2.5,0.5,0.0,0.0,0.3,8.8,2.5
1,2019-08-30 13:57:02,2019-08-30 13:59:23,1,0.3,1,N,239,239,1,3.5,2.5,0.5,1.7,0.0,0.3,8.5,2.5
1,2019-08-06 14:20:11,2019-08-06 14:32:23,1,1.1,1,N,162,170,1,9.0,2.5,0.5,1.5,0.0,0.3,13.8,2.5
1,2019-08-16 23:43:42,2019-08-16 23:49:34,1,1.0,1,N,238,41,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,0.0
1,2019-08-19 16:56:28,2019-08-19 17:06:29,0,0.9,1,N,164,234,1,7.5,3.5,0.5,2.95,0.0,0.3,14.75,2.5
2,2019-08-18 16:41:49,2019-08-18 16:54:45,5,2.08,1,N,158,164,2,10.0,0.0,0.5,0.0,0.0,0.3,13.3,2.5
