vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2020-02-11 17:55:57,2020-02-11 18:02:36,1,1.04,1,N,262,236,1,6.5,1.0,0.5,2.16,0.0,0.3,12.96,2.5
2,2020-02-12 12:49:18,2020-02-12 12:57:06,1,1.4,1,N,237,142,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
1,2020-02-20 20:47:36,2020-02-20 20:53:40,1,0.6,1,N,230,186,1,5.5,3.0,0.5,2.3,0.0,0.3,11.6,2.5
2,2020-02-05 17:06:27,2020-02-05 17:23:06,1,1.19,1,N,229,170,2,11.0,1.0,0.5,0.0,0.0,0.3,15.3,2.5
2,2020-02-25 11:43:27,2020-02-25 12:06:18,2,2.62,1,N,164,231,1,15.5,0.0,0.5,5.64,0.0,0.3,24.44,2.5
1,2020-02-19 18:07:38,2020-02-19 18:10:31,1,0.4,1,N,234,113,1,4.0,3.5,0.5,1.25,0.0,0.3,9.55,2.5
2,2020-02-03 09:07:22,2020-02-03 09:14:55,1,0.83,1,N,229,161,1,6.5,0.0,0.5,2.45,0.0,0.3,12.25,2.5
1,2020-02-07 15:18:32,2020-02-07 15:30:20,1,0.9,1,N,100,186,1,8.5,2.5,0.5,1.3,0.0,0.3,13.1,2.5
2,2020-02-14 11:11:51,2020-02-14 11:14:27,1,0.5,1,N,263,141,1,4.0,0.0,0.5,1.46,0.0,0.3,8.76,2.5
1,2020-02-12 18:57:27,2020-02-12 19:06:39,1,1.0,1,N,161,170,1,7.5,3.5,0.5,0.59,0.0,0.3,12.39,2.5
2,2020-02-27 00:51:01,2020-02-27 01:02:40,1,2.59,1,N,163,79,1,10.5,0.5,0.5,1.7,0.0,0.3,16.0,2.5
2,2020-02-15 21:43:02,2020-02-15 21:55:12,2,2.01,1,N,234,48,1,10.0,0.5,0.5,1.0,0.0,0.3,14.8,2.5
2,2020-02-19 16:49:31,2020-02-19 16:53:03,2,0.33,1,N,161,230,2,4.0,1.0,0.5,0.0,0.0,0.3,8.3,2.5
2,2020-02-06 22:36:51,2020-02-06 22:40:42,1,0.76,1,N,162,137,1,4.5,0.5,0.5,1.66,0.0,0.3,9.96,2.5
2,2020-02-27 13:56:28,2020-02-27 14:03:27,5,1.31,1,N,229,141,1,7.0,1.0,0.5,2.26,0.0,0.3,13.56,2.5
2,2020-02-26 15:22:54,2020-02-26 15:57:03,1,5.74,1,N,209,229,1,24.5,0.0,0.5,0.0,0.0,0.3,27.8,2.5
1,2020-02-26 21:25:14,2020-02-26 21:36:46,1,2.2,1,N,142,238,1,10.5,3.0,0.5,2.85,0.0,0.3,17.15,2.5
1,2020-02-05 21:21:56,2020-02-05 21:49:21,1,8.8,1,N,162,102,1,29.5,3.0,0.5,6.65,0.0,0.3,39.95,2.5
1,2020-02-27 12:27:24,2020-02-27 12:37:57,1,0.8,1,N,170,100,2,8.0,2.5,0.5,0.0,0.0,0.3,11.3,2.5
2,2020-02-14 05:39:51,2020-02-14 06:38:52,2,22.54,2,N,237,132,1,52.0,0.0,0.5,18.43,6.12,0.3,79.85,2.5
2,2020-02-27 08:59:29,2020-02-27 09:04:19,1,0.47,1,N,234,90,1,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
2,2020-02-25 20:31:59,2020-02-25 20:42:37,1,1.82,1,N,48,143,1,9.0,0.5,0.5,2.56,0.0,0.3,15.36,2.5
2,2020-02-15 00:41:09,2020-02-15 00:54:25,4,2.54,1,N,144,33,2,11.0,0.5,0.5,0.0,0.0,0.3,14.8,2.5
2,2020-02-13 11:20:35,2020-02-13 11:39:40,2,4.85,1,N,237,79,2,18.5,0.0,0.5,0.0,0.0,0.3,21.8,2.5
2,2020-02-23 16:20:47,2020-02-23 16:25:57,3,1.28,1,N,264,264,2,6.0,0.0,0.5,0.0,0.0,0.3,9.3,2.5
2,2020-02-11 23:30:57,2020-02-11 23:42:48,1,1.66,1,N,79,164,1,9.5,0.5,0.5,1.33,0.0,0.3,14.63,2.5
2,2020-02-06 14:52:51,2020-02-06 15:03:13,1,1.31,1,N,236,163,2,8.5,0.0,0.5,0.0,0.0,0.3,11.8,2.5
2,2020-02-26 17:26:20,2020-02-26 17:30:31,1,0.7,1,N,163,141,1,5.0,1.0,0.5,1.0,0.0,0.3,10.3,2.5
2,2020-02-14 17:13:14,2020-02-14 17:26:12,2,2.15,1,N,264,229,1,10.5,1.0,0.5,2.96,0.0,0.3,17.76,2.5
2,2020-02-06 10:48:44,2020-02-06 10:53:23,1,0.81,1,N,249,90,2,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5
2,2020-02-07 19:48:40,2020-02-07 20:12:13,3,7.56,1,N,162,138,1,24.0,1.0,0.5,5.66,0.0,0.3,33.96,2.5
1,2020-02-07 12:24:38,2020-02-07 12:46:55,1,3.9,1,N,90,140,1,17.0,2.5,0.5,4.05,0.0,0.3,24.35,2.5
2,2020-02-25 18:17:28,2020-02-25 18:34:13,6,1.2,1,N,164,230,1,11.0,1.0,0.5,3.82,0.0,0.3,19.12,2.5
2,2020-02-10 07:27:53,2020-02-10 07:48:08,1,3.91,1,N,234,140,2,17.0,0.0,0.5,0.0,0.0,0.3,20.3,2.5
2,2020-02-18 08:40:07,2020-02-18 08:50:35,1,1.81,1,N,246,142,1,9.5,0.0,0.5,2.56,0.0,0.3,15.36,2.5
1,2020-02-23 21:33:26,2020-02-23 21:37:05,1,0.6,1,N,137,233,1,4.5,3.0,0.5,1.0,0.0,0.3,9.3,2.5
2,2020-02-03 06:31:14,2020-02-03 06:36:10,1,1.05,1,N,68,68,1,6.0,0.0,0.5,1.86,0.0,0.3,11.16,2.5
2,2020-02-06 14:53:04,2020-02-06 15:14:40,1,2.95,1,N,140,143,1,15.5,0.0,0.5,3.76,0.0,0.3,22.56,2.5
2,2020-02-28 23:18:07,2020-02-28 23:22:53,1,0.95,1,N,79,170,1,5.5,0.5,0.5,1.86,0.0,0.3,11.16,2.5
1,2020-02-07 17:07:37,2020-02-07 17:32:45,2,2.4,1,N,68,144,1,16.0,3.5,0.5,5.08,0.0,0.3,25.38,2.5
2,2020-02-01 15:38:27,2020-02-01 15:51:55,1,2.17,1,N,162,186,2,11.0,0.0,0.5,0.0,0.0,0.3,14.3,2.5
2,2020-02-04 13:22:49,2020-02-04 13:38:14,1,1.36,1,N,186,230,2,10.5,0.0,0.5,0.0,0.0,0.3,13.8,2.5
1,2020-02-13 12:38:49,2020-02-13 12:39:31,1,0.0,1,N,145,145,2,2.5,0.0,0.5,0.0,0.0,0.3,3.3,0.0
1,2020-02-18 14:06:17,2020-02-18 14:29:16,1,2.5,1,N,234,87,2,15.0,2.5,0.5,0.0,0.0,0.3,18.3,2.5
2,2020-02-10 15:39:57,2020-02-10 15:55:07,5,2.86,1,N,125,161,1,13.0,0.0,0.5,3.26,0.0,0.3,19.56,2.5
2,2020-02-22 13:34:49,2020-02-22 14:00:28,1,3.27,1,N,236,230,1,18.0,0.0,0.5,4.26,0.0,0.3,25.56,2.5
2,2020-02-29 11:03:20,2020-02-29 11:12:19,1,2.24,1,N,141,137,1,9.0,0.0,0.5,1.7,0.0,0.3,14.0,2.5
2,2020-02-16 22:09:41,2020-02-16 22:20:35,3,2.01,1,N,163,236,1,10.0,0.5,0.5,2.76,0.0,0.3,16.56,2.5
2,2020-02-18 19:45:22,2020-02-18 19:54:15,5,1.13,1,N,170,186,1,7.5,1.0,0.5,2.36,0.0,0.3,14.16,2.5
2,2020-02-18 20:53:35,2020-02-18 20:58:32,1,0.9,1,N,90,234,2,5.5,0.5,0.5,0.0,0.0,0.3,9.3,2.5
1,2020-02-06 21:43:12,2020-02-06 21:54:21,1,1.9,1,N,158,107,1,9.0,3.0,0.5,3.2,0.0,0.3,16.0,2.5
1,2020-02-05 21:26:26,2020-02-05 21:42:52,1,2.8,1,N,100,140,1,13.0,3.0,0.5,4.2,0.0,0.3,21.0,2.5
2,2020-02-21 12:55:20,2020-02-21 13:11:40,1,3.28,1,N,142,236,1,13.5,0.0,0.5,2.0,0.0,0.3,18.8,2.5
