vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2019-06-15 11:33:56,2019-06-15 11:56:37,6,4.71,1,N,88,246,2,20.0,0.0,0.5,0.0,0.0,0.3,23.3,2.5
2,2019-06-23 04:58:26,2019-06-23 05:11:58,1,3.65,1,N,164,239,1,13.5,0.5,0.5,3.46,0.0,0.3,20.76,2.5
2,2019-06-30 00:32:02,2019-06-30 00:49:29,1,1.7,1,N,234,79,1,12.0,0.5,0.5,3.16,0.0,0.3,18.96,2.5
2,2019-06-05 19:24:49,2019-06-05 19:35:37,2,1.51,1,N,68,158,1,9.0,1.0,0.5,2.66,0.0,0.3,15.96,2.5
2,2019-06-09 16:15:05,2019-06-09 16:24:34,1,1.58,1,N,151,41,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,0.0
2,2019-06-13 16:16:24,2019-06-14 16:15:05,1,1.65,1,N,140,229,1,8.5,1.0,0.5,1.28,0.0,0.3,14.08,2.5
2,2019-06-15 00:32:56,2019-06-15 00:39:45,3,0.53,1,N,158,68,1,6.0,0.5,0.5,2.94,0.0,0.3,12.74,2.5
1,2019-06-13 09:01:51,2019-06-13 09:11:20,1,0.9,1,N,170,233,1,7.5,2.5,0.5,1.0,0.0,0.3,11.8,2.5
2,2019-06-14 01:41:01,2019-06-14 01:48:43,1,1.45,1,N,79,231,1,7.5,0.5,0.5,2.0,0.0,0.3,13.3,2.5
2,2019-06-27 08:32:41,2019-06-27 09:00:08,1,7.0,1,N,237,261,1,26.0,0.0,0.5,4.4,0.0,0.3,33.7,2.5
2,2019-06-29 15:40:29,2019-06-29 15:48:37,1,1.75,1,N,162,262,1,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
2,2019-06-30 14:52:45,2019-06-30 15:23:48,1,6.55,1,N,43,13,1,25.0,0.0,0.5,1.0,0.0,0.3,29.3,2.5
1,2019-06-19 22:31:04,2019-06-19 22:36:13,1,1.1,1,N,75,74,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,0.0
2,2019-06-27 15:32:53,2019-06-27 15:59:06,2,4.43,1,N,234,87,1,19.0,0.0,0.5,4.46,0.0,0.3,26.76,2.5
2,2019-06-04 21:33:34,2019-06-04 21:42:54,1,2.06,1,N,231,158,1,9.0,0.5,0.5,2.56,0.0,0.3,15.36,2.5
2,2019-06-15 18:35:55,2019-06-15 18:44:29,3,1.34,1,N,163,142,2,8.0,0.0,0.5,0.0,0.0,0.3,11.3,2.5
2,2019-06-29 18:46:46,2019-06-29 19:09:29,3,3.73,1,N,48,125,1,17.0,0.0,0.5,4.06,0.0,0.3,24.36,2.5
2,2019-06-19 06:07:39,2019-06-19 06:20:22,6,3.49,1,N,113,141,1,12.5,0.0,0.5,3.95,0.0,0.3,19.75,2.5
2,2019-06-05 00:26:19,2019-06-05 00:34:50,1,3.01,1,N,138,223,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,0.0
1,2019-06-14 03:24:21,2019-06-14 03:32:57,2,1.3,1,N,144,79,1,8.0,3.0,0.5,2.35,0.0,0.3,14.15,2.5
1,2019-06-12 10:09:56,2019-06-12 10:37:35,2,3.1,1,N,229,239,1,18.5,2.5,0.5,4.35,0.0,0.3,26.15,2.5
1,2019-06-15 03:48:21,2019-06-15 03:55:41,1,1.4,1,N,48,170,1,7.5,3.0,0.5,2.25,0.0,0.3,13.55,2.5
1,2019-06-29 17:47:45,2019-06-29 18:01:30,1,0.1,1,N,90,186,1,9.0,2.5,0.5,1.0,0.0,0.3,13.3,2.5
2,2019-06-23 09:12:53,2019-06-23 09:32:45,1,4.82,1,N,229,166,2,18.0,0.0,0.5,0.0,0.0,0.3,21.3,2.5
1,2019-06-06 12:29:37,2019-06-06 12:50:51,1,1.8,1,N,230,230,2,13.5,2.5,0.5,0.0,0.0,0.3,16.8,2.5
2,2019-06-15 22:30:00,2019-06-15 22:39:24,1,1.28,1,N,137,79,1,7.5,0.5,0.5,2.26,0.0,0.3,13.56,2.5
1,2019-06-25 19:05:25,2019-06-25 19:20:39,1,2.2,1,N,161,239,1,11.5,3.5,0.5,3.15,0.0,0.3,18.95,2.5
2,2019-06-02 17:36:21,2019-06-02 17:41:20,1,0.31,1,N,79,79,1,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
1,2019-06-14 18:56:14,2019-06-14 19:02:29,1,1.2,1,N,143,238,1,6.5,3.5,0.5,2.15,0.0,0.3,12.95,2.5
2,2019-06-07 20:19:12,2019-06-07 20:41:23,2,2.56,1,N,43,170,1,15.5,0.5,0.5,3.0,0.0,0.3,22.3,2.5
1,2019-06-07 15:32:41,2019-06-07 15:44:47,1,1.4,1,N,170,141,1,9.0,2.5,0.5,2.45,0.0,0.3,14.75,2.5
1,2019-06-01 16:01:26,2019-06-01 16:06:57,1,1.1,1,Y,239,142,1,6.5,2.5,0.5,2.45,0.0,0.3,12.25,2.5
1,2019-06-13 18:34:05,2019-06-13 18:41:32,0,0.7,1,N,90,186,1,6.0,3.5,0.5,2.05,0.0,0.3,12.35,2.5
2,2019-06-29 22:03:14,2019-06-29 22:19:35,1,2.82,1,N,179,7,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8,0.0
1,2019-06-22 07:24:04,2019-06-22 07:31:14,1,1.9,1,N,249,161,1,8.0,2.5,0.5,0.57,0.0,0.3,11.87,2.5
2,2019-06-13 10:45:25,2019-06-13 11:02:54,1,1.76,1,N,142,162,1,12.0,0.0,0.5,1.0,0.0,0.3,16.3,2.5
2,2019-06-09 12:52:16,2019-06-09 13:13:27,1,3.44,1,N,148,230,1,16.0,0.0,0.5,4.82,0.0,0.3,24.12,2.5
2,2019-06-15 13:08:36,2019-06-15 13:16:47,4,0.89,1,N,237,142,2,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2019-06-18 19:19:01,2019-06-18 19:29:22,2,1.37,1,N,142,238,1,8.0,1.0,0.5,2.46,0.0,0.3,14.76,2.5
2,2019-06-22 17:35:11,2019-06-22 17:45:08,1,1.42,1,N,231,88,1,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
2,2019-06-03 14:49:45,2019-06-03 15:01:22,1,1.25,1,N,237,170,1,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
1,2019-06-20 09:38:31,2019-06-20 09:53:49,1,2.1,1,N,100,239,1,11.5,2.5,0.5,1.0,0.0,0.3,15.8,2.5
1,2019-06-17 07:42:58,2019-06-17 07:57:59,1,2.4,1,N,79,162,1,12.0,2.5,0.5,3.05,0.0,0.3,18.35,2.5
2,2019-06-29 12:48:37,2019-06-29 12:53:20,5,0.73,1,N,234,113,2,5.0,0.0,0.5,0.0,0.0,0.3,8.3,2.5
2,2019-06-18 19:01:23,2019-06-18 19:11:00,1,0.58,1,N,237,162,1,7.0,1.0,0.5,2.26,0.0,0.3,13.56,2.5
1,2019-06-17 15:52:36,2019-06-17 16:01:55,1,2.2,1,N,50,238,2,9.0,2.5,0.5,0.0,0.0,0.3,12.3,2.5
2,2019-06-01 16:06:52,2019-06-01 16:12:54,1,1.05,1,N,236,237,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2019-06-25 09:46:09,2019-06-25 10:05:49,1,2.09,1,N,143,161,2,13.0,0.0,0.5,0.0,0.0,0.3,16.3,2.5
2,2019-06-15 18:46:44,2019-06-15 18:55:05,1,0.98,1,N,144,45,2,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2019-06-12 12:54:31,2019-06-12 13:14:40,1,1.87,1,N,142,236,2,13.5,0.0,0.5,0.0,0.0,0.3,16.8,2.5
2,2019-06-18 03:53:16,2019-06-18 04:06:56,1,7.29,1,N,134,138,1,21.0,0.5,0.5,4.46,0.0,0.3,28.71,0.0
1,2019-06-20 11:59:17,2019-06-20 12:41:43,1,10.4,1,N,45,129,3,35.5,2.5,0.5,0.0,0.0,0.3,38.8,2.5
