vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2020-04-03 16:23:46,2020-04-03 16:34:42,5,2.26,1,N,263,41,1,10.0,1.0,0.5,2.86,0.0,0.3,17.16,2.5
1,2020-04-29 09:45:35,2020-04-29 09:48:36,0,0.4,1,N,43,151,1,4.0,0.0,0.5,0.0,0.0,0.3,4.8,0.0
1,2020-04-27 19:21:48,2020-04-27 19:29:07,1,2.8,1,N,140,107,1,10.0,3.5,0.5,3.55,0.0,0.3,17.85,2.5
2,2020-04-23 18:01:29,2020-04-23 18:06:14,1,1.03,1,N,142,238,1,6.0,1.0,0.5,2.58,0.0,0.3,12.88,2.5
1,2020-04-29 09:02:24,2020-04-29 09:08:48,1,0.8,1,N,161,100,1,6.0,2.5,0.5,2.3,0.0,0.3,11.6,2.5
1,2020-04-16 09:24:54,2020-04-16 09:30:30,1,1.5,1,N,262,237,1,6.5,2.5,0.5,2.0,0.0,0.3,11.8,2.5
1,2020-04-29 09:35:08,2020-04-29 09:48:10,1,3.2,1,N,68,141,1,12.0,2.5,0.5,3.05,0.0,0.3,18.35,2.5
1,2020-04-04 12:30:02,2020-04-04 12:47:35,1,5.7,1,N,162,116,2,18.5,2.5,0.5,0.0,0.0,0.3,21.8,2.5
,2020-04-30 07:59:00,2020-04-30 08:06:00,,1.18,,,166,42,,6.22,0.0,0.5,0.0,0.0,0.3,7.02,0.0
2,2020-04-25 22:52:09,2020-04-25 23:01:48,1,2.33,1,N,107,163,1,10.0,0.5,0.5,1.0,0.0,0.3,14.8,2.5
2,2020-04-29 06:03:03,2020-04-29 06:09:18,1,1.11,1,N,186,170,1,6.5,0.5,0.5,5.0,0.0,0.3,15.3,2.5
2,2020-04-29 07:55:58,2020-04-29 08:00:02,1,1.92,1,N,223,7,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,0.0
2,2020-04-09 00:14:43,2020-04-09 00:14:49,1,0.0,2,N,249,249,2,52.0,0.0,0.5,0.0,0.0,0.3,55.3,2.5
1,2020-04-07 06:57:00,2020-04-07 07:12:02,1,3.6,1,N,75,167,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,0.0
1,2020-04-30 08:18:16,2020-04-30 08:19:46,1,0.5,1,N,239,238,2,3.5,2.5,0.5,0.0,0.0,0.3,6.8,2.5
1,2020-04-30 12:53:10,2020-04-30 13:01:22,1,3.7,1,N,140,232,1,12.5,2.5,0.5,0.0,0.0,0.3,15.8,2.5
2,2020-04-01 16:30:40,2020-04-01 16:33:39,1,0.67,1,N,234,90,1,4.5,1.0,0.5,1.0,0.0,0.3,9.8,2.5
2,2020-04-11 06:39:31,2020-04-11 06:56:54,1,5.6,1,N,74,68,1,18.0,0.0,0.5,4.26,0.0,0.3,27.51,2.5
2,2020-04-10 17:46:50,2020-04-10 18:05:45,1,6.42,1,N,137,82,2,20.0,1.0,0.5,0.0,0.0,0.3,24.3,2.5
1,2020-04-28 09:38:29,2020-04-28 09:45:09,1,1.2,1,N,48,100,2,6.5,2.5,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-04-15 17:12:09,2020-04-15 17:14:29,2,0.45,1,N,263,262,1,4.0,1.0,0.5,1.66,0.0,0.3,9.96,2.5
2,2020-04-29 16:00:23,2020-04-29 16:08:09,1,0.98,1,N,237,161,2,7.0,1.0,0.5,0.0,0.0,0.3,11.3,2.5
2,2020-04-25 12:17:35,2020-04-25 12:22:13,1,1.06,1,N,74,41,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,0.0
2,2020-04-25 22:04:44,2020-04-25 22:09:46,1,1.18,1,N,68,68,1,6.0,0.5,0.5,1.96,0.0,0.3,11.76,2.5
1,2020-04-10 12:44:19,2020-04-10 12:51:48,1,1.5,1,N,113,224,1,7.5,2.5,0.5,2.7,0.0,0.3,13.5,2.5
2,2020-04-02 12:56:19,2020-04-02 13:00:20,1,1.2,1,N,263,43,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-04-17 12:08:46,2020-04-17 12:14:51,1,2.2,1,N,161,113,1,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
2,2020-04-06 07:10:30,2020-04-06 07:16:37,4,1.42,1,N,48,142,2,7.0,0.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-04-15 09:02:09,2020-04-15 09:13:27,1,4.44,1,N,239,113,1,14.5,0.0,0.5,5.34,0.0,0.3,23.14,2.5
1,2020-04-17 11:52:05,2020-04-17 11:59:22,1,1.5,1,N,238,41,1,7.0,2.5,0.5,2.0,0.0,0.3,12.3,2.5
1,2020-04-14 19:32:10,2020-04-14 19:38:24,1,1.1,1,N,236,140,1,6.5,3.5,0.5,1.0,0.0,0.3,11.8,2.5
1,2020-04-06 07:33:25,2020-04-06 07:38:09,1,0.9,1,N,224,113,2,5.5,2.5,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-04-24 11:37:12,2020-04-24 11:49:56,1,2.71,1,N,74,42,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,0.0
1,2020-04-01 14:59:42,2020-04-01 15:25:57,1,0.0,1,N,231,169,1,32.2,0.0,0.5,0.0,0.0,0.3,33.0,0.0
,2020-04-27 16:35:56,2020-04-27 17:13:03,,0.0,,,209,91,,25.7,1.0,0.5,4.5,0.0,0.3,36.5,2.5
2,2020-04-08 13:25:01,2020-04-08 13:44:38,1,2.1,1,N,43,74,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,0.0
2,2020-04-11 19:54:24,2020-04-11 19:56:06,1,0.34,1,N,234,164,1,3.5,0.0,0.5,2.04,0.0,0.3,8.84,2.5
2,2020-04-24 22:36:56,2020-04-24 22:46:15,2,4.21,1,N,75,233,1,14.0,0.5,0.5,2.0,0.0,0.3,19.8,2.5
2,2020-04-29 22:14:45,2020-04-29 22:19:59,1,1.71,1,N,137,4,2,7.0,0.5,0.5,0.0,0.0,0.3,10.8,2.5
1,2020-04-17 05:51:29,2020-04-17 05:54:11,1,0.7,1,N,264,48,1,4.5,2.5,0.5,1.13,0.0,0.3,8.93,2.5
2,2020-04-10 23:10:08,2020-04-10 23:17:18,1,2.48,1,N,230,158,1,9.0,0.5,0.5,3.84,0.0,0.3,16.64,2.5
