vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2018-02-07 06:11:19,2018-02-07 06:15:06,1,0.85,1,N,48,100,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
1,2018-02-17 16:32:06,2018-02-17 16:42:56,1,1.1,1,N,211,79,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
2,2018-02-10 14:02:24,2018-02-10 14:10:43,1,1.57,1,N,141,263,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
2,2018-02-26 13:21:22,2018-02-26 13:26:46,1,0.5,1,N,263,263,1,5.0,0.0,0.5,1.74,0.0,0.3,7.54,
2,2018-02-20 12:33:58,2018-02-20 12:47:06,1,1.4,1,N,100,237,1,9.5,0.0,0.5,3.09,0.0,0.3,13.39,
2,2018-02-03 15:56:29,2018-02-03 16:49:23,4,10.73,1,N,114,258,2,42.0,0.0,0.5,0.0,0.0,0.3,42.8,
2,2018-02-02 14:26:22,2018-02-02 14:36:21,1,1.53,1,N,238,166,1,8.5,0.0,0.5,2.32,0.0,0.3,11.62,
2,2018-02-11 01:20:40,2018-02-11 01:39:06,1,5.73,1,N,230,74,1,18.0,0.5,0.5,0.7,0.0,0.3,20.0,
2,2018-02-20 04:30:34,2018-02-20 04:36:12,3,1.36,1,N,79,234,1,7.0,0.5,0.5,2.49,0.0,0.3,10.79,
2,2018-02-20 20:03:37,2018-02-20 20:09:20,3,0.79,1,N,100,170,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,
1,2018-02-05 13:08:46,2018-02-05 13:22:46,2,1.8,1,N,141,229,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
2,2018-02-01 23:04:53,2018-02-01 23:07:08,2,0.49,1,N,186,90,1,3.5,0.5,0.5,1.2,0.0,0.3,6.0,
2,2018-02-28 18:33:52,2018-02-28 19:09:43,6,5.83,1,N,262,158,2,26.0,1.0,0.5,0.0,0.0,0.3,27.8,
1,2018-02-16 20:22:54,2018-02-16 20:28:42,1,1.3,1,N,48,239,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35,
1,2018-02-14 19:55:30,2018-02-14 20:11:44,1,2.7,1,N,100,141,2,13.0,1.0,0.5,0.0,0.0,0.3,14.8,
2,2018-02-11 19:02:44,2018-02-11 19:24:54,1,3.61,1,N,142,231,1,16.0,0.0,0.5,3.36,0.0,0.3,20.16,
2,2018-02-05 16:52:32,2018-02-05 17:16:27,1,4.11,1,N,186,261,1,18.0,1.0,0.5,4.95,0.0,0.3,24.75,
2,2018-02-23 11:56:33,2018-02-23 12:05:41,2,1.26,1,N,211,13,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,
1,2018-02-15 11:45:50,2018-02-15 12:02:58,1,7.7,1,N,138,145,1,23.0,0.0,0.5,4.75,0.0,0.3,28.55,
2,2018-02-19 15:02:55,2018-02-19 15:10:13,1,0.91,1,N,142,237,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,
2,2018-02-10 02:05:38,2018-02-10 02:28:36,1,4.97,1,N,143,144,2,18.5,0.5,0.5,0.0,0.0,0.3,19.8,
2,2018-02-07 23:06:16,2018-02-07 23:11:37,1,1.16,1,N,50,246,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76,
1,2018-02-18 19:12:31,2018-02-18 19:33:50,3,3.2,1,N,211,255,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8,
1,2018-02-08 15:01:49,2018-02-08 15:10:05,1,1.0,1,N,100,68,1,7.0,0.0,0.5,0.2,0.0,0.3,8.0,
1,2018-02-26 19:48:20,2018-02-26 19:54:53,1,1.5,1,N,50,239,1,7.5,1.0,0.5,1.85,0.0,0.3,11.15,
2,2018-02-23 10:50:30,2018-02-23 11:13:27,1,2.74,1,N,161,211,1,15.5,0.0,0.5,4.08,0.0,0.3,20.38,
2,2018-02-16 23:42:25,2018-02-16 23:45:55,1,0.49,1,N,231,87,1,4.5,0.5,0.5,1.16,0.0,0.3,6.96,
1,2018-02-13 11:39:45,2018-02-13 11:53:10,1,1.2,1,N,186,161,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,
2,2018-02-25 16:15:49,2018-02-25 16:26:24,5,3.22,1,N,237,74,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16,
2,2018-02-06 19:56:38,2018-02-06 20:04:39,1,0.67,1,N,231,45,1,6.5,1.0,0.5,1.66,0.0,0.3,9.96,
2,2018-02-26 11:12:37,2018-02-26 11:35:40,2,6.34,1,N,161,88,1,22.5,0.0,0.5,4.66,0.0,0.3,27.96,
2,2018-02-04 18:34:56,2018-02-04 18:38:23,1,0.55,1,N,239,142,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,
2,2018-02-14 11:46:13,2018-02-14 12:09:32,2,13.72,3,N,90,1,1,56.0,0.0,0.0,16.7,10.5,0.3,83.5,
2,2018-02-13 17:23:34,2018-02-13 17:32:22,1,1.53,1,N,75,239,1,8.0,1.0,0.5,1.96,0.0,0.3,11.76,
1,2018-02-13 22:29:30,2018-02-13 22:35:19,1,0.8,1,N,238,239,1,6.0,0.5,0.5,0.0,0.0,0.3,7.3,
1,2018-02-15 08:27:06,2018-02-15 08:37:48,1,0.9,1,N,125,231,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
2,2018-02-24 01:23:05,2018-02-24 01:31:10,1,1.92,1,N,230,239,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,
2,2018-02-27 08:34:54,2018-02-27 08:40:49,1,0.94,1,N,170,90,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,
2,2018-02-02 12:08:01,2018-02-02 12:13:36,1,0.68,1,N,229,162,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
1,2018-02-17 12:33:47,2018-02-17 12:37:12,2,1.0,1,N,143,238,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
1,2018-02-16 09:58:01,2018-02-16 10:11:48,1,0.9,1,N,48,161,1,9.5,0.0,0.5,2.0,0.0,0.3,12.3,
1,2018-02-06 15:28:08,2018-02-06 15:28:10,1,1.0,1,N,246,246,3,2.5,0.0,0.5,0.0,0.0,0.3,3.3,
