vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2020-01-17 16:57:19,2020-01-17 17:11:18,1,1.4,1,N,163,68,1,10.0,3.5,0.5,3.55,0.0,0.3,17.85,2.5
1,2020-01-28 11:25:16,2020-01-28 11:42:32,1,1.8,1,N,234,162,1,11.5,2.5,0.5,3.7,0.0,0.3,18.5,2.5
2,2020-01-17 05:51:40,2020-01-17 06:10:33,1,9.21,1,N,162,138,1,27.0,0.5,0.5,7.38,6.12,0.3,44.3,2.5
1,2020-01-01 10:17:55,2020-01-01 10:32:23,1,3.4,1,N,79,246,1,13.5,2.5,0.5,3.36,0.0,0.3,20.16,2.5
2,2020-01-21 12:57:08,2020-01-21 13:02:57,1,0.8,1,N,161,237,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
2,2020-01-18 23:56:11,2020-01-19 00:06:59,5,3.34,1,N,233,75,1,11.5,0.5,0.5,3.06,0.0,0.3,18.36,2.5
1,2020-01-17 08:38:33,2020-01-17 08:59:01,1,2.9,1,N,236,186,1,15.0,2.5,0.5,3.65,0.0,0.3,21.95,2.5
1,2020-01-14 16:06:28,2020-01-14 16:16:48,0,1.4,1,N,148,4,2,8.5,3.5,0.5,0.0,0.0,0.3,12.8,2.5
2,2020-01-09 08:35:37,2020-01-09 09:09:13,3,6.91,1,N,142,69,2,29.0,0.0,0.5,0.0,0.0,0.3,32.3,2.5
2,2020-01-24 19:39:05,2020-01-24 19:46:47,1,1.02,1,N,264,264,2,7.0,1.0,0.5,0.0,0.0,0.3,11.3,2.5
2,2020-01-21 14:49:22,2020-01-21 14:58:25,2,1.47,1,N,236,239,1,8.0,0.0,0.5,1.5,0.0,0.3,12.8,2.5
1,2020-01-06 20:03:16,2020-01-06 20:12:48,1,1.5,1,N,163,143,2,8.0,3.0,0.5,0.0,0.0,0.3,11.8,2.5
2,2020-01-10 16:13:08,2020-01-10 16:18:57,1,0.77,1,N,162,162,1,5.5,1.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2020-01-12 01:23:12,2020-01-12 01:31:02,4,1.14,1,N,249,79,1,7.0,0.5,0.5,2.16,0.0,0.3,12.96,2.5
1,2020-01-24 11:04:18,2020-01-24 11:30:58,2,2.6,1,N,231,186,2,17.5,2.5,0.5,0.0,0.0,0.3,20.8,2.5
1,2020-01-06 23:18:23,2020-01-06 23:45:34,1,18.4,2,Y,132,211,1,52.0,2.5,0.5,11.06,0.0,0.3,66.36,2.5
2,2020-01-21 19:58:57,2020-01-21 20:05:23,6,1.34,1,N,161,140,1,7.0,0.5,0.5,2.16,0.0,0.3,12.96,2.5
1,2020-01-28 17:03:05,2020-01-28 17:11:43,1,0.9,1,N,237,162,1,7.0,3.5,0.5,3.35,0.0,0.3,14.65,2.5
1,2020-01-12 06:04:34,2020-01-12 06:27:43,0,11.2,1,N,41,13,1,33.0,3.0,0.5,7.35,0.0,0.3,44.15,2.5
1,2020-01-02 14:42:27,2020-01-02 14:54:40,1,1.8,1,N,170,141,1,9.5,2.5,0.5,1.35,0.0,0.3,14.15,2.5
1,2020-01-07 08:56:59,2020-01-07 09:08:52,2,0.5,1,N,236,236,1,8.5,2.5,0.5,2.0,0.0,0.3,13.8,2.5
1,2020-01-08 21:19:53,2020-01-08 21:23:56,2,0.7,1,N,263,141,1,5.0,3.0,0.5,1.75,0.0,0.3,10.55,2.5
2,2020-01-23 18:55:39,2020-01-23 19:09:07,1,1.94,1,N,163,170,1,10.5,1.0,0.5,3.0,0.0,0.3,17.8,2.5
1,2020-01-29 23:03:29,2020-01-29 23:09:04,1,0.5,1,N,144,144,1,5.5,3.0,0.5,1.7,0.0,0.3,11.0,2.5
1,2020-01-13 18:56:25,2020-01-13 18:59:53,1,0.9,1,N,239,151,1,5.0,3.5,0.5,1.0,0.0,0.3,10.3,2.5
2,2020-01-21 18:19:33,2020-01-21 18:25:45,1,1.02,1,N,41,41,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,0.0
2,2020-01-04 17:22:06,2020-01-04 17:42:25,1,6.74,1,N,138,80,1,22.0,0.0,0.5,4.56,0.0,0.3,27.36,0.0
2,2020-01-15 17:43:35,2020-01-15 17:52:32,1,1.56,1,N,246,249,1,8.0,1.0,0.5,1.0,0.0,0.3,13.3,2.5
2,2020-01-06 08:12:50,2020-01-06 08:27:30,2,2.3,1,N,236,161,1,11.0,0.0,0.5,2.86,0.0,0.3,17.16,2.5
2,2020-01-08 20:27:19,2020-01-08 20:34:15,2,1.46,1,N,237,262,1,7.0,0.5,0.5,2.16,0.0,0.3,12.96,2.5
2,2020-01-25 09:06:19,2020-01-25 09:15:03,1,2.77,1,N,238,48,1,10.0,0.0,0.5,3.32,0.0,0.3,16.62,2.5
1,2020-01-15 14:31:17,2020-01-15 14:39:54,1,0.8,1,N,236,141,1,7.0,2.5,0.5,2.05,0.0,0.3,12.35,2.5
1,2020-01-15 23:50:22,2020-01-15 23:56:58,1,1.1,1,N,68,107,1,6.5,3.0,0.5,2.05,0.0,0.3,12.35,2.5
2,2020-01-04 21:31:07,2020-01-04 21:48:54,1,4.52,1,N,88,181,2,16.5,0.5,0.5,0.0,0.0,0.3,20.3,2.5
1,2020-01-27 10:15:43,2020-01-27 10:27:20,1,0.0,1,N,159,167,1,11.2,0.0,0.5,0.0,0.0,0.3,12.0,0.0
2,2020-01-22 06:14:46,2020-01-22 06:20:39,1,1.74,1,N,48,90,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
2,2020-01-29 21:55:38,2020-01-29 22:04:14,1,1.87,1,N,230,68,1,8.5,0.5,0.5,2.46,0.0,0.3,14.76,2.5
2,2020-01-17 23:52:52,2020-01-18 00:08:01,1,2.24,1,N,161,186,2,11.0,0.5,0.5,0.0,0.0,0.3,14.8,2.5
,2020-01-05 09:20:31,2020-01-05 09:42:56,,5.86,,,256,230,,32.95,2.75,0.0,0.0,0.0,0.3,36.0,0.0
2,2020-01-04 21:50:11,2020-01-04 21:52:50,1,0.44,1,N,161,161,1,4.0,0.5,0.5,1.56,0.0,0.3,9.36,2.5
2,2020-01-08 14:05:02,2020-01-08 14:11:03,6,0.64,1,N,233,137,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
1,2020-01-23 00:16:06,2020-01-23 00:38:03,1,10.3,5,N,138,40,1,30.0,0.0,0.0,6.05,0.0,0.3,36.35,0.0
2,2020-01-15 00:12:00,2020-01-15 00:16:44,2,0.82,1,N,161,100,1,5.0,0.5,0.5,2.2,0.0,0.3,11.0,2.5
2,2020-01-23 02:56:35,2020-01-23 03:13:48,1,7.8,1,N,246,244,1,24.0,0.5,0.5,2.78,0.0,0.3,30.58,2.5
1,2020-01-06 12:25:22,2020-01-06 12:41:45,1,3.2,1,N,140,41,1,13.5,2.5,0.5,3.35,0.0,0.3,20.15,2.5
2,2020-01-21 10:01:24,2020-01-21 10:36:04,1,3.41,1,N,230,114,1,21.0,0.0,0.5,4.86,0.0,0.3,29.16,2.5
2,2020-01-08 12:22:24,2020-01-08 12:35:04,1,1.12,1,N,158,113,2,9.0,0.0,0.5,0.0,0.0,0.3,12.3,2.5
2,2020-01-17 21:45:36,2020-01-17 22:02:31,1,2.98,1,N,186,237,1,13.5,0.5,0.5,4.32,0.0,0.3,21.62,2.5
1,2020-01-18 07:41:41,2020-01-18 07:54:42,1,2.7,1,N,100,140,2,11.5,2.5,0.5,0.0,0.0,0.3,14.8,2.5
1,2020-01-29 14:16:04,2020-01-29 14:16:04,1,0.0,3,Y,161,264,2,20.0,0.0,0.0,0.0,0.0,0.3,20.3,0.0
1,2020-01-11 17:51:20,2020-01-11 18:01:30,1,1.1,1,N,170,79,1,8.0,2.5,0.5,2.25,0.0,0.3,13.55,2.5
1,2020-01-19 17:23:03,2020-01-19 17:46:17,3,3.6,1,N,237,158,1,16.5,2.5,0.5,2.5,0.0,0.3,22.3,2.5
1,2020-01-01 20:10:06,2020-01-01 20:52:26,4,14.4,1,N,67,164,2,44.0,3.0,0.5,0.0,0.0,0.3,47.8,2.5
1,2020-01-22 22:08:14,2020-01-22 22:08:14,1,0.0,1,N,87,264,2,2.5,3.0,0.5,0.0,0.0,0.3,6.3,2.5
2,2020-01-22 08:21:04,2020-01-22 08:36:42,2,1.47,1,N,24,236,1,11.0,0.0,0.5,2.86,0.0,0.3,17.16,2.5
2,2020-01-10 13:01:37,2020-01-10 13:06:56,1,0.76,1,N,88,209,2,5.5,0.0,0.5,0.0,0.0,0.3,8.8,2.5
2,2020-01-17 11:06:37,2020-01-17 11:32:30,3,2.2,1,N,170,142,1,16.5,0.0,0.5,4.95,0.0,0.3,24.75,2.5
1,2020-01-22 18:25:23,2020-01-22 18:33:19,1,1.3,1,N,48,43,1,7.0,3.5,0.5,2.25,0.0,0.3,13.55,2.5
2,2020-01-31 07:17:04,2020-01-31 07:30:24,2,3.43,1,N,231,161,1,13.0,0.0,0.5,2.2,0.0,0.3,18.5,2.5
2,2020-01-24 15:21:13,2020-01-25 00:00:00,1,1.46,1,N,237,142,2,9.0,0.0,0.5,0.0,0.0,0.3,12.3,2.5
2,2020-01-17 15:14:18,2020-01-17 15:35:56,3,3.79,1,N,43,41,1,17.0,0.0,0.5,5.08,0.0,0.3,25.38,2.5
2,2020-01-19 20:11:13,2020-01-19 20:24:34,2,3.06,1,N,164,236,1,12.5,0.5,0.5,3.26,0.0,0.3,19.56,2.5
2,2020-01-20 06:10:38,2020-01-20 06:19:26,1,2.0,1,N,42,166,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,0.0
2,2020-01-31 23:00:57,2020-01-31 23:14:09,1,2.54,1,N,114,100,1,11.0,0.5,0.5,2.96,0.0,0.3,17.76,2.5
2,2020-01-28 03:58:18,2020-01-28 04:05:22,1,1.69,1,N,246,162,1,8.0,0.5,0.5,2.36,0.0,0.3,14.16,2.5
1,2020-01-28 14:50:11,2020-01-28 15:08:07,1,2.0,1,N,148,137,1,12.5,2.5,0.5,3.15,0.0,0.3,18.95,2.5
