vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2020-10-17 18:11:08,2020-10-17 18:16:53,5,0.99,1,N,90,68,1,6.0,0.0,0.5,0.0,0.0,0.3,9.3,2.5
,2020-10-13 11:10:43,2020-10-13 11:10:08,,6.06,,,265,188,,24.41,0.0,0.5,0.0,0.0,0.3,25.21,0.0
2,2020-10-14 13:03:36,2020-10-14 13:11:29,1,1.52,1,N,151,236,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
,2020-10-15 22:48:00,2020-10-15 23:27:00,,19.43,,,74,39,,36.43,0.0,0.5,2.75,6.12,0.3,46.1,0.0
1,2020-10-04 13:59:10,2020-10-04 14:03:14,1,0.8,1,N,90,158,1,5.0,2.5,0.5,1.65,0.0,0.3,9.95,2.5
,2020-10-09 09:10:58,2020-10-09 09:10:06,,6.24,,,265,82,,26.3,0.0,0.5,0.0,0.0,0.3,27.1,0.0
2,2020-10-15 06:10:39,2020-10-15 06:15:07,1,0.9,1,N,162,164,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
2,2020-10-01 17:55:05,2020-10-01 18:06:18,1,1.23,1,N,237,162,1,9.0,1.0,0.5,1.5,0.0,0.3,14.8,2.5
2,2020-10-10 09:18:35,2020-10-10 09:25:59,1,2.19,1,N,263,74,1,8.5,0.0,0.5,1.77,0.0,0.3,13.57,2.5
2,2020-10-01 23:49:11,2020-10-01 23:56:14,5,1.91,1,N,50,239,1,8.0,0.5,0.5,1.0,0.0,0.3,12.8,2.5
1,2020-10-18 13:04:07,2020-10-18 13:15:49,1,1.7,1,N,239,24,1,10.0,2.5,0.5,3.95,0.0,0.3,17.25,2.5
2,2020-10-31 20:51:41,2020-10-31 20:59:46,2,1.58,1,N,48,164,1,7.0,0.5,0.5,1.0,0.0,0.3,11.8,2.5
2,2020-10-17 23:31:14,2020-10-17 23:36:07,1,1.75,1,N,230,234,1,7.0,0.5,0.5,3.24,0.0,0.3,14.04,2.5
2,2020-10-29 15:22:22,2020-10-29 15:35:03,1,0.78,1,N,237,236,2,9.0,0.0,0.5,0.0,0.0,0.3,12.3,2.5
1,2020-10-13 08:51:10,2020-10-13 09:05:16,1,2.9,1,N,158,161,1,11.5,2.5,0.5,3.7,0.0,0.3,18.5,2.5
2,2020-10-07 20:29:08,2020-10-07 20:37:09,1,2.36,1,N,141,74,2,8.5,0.5,0.5,0.0,0.0,0.3,12.3,2.5
