vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2018-09-26 10:40:44,2018-09-26 10:45:15,1,0.5,1,N,249,158,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3,
1,2018-09-06 10:39:31,2018-09-06 11:26:39,2,10.3,1,N,138,161,1,35.5,0.0,0.5,10.5,5.76,0.3,52.56,
2,2018-09-27 11:29:31,2018-09-27 11:57:41,1,2.62,1,N,231,186,2,18.0,0.0,0.5,0.0,0.0,0.3,18.8,
2,2018-09-25 06:43:53,2018-09-25 06:49:00,1,0.76,1,N,42,42,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,
2,2018-09-28 21:01:59,2018-09-28 21:13:41,1,1.54,1,N,164,79,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36,
1,2018-09-08 20:19:43,2018-09-08 20:28:29,1,0.9,1,N,170,229,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,
1,2018-09-17 09:16:19,2018-09-17 09:19:26,1,0.8,1,N,79,107,1,4.5,0.0,0.5,1.05,0.0,0.3,6.35,
2,2018-09-26 10:19:59,2018-09-26 10:24:41,6,0.57,1,N,263,263,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
1,2018-09-20 19:06:09,2018-09-20 19:36:25,0,2.5,1,N,68,161,1,18.5,1.0,0.5,4.05,0.0,0.3,24.35,
2,2018-09-27 10:46:01,2018-09-27 10:48:08,2,0.1,1,N,237,237,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,
2,2018-09-04 18:15:44,2018-09-04 18:39:12,5,3.55,1,N,230,145,2,17.5,1.0,0.5,0.0,0.0,0.3,19.3,
2,2018-09-15 21:46:40,2018-09-15 21:49:57,1,1.0,1,N,143,48,1,5.0,0.5,0.5,0.0,0.0,0.3,6.3,
2,2018-09-03 02:27:32,2018-09-03 02:35:21,1,1.94,1,N,45,4,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,
1,2018-09-13 01:34:58,2018-09-13 01:35:03,1,0.0,1,N,48,48,2,2.5,0.5,0.5,0.0,0.0,0.3,3.8,
2,2018-09-22 15:38:28,2018-09-22 15:47:11,6,0.98,1,N,230,161,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
2,2018-09-16 19:07:46,2018-09-16 19:20:57,1,1.58,1,N,238,43,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,
2,2018-09-29 16:40:45,2018-09-29 16:52:26,3,1.79,1,N,48,90,1,9.5,0.0,0.5,3.09,0.0,0.3,13.39,
2,2018-09-29 21:17:13,2018-09-29 21:29:07,1,1.17,1,N,68,50,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,
1,2018-09-01 10:59:14,2018-09-01 11:12:00,1,1.7,1,N,229,100,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,
1,2018-09-19 19:22:05,2018-09-19 19:44:11,1,1.5,1,N,144,79,1,14.0,1.0,0.5,0.0,0.0,0.3,15.8,
2,2018-09-21 19:17:22,2018-09-21 19:34:17,1,2.67,1,N,262,142,1,13.0,1.0,0.5,1.0,0.0,0.3,15.8,
1,2018-09-17 04:40:51,2018-09-17 04:43:00,1,0.5,1,N,261,88,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,
2,2018-09-02 03:48:36,2018-09-02 03:57:11,2,2.16,1,N,48,170,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,
1,2018-09-30 22:24:50,2018-09-30 22:34:38,1,5.0,1,N,239,244,1,15.5,0.5,0.5,3.2,0.0,0.3,20.0,
2,2018-09-28 06:15:51,2018-09-28 06:22:41,1,1.48,1,N,162,68,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,
1,2018-09-26 23:43:44,2018-09-26 23:43:58,1,0.0,1,N,132,132,2,2.5,0.5,0.5,0.0,0.0,0.3,3.8,
1,2018-09-08 09:14:57,2018-09-08 09:20:22,1,0.6,1,N,236,236,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
