vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2018-11-07 20:17:40,2018-11-07 20:38:52,1,2.83,1,N,100,236,1,14.5,0.5,0.5,1.5,0.0,0.3,17.3,
1,2018-11-29 08:55:03,2018-11-29 09:13:02,0,3.1,1,N,68,13,1,14.5,0.0,0.5,3.05,0.0,0.3,18.35,
2,2018-11-02 07:41:06,2018-11-02 07:47:03,1,0.99,1,N,68,90,1,6.0,0.0,0.5,1.7,0.0,0.3,8.5,
2,2018-11-05 09:40:33,2018-11-05 09:50:08,1,1.79,1,N,79,233,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,
1,2018-11-07 22:54:36,2018-11-07 23:13:01,1,3.4,1,N,161,231,1,14.5,0.5,0.5,3.15,0.0,0.3,18.95,
2,2018-11-15 06:23:40,2018-11-15 06:31:32,1,1.1,1,N,170,186,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,
2,2018-11-08 06:00:09,2018-11-08 06:01:44,1,0.43,1,N,262,263,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,
1,2018-11-26 20:39:00,2018-11-26 20:49:58,2,1.0,1,N,264,264,1,8.5,0.5,0.5,2.0,0.0,0.3,11.8,
1,2018-11-09 20:55:27,2018-11-09 21:07:19,1,1.3,1,N,68,234,1,9.0,0.5,0.5,3.05,0.0,0.3,13.35,
1,2018-11-21 00:15:11,2018-11-21 00:21:40,0,1.3,1,N,261,261,1,6.5,0.5,0.5,0.0,0.0,0.3,7.8,
2,2018-11-05 21:30:29,2018-11-05 21:34:57,1,0.79,1,N,107,170,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,
1,2018-11-11 14:05:31,2018-11-11 14:10:31,1,0.4,1,N,236,236,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,
2,2018-11-10 01:04:14,2018-11-10 01:09:23,2,1.44,1,N,141,75,1,6.5,0.5,0.5,2.0,0.0,0.3,9.8,
2,2018-11-02 18:19:10,2018-11-02 18:30:39,1,1.4,1,N,90,161,1,8.5,1.0,0.5,2.06,0.0,0.3,12.36,
2,2018-11-28 21:46:27,2018-11-28 21:59:42,1,2.48,1,N,231,107,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,
2,2018-11-09 17:33:47,2018-11-09 17:56:28,1,2.61,1,N,144,170,1,15.0,1.0,0.5,2.18,0.0,0.3,18.98,
2,2018-11-12 21:13:07,2018-11-12 21:17:50,5,0.78,1,N,113,249,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,
2,2018-11-02 19:49:10,2018-11-02 20:04:17,3,2.14,1,N,107,48,1,11.5,1.0,0.5,2.66,0.0,0.3,15.96,
