vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
,2020-11-12 09:06:08,2020-11-12 09:18:14,,1.2,,,170,164,,9.0,0.0,0.5,2.46,0.0,0.3,14.76,2.5
2,2020-11-12 17:01:24,2020-11-12 17:11:34,1,1.56,1,N,43,263,1,8.5,1.0,0.5,1.0,0.0,0.3,13.8,2.5
1,2020-11-13 21:54:38,2020-11-13 22:04:01,2,1.7,1,N,249,164,1,8.5,3.0,0.5,3.05,0.0,0.3,15.35,2.5
2,2020-11-23 12:30:43,2020-11-23 12:50:06,2,1.75,1,N,170,186,1,12.5,0.0,0.5,3.16,0.0,0.3,18.96,2.5
2,2020-11-23 11:33:18,2020-11-23 11:46:36,1,2.92,1,N,166,244,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,0.0
1,2020-11-18 08:48:07,2020-11-18 09:00:10,1,2.2,1,N,114,170,1,10.0,2.5,0.5,3.95,0.0,0.3,17.25,2.5
2,2020-11-13 15:11:37,2020-11-13 15:24:43,1,2.68,1,N,186,239,1,11.5,0.0,0.5,2.96,0.0,0.3,17.76,2.5
2,2020-11-20 21:50:22,2020-11-20 22:03:33,1,2.35,1,N,230,238,1,11.5,0.5,0.5,1.53,0.0,0.3,16.83,2.5
2,2020-11-20 21:36:19,2020-11-20 21:57:12,3,4.38,1,N,186,41,1,17.5,0.5,0.5,3.2,0.0,0.3,24.5,2.5
2,2020-11-04 12:23:53,2020-11-04 12:38:17,6,2.24,1,N,236,161,1,11.5,0.0,0.5,2.96,0.0,0.3,17.76,2.5
2,2020-11-12 15:42:03,2020-11-12 15:47:40,1,0.57,1,N,170,162,1,5.5,0.0,0.5,1.76,0.0,0.3,10.56,2.5
2,2020-11-20 20:13:55,2020-11-20 20:21:45,1,1.56,1,N,161,142,2,8.0,0.5,0.5,0.0,0.0,0.3,11.8,2.5
1,2020-11-19 07:14:52,2020-11-19 07:17:32,1,0.4,1,N,100,230,4,4.0,2.5,0.5,0.0,0.0,0.3,7.3,2.5
1,2020-11-15 00:13:15,2020-11-15 00:18:48,1,1.1,1,N,140,263,1,6.0,3.0,0.5,2.9,0.0,0.3,12.7,2.5
2,2020-11-17 08:42:48,2020-11-17 09:00:29,1,2.2,1,N,238,141,1,12.5,0.0,0.5,3.16,0.0,0.3,18.96,2.5
2,2020-11-12 21:58:46,2020-11-12 22:04:04,1,1.55,1,N,161,234,2,6.5,0.5,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-11-23 16:52:06,2020-11-23 17:01:31,1,1.25,1,N,249,114,2,7.5,1.0,0.5,0.0,0.0,0.3,11.8,2.5
2,2020-11-02 07:58:30,2020-11-02 08:10:08,1,1.57,1,N,186,161,1,9.0,0.0,0.5,1.84,0.0,0.3,14.14,2.5
2,2020-11-19 07:31:32,2020-11-19 07:40:42,1,1.64,1,N,233,161,1,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
1,2020-11-04 12:46:29,2020-11-04 12:53:49,1,1.2,1,N,43,263,1,7.5,2.5,0.5,2.15,0.0,0.3,12.95,2.5
2,2020-11-04 13:03:46,2020-11-04 13:10:10,1,0.9,1,N,140,262,1,6.0,0.0,0.5,1.4,0.0,0.3,10.7,2.5
,2020-11-05 05:44:23,2020-11-05 06:01:06,,4.69,,,68,145,,25.85,0.0,0.5,2.75,0.0,0.3,29.4,0.0
1,2020-11-24 07:40:59,2020-11-24 07:43:48,1,0.5,1,N,143,143,2,4.5,2.5,0.5,0.0,0.0,0.3,7.8,2.5
