vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2017-06-15 06:50:57,2017-06-15 06:55:47,1,0.98,1,N,68,164,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,
2,2017-06-30 20:08:07,2017-06-30 20:10:14,1,0.76,1,N,237,236,1,4.5,0.5,0.5,1.16,0.0,0.3,6.96,
1,2017-06-22 13:44:49,2017-06-22 14:03:14,1,3.7,1,N,186,13,1,15.0,0.0,0.5,3.15,0.0,0.3,18.95,
1,2017-06-01 09:34:27,2017-06-01 09:47:28,1,1.5,1,N,45,234,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,
1,2017-06-24 21:06:44,2017-06-24 21:17:35,1,2.5,1,N,264,264,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,
1,2017-06-07 06:14:57,2017-06-07 06:19:02,1,0.6,1,N,48,230,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95,
2,2017-06-30 07:13:56,2017-06-30 07:27:59,6,1.65,1,N,162,186,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
2,2017-06-17 00:36:35,2017-06-17 00:49:20,2,1.56,1,N,48,163,1,10.0,0.5,0.5,3.39,0.0,0.3,14.69,
1,2017-06-14 18:27:48,2017-06-14 18:43:49,1,1.6,1,N,229,164,1,11.0,1.0,0.5,2.55,0.0,0.3,15.35,
1,2017-06-02 13:31:12,2017-06-02 13:57:03,1,3.7,1,N,43,68,1,18.0,0.0,0.5,4.7,0.0,0.3,23.5,
2,2017-06-02 01:30:10,2017-06-02 01:50:29,1,6.03,1,N,246,112,1,21.0,0.5,0.5,4.46,0.0,0.3,26.76,
1,2017-06-27 22:28:31,2017-06-27 22:35:44,1,1.6,1,N,211,90,1,7.5,0.5,0.5,1.75,0.0,0.3,10.55,
1,2017-06-26 12:14:38,2017-06-26 12:42:33,1,4.6,1,N,237,158,1,21.5,0.0,0.5,5.55,0.0,0.3,27.85,
1,2017-06-13 07:15:29,2017-06-13 07:23:00,1,1.0,1,N,50,163,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
1,2017-06-24 02:54:29,2017-06-24 03:07:17,2,1.7,1,N,68,114,1,10.0,0.5,0.5,1.0,0.0,0.3,12.3,
2,2017-06-17 13:24:32,2017-06-17 13:40:06,1,2.32,1,N,148,164,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36,
2,2017-06-17 16:21:19,2017-06-17 16:23:18,1,0.45,1,N,143,239,1,4.0,0.0,0.5,1.0,0.0,0.3,5.8,
1,2017-06-18 17:30:41,2017-06-18 18:09:50,1,10.2,1,N,138,162,1,33.0,0.0,0.5,7.9,5.76,0.3,47.46,
1,2017-06-18 15:33:36,2017-06-18 15:40:58,1,1.3,1,N,114,231,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,
1,2017-06-15 12:48:36,2017-06-15 12:53:15,1,0.9,1,N,74,74,1,5.5,0.0,0.5,1.5,0.0,0.3,7.8,
2,2017-06-09 16:39:46,2017-06-09 16:55:13,1,2.33,1,N,164,237,1,12.0,1.0,0.5,2.76,0.0,0.3,16.56,
2,2017-06-21 20:23:52,2017-06-21 20:34:02,6,1.12,1,N,230,233,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16,
2,2017-06-04 12:03:17,2017-06-04 12:06:21,5,0.72,1,N,90,68,1,4.5,0.0,0.5,0.0,0.0,0.3,5.3,
2,2017-06-24 10:25:39,2017-06-24 10:31:57,2,1.88,1,N,239,75,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
2,2017-06-09 16:49:13,2017-06-09 17:08:56,1,1.34,1,N,48,186,1,13.0,1.0,0.5,3.7,0.0,0.3,18.5,
1,2017-06-10 03:54:13,2017-06-10 03:59:05,1,1.1,1,N,68,113,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,
1,2017-06-02 10:50:03,2017-06-02 10:56:45,1,1.9,1,N,140,233,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,
2,2017-06-27 21:28:46,2017-06-27 21:39:33,1,2.59,1,N,142,186,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16,
2,2017-06-17 16:53:16,2017-06-17 17:06:32,1,2.36,1,N,233,237,1,11.0,0.0,0.5,1.7,0.0,0.3,13.5,
2,2017-06-10 17:13:48,2017-06-10 17:19:17,4,0.52,1,N,113,234,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,
2,2017-06-23 09:41:39,2017-06-23 09:55:17,1,2.77,1,N,236,166,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36,
1,2017-06-28 16:49:44,2017-06-28 17:54:00,2,12.7,1,N,132,33,1,50.0,1.0,0.5,0.0,0.0,0.3,51.8,
1,2017-06-24 20:21:28,2017-06-24 20:29:30,2,1.2,1,N,170,113,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,
2,2017-06-12 08:36:15,2017-06-12 08:46:49,1,1.95,1,N,107,162,1,9.5,0.0,0.5,2.58,0.0,0.3,12.88,
2,2017-06-19 22:04:26,2017-06-19 22:46:20,4,12.05,1,N,138,230,1,39.5,0.5,0.5,9.31,5.76,0.3,55.87,
2,2017-06-14 10:30:00,2017-06-14 10:49:24,1,8.03,1,N,138,171,1,24.0,0.0,0.5,4.96,0.0,0.3,29.76,
2,2017-06-15 19:24:08,2017-06-15 19:49:58,1,6.15,1,N,68,40,1,22.0,1.0,0.5,5.91,5.76,0.3,35.47,
2,2017-06-24 03:18:52,2017-06-24 03:30:24,1,2.9,1,N,238,141,1,12.0,0.5,0.5,2.66,0.0,0.3,15.96,
2,2017-06-29 12:30:01,2017-06-29 13:16:11,1,1.34,1,N,100,164,1,25.5,0.0,0.5,6.58,0.0,0.3,32.88,
2,2017-06-14 16:48:47,2017-06-14 16:56:12,1,1.39,1,N,24,239,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,
2,2017-06-08 08:40:52,2017-06-08 08:48:25,1,2.17,1,N,50,246,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,
2,2017-06-27 15:43:19,2017-06-27 15:58:01,2,1.08,1,N,230,141,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
1,2017-06-08 08:12:53,2017-06-08 08:35:16,1,7.3,1,N,229,13,1,24.5,0.0,0.5,5.05,0.0,0.3,30.35,
1,2017-06-02 15:12:36,2017-06-02 15:33:30,1,1.8,1,N,170,50,1,13.5,0.0,0.5,3.55,0.0,0.3,17.85,
2,2017-06-23 16:58:48,2017-06-23 17:53:41,1,12.24,1,N,231,138,1,41.0,1.0,0.5,9.71,5.76,0.3,58.27,
2,2017-06-02 23:25:06,2017-06-02 23:39:52,2,5.79,1,N,231,107,1,19.0,0.5,0.5,3.0,0.0,0.3,23.3,
2,2017-06-29 08:10:52,2017-06-29 08:26:38,1,2.18,1,N,239,166,1,12.5,0.0,0.5,2.66,0.0,0.3,15.96,
2,2017-06-02 22:51:51,2017-06-02 23:04:37,2,2.69,1,N,152,239,1,12.0,0.5,0.5,0.0,0.0,0.3,13.3,
2,2017-06-09 10:59:19,2017-06-09 11:52:09,2,11.09,1,N,239,138,1,41.0,0.0,0.5,5.0,5.76,0.3,52.56,
2,2017-06-25 11:54:24,2017-06-25 12:02:45,6,0.4,1,N,186,164,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,
2,2017-06-24 16:25:57,2017-06-24 16:33:32,1,0.73,1,N,233,137,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,
1,2017-06-15 23:47:29,2017-06-15 23:52:15,1,0.6,1,N,229,161,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,
1,2017-06-23 16:36:03,2017-06-23 16:40:32,1,0.4,1,N,255,256,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,
2,2017-06-03 23:48:03,2017-06-04 00:19:03,1,7.8,1,N,87,239,2,27.0,0.5,0.5,0.0,0.0,0.3,28.3,
2,2017-06-15 17:22:24,2017-06-15 17:48:54,1,1.69,1,N,236,161,1,16.0,1.0,0.5,3.56,0.0,0.3,21.36,
2,2017-06-24 22:49:10,2017-06-24 22:55:50,1,1.4,1,N,162,140,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3,
1,2017-06-06 05:59:19,2017-06-06 06:04:49,1,1.0,1,N,264,264,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
2,2017-06-07 22:31:33,2017-06-07 22:36:13,1,0.76,1,N,162,170,1,5.0,0.5,0.5,1.0,0.0,0.3,7.3,
2,2017-06-10 14:56:12,2017-06-10 15:17:45,1,4.36,1,N,68,151,2,19.0,0.0,0.5,0.0,0.0,0.3,19.8,
2,2017-06-03 14:24:55,2017-06-03 14:39:46,2,1.62,1,N,249,148,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,
1,2017-06-21 20:58:53,2017-06-21 21:10:27,1,1.2,1,N,234,233,1,8.5,0.5,0.5,1.95,0.0,0.3,11.75,
1,2017-06-07 10:52:58,2017-06-07 11:26:00,1,3.5,1,N,261,186,1,21.0,0.0,0.5,5.45,0.0,0.3,27.25,
2,2017-06-15 20:17:57,2017-06-15 20:34:47,1,2.44,1,N,148,90,1,13.0,0.5,0.5,2.5,0.0,0.3,16.8,
1,2017-06-04 11:11:19,2017-06-04 12:04:45,2,5.3,1,N,263,90,1,32.0,0.0,0.5,8.2,0.0,0.3,41.0,
2,2017-06-15 19:02:02,2017-06-15 19:52:10,2,16.54,3,N,79,1,1,71.0,1.0,0.0,23.02,19.8,0.3,115.12,
2,2017-06-24 10:30:27,2017-06-24 10:40:09,1,1.57,1,N,230,237,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,
2,2017-06-28 17:17:26,2017-06-28 17:27:37,2,2.23,1,N,158,13,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,
1,2017-06-28 14:06:57,2017-06-28 14:19:42,1,1.6,1,N,148,13,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
2,2017-06-26 18:09:44,2017-06-26 18:38:56,1,2.77,1,N,170,158,1,18.5,1.0,0.5,0.0,0.0,0.3,20.3,
