vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2016-08-20 15:56:46,4,3.5,1,N,43,161,3,20.0,0.0,0.5,0.0,0.0,0.3,20.8,,,
2016-08-01 15:01:59,1,1.37,1,N,234,144,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,,,
2016-08-29 05:46:07,1,1.9,1,N,68,107,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,,,
2016-08-20 19:22:17,1,1.4,1,N,162,107,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,,,
2016-08-07 02:13:18,1,1.9,1,N,48,90,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16,,,
2016-08-30 11:42:54,1,2.61,1,N,125,230,1,15.5,0.0,0.5,3.26,0.0,0.3,19.56,,,
2016-08-10 09:15:18,1,3.5,1,N,238,90,1,20.5,0.0,0.5,4.25,0.0,0.3,25.55,,,
2016-08-04 11:08:02,2,1.4,1,N,238,24,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,,,
2016-08-29 21:32:39,5,4.85,1,N,79,75,2,16.5,0.5,0.5,0.0,0.0,0.3,17.8,,,
2016-08-19 12:30:06,1,2.18,1,N,230,43,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,,,
2016-08-28 01:12:38,1,2.3,1,N,79,162,1,11.5,0.5,0.5,2.0,0.0,0.3,14.8,,,
2016-08-11 13:20:52,1,2.26,1,N,114,186,1,14.0,0.0,0.5,1.5,0.0,0.3,16.3,,,
2016-08-29 07:11:54,1,11.9,1,N,238,138,1,36.5,0.0,0.5,5.0,5.54,0.3,47.84,,,
2016-08-05 14:59:33,1,1.4,1,N,161,164,1,9.0,0.0,0.5,1.25,0.0,0.3,11.05,,,
2016-08-28 14:09:06,1,0.0,1,N,132,132,3,2.5,0.0,0.5,0.0,0.0,0.3,3.3,,,
2016-08-11 19:57:54,1,16.83,2,N,164,132,1,52.0,4.5,0.5,0.0,5.54,0.3,62.84,,,
2016-08-07 18:25:01,1,2.38,1,N,163,234,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,,,
2016-08-14 21:18:27,5,10.51,1,N,138,79,1,31.5,0.5,0.5,6.56,0.0,0.3,39.36,,,
2016-08-15 18:06:47,1,1.02,1,N,41,41,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,,,
2016-08-11 18:57:19,2,0.9,1,N,68,234,1,6.0,1.0,0.5,0.0,0.0,0.3,7.8,,,
2016-08-04 23:03:36,5,0.59,1,N,140,262,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,,,
2016-08-05 15:59:19,2,0.6,1,N,142,142,1,5.5,1.0,0.5,0.0,0.0,0.3,7.3,,,
2016-08-12 08:40:26,1,12.08,1,N,79,138,1,34.0,0.0,0.5,8.07,5.54,0.3,48.41,,,
2016-08-18 11:39:50,1,1.0,1,N,239,142,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,,,
2016-08-24 22:16:40,1,3.73,1,N,141,239,1,15.5,0.5,0.5,2.5,0.0,0.3,19.3,,,
2016-08-29 11:38:22,1,1.47,1,N,107,144,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,,,
2016-08-18 18:27:29,1,2.0,1,N,142,141,1,10.0,1.0,0.5,1.75,0.0,0.3,13.55,,,
2016-08-31 17:43:16,1,3.56,1,N,237,246,1,22.0,1.0,0.5,2.0,0.0,0.3,25.8,,,
2016-08-20 21:24:05,2,1.6,1,N,186,107,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,,,
2016-08-17 18:05:18,1,1.1,1,N,161,141,1,8.0,1.0,0.5,1.95,0.0,0.3,11.75,,,
2016-08-25 06:20:04,1,1.1,1,N,100,90,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,,,
2016-08-28 15:43:27,4,0.96,1,N,140,263,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,,,
