vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2017-07-18 16:12:58,2017-07-18 16:41:38,1,6.2,1,N,162,261,1,23.5,1.0,0.5,5.05,0.0,0.3,30.35,
2,2017-07-11 21:16:50,2017-07-11 21:45:50,6,5.33,1,N,234,49,1,21.5,0.5,0.5,4.56,0.0,0.3,27.36,
1,2017-07-30 12:53:50,2017-07-30 12:58:33,1,1.3,1,N,151,75,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,
2,2017-07-12 03:47:20,2017-07-12 03:55:03,2,2.21,1,N,237,146,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,
2,2017-07-13 14:44:52,2017-07-13 14:59:36,1,1.8,1,N,50,239,1,11.5,0.0,0.5,2.46,0.0,0.3,14.76,
1,2017-07-21 00:48:28,2017-07-21 00:50:29,1,0.3,1,N,68,68,1,3.5,0.5,0.5,0.95,0.0,0.3,5.75,
2,2017-07-14 21:17:33,2017-07-14 21:27:23,1,1.12,1,N,162,48,1,8.5,0.5,0.5,2.45,0.0,0.3,12.25,
2,2017-07-12 09:34:58,2017-07-12 10:03:48,1,4.04,1,N,163,45,2,19.5,0.0,0.5,0.0,0.0,0.3,20.3,
1,2017-07-15 20:13:00,2017-07-15 20:56:57,4,19.9,2,N,132,140,1,52.0,0.0,0.5,11.7,5.76,0.3,70.26,
1,2017-07-07 08:06:40,2017-07-07 08:12:37,1,0.6,1,N,79,148,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,
2,2017-07-14 00:23:18,2017-07-14 00:35:42,1,4.07,1,N,162,232,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3,
2,2017-07-31 22:02:27,2017-07-31 22:20:10,1,4.26,1,N,230,231,1,16.0,0.5,0.5,3.46,0.0,0.3,20.76,
2,2017-07-29 23:18:49,2017-07-29 23:26:06,1,0.79,1,N,68,164,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,
2,2017-07-13 11:14:08,2017-07-13 11:19:00,5,0.86,1,N,162,170,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,
1,2017-07-04 18:14:44,2017-07-04 18:32:06,1,2.9,1,N,79,163,1,13.5,0.0,0.5,1.0,0.0,0.3,15.3,
2,2017-07-13 23:17:35,2017-07-13 23:26:36,1,1.43,1,N,230,143,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16,
1,2017-07-24 22:02:23,2017-07-24 22:06:46,1,0.7,1,N,166,41,1,5.0,0.5,0.5,0.0,0.0,0.3,6.3,
2,2017-07-17 20:17:09,2017-07-17 20:30:16,3,1.8,1,N,48,233,1,10.0,0.5,0.5,2.0,0.0,0.3,13.3,
