vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2016-02-27 03:03:08,2016-02-27 03:08:58,1,1.18,-73.95590209960938,1,N,-73.94426727294923,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,
1,2016-02-13 16:26:48,2016-02-13 16:52:24,1,3.7,-73.99758148193358,1,N,-73.96644592285155,1,17.5,0.0,0.5,3.66,0.0,0.3,21.96,
2,2016-02-05 09:29:03,2016-02-05 09:32:19,1,0.68,-73.99765777587889,1,N,-74.00656127929686,1,4.5,0.0,0.5,0.8,0.0,0.3,6.1,
1,2016-02-14 19:32:16,2016-02-14 19:38:22,1,1.0,-73.9650650024414,1,N,-73.95209503173827,1,6.0,0.0,0.5,0.0,0.0,0.3,6.8,
2,2016-02-07 17:02:41,2016-02-07 17:10:03,1,1.04,-73.98362731933594,1,N,-73.98867797851561,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,
1,2016-02-07 23:41:33,2016-02-07 23:52:26,2,3.8,-73.97772216796875,1,N,-73.96368408203125,1,13.0,0.5,0.5,3.55,0.0,0.3,17.85,
2,2016-02-03 14:47:40,2016-02-03 14:53:54,1,0.5,-73.9846420288086,1,N,-73.99105072021484,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,
2,2016-02-01 13:26:25,2016-02-01 13:39:12,1,1.16,-73.97026824951173,1,N,-73.98136901855469,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,
1,2016-02-02 14:14:33,2016-02-02 14:28:21,1,2.0,-73.97225952148438,1,N,-73.94622039794923,1,11.0,0.0,0.5,2.35,0.0,0.3,14.15,
1,2016-02-09 13:42:14,2016-02-09 14:16:37,1,7.7,-73.96131896972656,1,N,-73.85331726074217,2,29.0,0.0,0.5,0.0,0.0,0.3,29.8,
1,2016-02-20 00:15:55,2016-02-20 00:25:02,1,1.2,-73.98843383789062,1,N,-74.0027847290039,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15,
2,2016-02-04 08:49:23,2016-02-04 09:04:48,1,2.29,-74.007080078125,1,N,-73.99015808105469,1,12.0,0.0,0.5,2.0,0.0,0.3,14.8,
1,2016-02-20 16:18:38,2016-02-20 16:24:05,1,1.3,-74.00727081298828,1,N,-73.99938201904298,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,
2,2016-02-04 14:25:45,2016-02-04 14:38:31,1,3.06,-74.01441192626953,1,N,-74.00572967529298,1,12.5,0.0,0.5,2.66,0.0,0.3,15.96,
1,2016-02-18 22:00:14,2016-02-18 22:10:58,1,0.7,-73.98448944091797,1,N,-73.99476623535155,1,8.0,0.5,0.5,0.0,0.0,0.3,9.3,
2,2016-02-07 03:59:09,2016-02-07 04:23:44,5,17.11,-73.98714447021484,2,N,-73.78263092041014,2,52.0,0.0,0.5,0.0,5.54,0.3,58.34,
1,2016-02-10 18:21:23,2016-02-10 18:31:38,1,1.1,-73.96118927001953,1,N,-73.96344757080078,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,
1,2016-02-23 12:40:00,2016-02-23 12:46:40,1,0.8,-73.98551940917967,1,N,-73.99971008300781,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,
2,2016-02-16 14:10:11,2016-02-16 14:18:19,1,1.16,-73.98249053955078,1,N,-73.9826431274414,1,7.0,0.0,0.5,2.34,0.0,0.3,10.14,
2,2016-02-03 20:55:56,2016-02-03 21:09:55,1,4.43,-73.98969268798828,5,N,-74.00798034667967,1,45.0,0.0,0.0,15.5,10.5,0.3,71.3,
1,2016-02-25 20:26:27,2016-02-25 20:42:58,1,2.7,0.0,1,N,0.0,1,13.0,0.5,0.5,2.0,0.0,0.3,16.3,
1,2016-02-17 13:33:28,2016-02-17 14:17:06,1,6.1,-74.01076507568358,1,N,-73.97386932373048,2,28.5,0.0,0.5,0.0,0.0,0.3,29.3,
1,2016-02-09 12:19:05,2016-02-09 12:43:49,1,3.2,-73.9818344116211,1,N,-73.99602508544923,2,17.0,0.0,0.5,0.0,0.0,0.3,17.8,
2,2016-02-11 16:12:26,2016-02-11 16:38:00,1,2.68,-73.99703216552734,1,N,-73.99278259277344,2,17.0,1.0,0.5,0.0,0.0,0.3,18.8,
1,2016-02-12 08:56:58,2016-02-12 09:08:49,1,1.7,-73.98703765869139,1,N,-73.99940490722656,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8,
2,2016-02-07 04:12:34,2016-02-07 04:34:03,2,7.84,-73.99510955810547,1,N,-73.94532775878906,1,24.5,0.5,0.5,4.0,0.0,0.3,29.8,
1,2016-02-11 10:16:12,2016-02-11 10:30:25,1,2.1,-73.95536041259764,1,N,-73.97455596923827,1,11.5,0.0,0.5,1.75,0.0,0.3,14.05,
1,2016-02-18 00:45:44,2016-02-18 00:51:38,1,1.0,-74.00908660888672,1,N,-73.99488830566406,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,
1,2016-02-09 11:30:46,2016-02-09 11:41:07,1,1.8,-73.99319458007811,1,N,-73.9952621459961,1,9.0,0.0,0.5,2.45,0.0,0.3,12.25,
1,2016-02-01 10:38:34,2016-02-01 10:55:16,1,2.2,-73.97435760498048,1,N,-73.97727203369139,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,
1,2016-02-27 21:30:06,2016-02-27 21:43:39,2,2.6,-73.98403930664062,1,N,-73.97047424316406,1,11.5,0.5,0.5,2.55,0.0,0.3,15.35,
2,2016-02-04 04:54:25,2016-02-04 05:18:19,1,7.36,-73.97064208984375,1,N,-73.92147827148438,2,24.0,0.5,0.5,0.0,0.0,0.3,25.3,
2,2016-02-23 20:06:19,2016-02-23 20:38:15,1,6.47,-74.0079574584961,1,N,-73.90644073486328,1,25.5,0.5,0.5,6.47,5.54,0.3,38.81,
2,2016-02-13 13:27:31,2016-02-13 13:55:14,2,9.99,-73.98213195800781,1,N,-73.87259674072266,1,31.0,0.0,0.5,7.0,5.54,0.3,44.34,
1,2016-02-10 07:48:12,2016-02-10 08:01:21,1,1.7,-73.95949554443358,1,N,-73.96965789794923,1,10.0,0.0,0.5,2.7,0.0,0.3,13.5,
2,2016-02-26 17:40:10,2016-02-26 17:52:51,1,1.69,-73.98886108398438,1,N,-74.00529479980467,1,10.0,1.0,0.5,2.95,0.0,0.3,14.75,
2,2016-02-14 04:53:18,2016-02-14 05:10:17,1,4.14,-74.00444030761719,1,N,-73.958251953125,2,16.0,0.5,0.5,0.0,0.0,0.3,17.3,
