vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2016-03-20 00:58:58,2016-03-20 01:05:24,1,0.6,-73.98747253417967,1,N,-73.9920654296875,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,
2,2016-03-20 13:46:14,2016-03-20 14:34:45,3,4.09,-73.97830963134764,1,N,-73.98230743408203,1,30.0,0.0,0.5,0.0,0.0,0.3,30.8,
2,2016-03-22 10:36:33,2016-03-22 11:10:57,4,3.55,-73.97391510009764,1,N,-73.992431640625,1,21.5,0.0,0.5,2.0,0.0,0.3,24.3,
2,2016-03-14 07:32:06,2016-03-14 07:50:33,1,3.0,-74.00810241699219,1,N,-73.97279357910156,1,14.0,0.0,0.5,2.96,0.0,0.3,17.76,
1,2016-03-08 09:31:50,2016-03-08 09:42:59,1,1.1,-73.98045349121092,1,N,-73.97364807128906,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,
2,2016-03-08 14:54:19,2016-03-08 15:05:40,1,1.11,-73.98217010498048,1,N,-73.9766082763672,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
2,2016-03-09 19:36:01,2016-03-09 19:58:19,1,5.27,-73.98973083496092,1,N,-73.94076538085938,1,18.5,1.0,0.5,1.0,0.0,0.3,21.3,
2,2016-03-24 08:53:07,2016-03-24 09:21:26,1,6.65,-74.00450897216798,1,N,-74.00801086425781,2,25.0,0.0,0.5,0.0,0.0,0.3,25.8,
2,2016-03-08 11:05:40,2016-03-08 11:08:06,1,0.36,-73.98389434814453,1,N,-73.98687744140625,1,3.5,0.0,0.5,1.29,0.0,0.3,5.59,
1,2016-03-19 16:07:45,2016-03-19 16:34:13,2,3.8,-73.9870834350586,1,N,-73.99767303466798,2,18.5,1.0,0.5,0.0,0.0,0.3,20.3,
2,2016-03-03 21:15:19,2016-03-03 21:27:40,1,2.55,-73.98838806152342,1,N,-74.0041275024414,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16,
2,2016-03-02 07:45:51,2016-03-02 07:54:23,1,1.05,-73.95499420166014,1,N,-73.96187591552734,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,
1,2016-03-13 00:25:53,2016-03-13 00:59:40,1,7.0,-73.9844970703125,1,N,-73.91985321044923,2,27.5,0.5,0.5,0.0,0.0,0.3,28.8,
1,2016-03-09 15:36:59,2016-03-09 15:42:02,1,0.9,-73.96773529052734,1,N,-73.96736145019531,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,
1,2016-03-13 01:23:16,2016-03-13 01:32:05,2,2.3,-73.98733520507811,1,N,-73.95954132080078,1,9.0,0.5,0.5,1.0,0.0,0.3,11.3,
2,2016-03-14 16:17:39,2016-03-14 16:22:00,5,0.74,-73.97900390625,1,N,-73.98214721679686,1,5.0,1.0,0.5,1.0,0.0,0.3,7.8,
2,2016-03-17 12:45:30,2016-03-17 12:50:07,5,0.62,-73.9784164428711,1,N,-73.97525787353516,1,5.0,0.0,0.5,0.0,0.0,0.3,5.8,
1,2016-03-20 12:52:20,2016-03-20 12:57:39,1,0.6,-73.98531341552734,1,N,-73.99533081054686,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,
2,2016-03-22 09:19:05,2016-03-22 09:35:45,5,0.65,-73.9992446899414,1,N,-73.98863983154298,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16,
1,2016-03-22 09:03:42,2016-03-22 09:19:02,1,1.0,-73.97093963623048,1,N,-73.9862289428711,1,10.5,0.0,0.5,2.8,0.0,0.3,14.1,
2,2016-03-01 12:05:23,2016-03-01 12:14:40,1,1.71,-73.98088836669923,1,N,-74.00101470947266,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,
2,2016-03-26 19:27:09,2016-03-26 19:34:30,1,0.99,-73.98635864257811,1,N,-73.9986801147461,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,
1,2016-03-10 16:58:21,2016-03-10 17:19:53,1,2.3,-74.00362396240233,1,N,-73.97283172607422,1,14.5,1.0,0.5,4.85,0.0,0.3,21.15,
2,2016-03-10 10:48:48,2016-03-10 11:03:04,1,1.4,-73.99085235595702,1,N,-73.9727020263672,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,
1,2016-03-12 20:18:19,2016-03-12 20:26:41,1,1.6,-73.97113037109375,1,N,-73.98395538330078,1,7.5,0.5,0.5,1.32,0.0,0.3,10.12,
2,2016-03-16 13:51:09,2016-03-16 13:58:57,5,0.6,-73.9869613647461,1,N,-73.98141479492188,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,
