vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
,2020-08-22 03:59:06,2020-08-22 04:10:51,,3.07,,,35,76,,24.7,0.0,0.5,0.0,0.0,0.3,25.5,0.0
2,2020-08-18 14:56:38,2020-08-18 15:09:49,1,5.16,1,N,244,239,1,17.0,0.0,0.5,2.0,0.0,0.3,22.3,2.5
2,2020-08-01 19:54:02,2020-08-01 19:57:59,2,0.83,1,N,141,161,1,5.0,0.0,0.5,1.66,0.0,0.3,9.96,2.5
2,2020-08-12 09:43:30,2020-08-12 09:49:11,2,0.59,1,N,211,231,1,5.5,0.0,0.5,2.2,0.0,0.3,11.0,2.5
1,2020-08-15 17:16:15,2020-08-15 17:18:48,1,1.0,1,Y,162,107,1,5.0,3.5,0.5,2.75,0.0,0.3,12.05,2.5
2,2020-08-21 15:11:01,2020-08-21 15:35:39,1,7.27,1,N,163,13,1,24.5,0.0,0.5,8.34,0.0,0.3,36.14,2.5
1,2020-08-14 17:55:32,2020-08-14 18:00:35,1,1.1,1,N,239,43,1,6.0,3.5,0.5,2.2,0.0,0.3,12.5,2.5
,2020-08-30 17:58:10,2020-08-30 18:02:42,,0.59,,,116,116,,16.17,0.0,0.5,2.75,0.0,0.3,19.72,0.0
1,2020-08-12 22:44:21,2020-08-12 22:50:48,1,1.3,1,N,75,41,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,0.0
,2020-08-11 03:39:00,2020-08-11 04:00:00,,14.6,,,130,29,,61.9,0.0,0.5,0.0,0.0,0.3,62.7,0.0
2,2020-08-20 09:08:01,2020-08-20 09:13:34,1,1.03,1,N,48,161,1,6.0,0.0,0.5,1.86,0.0,0.3,11.16,2.5
1,2020-08-19 12:40:08,2020-08-19 13:02:04,1,4.3,1,N,229,231,1,17.5,2.5,0.5,2.0,0.0,0.3,22.8,2.5
2,2020-08-19 10:08:55,2020-08-19 10:14:46,1,0.7,1,N,237,43,1,5.5,0.0,0.5,0.7,0.0,0.3,9.5,2.5
1,2020-08-10 07:43:42,2020-08-10 08:02:57,1,5.9,1,N,233,256,1,20.5,2.5,0.5,6.2,0.0,0.3,30.0,2.5
2,2020-08-01 16:32:16,2020-08-01 16:40:23,2,1.66,1,N,75,74,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,0.0
,2020-08-13 04:20:00,2020-08-13 04:58:00,,13.43,,,201,17,,54.21,0.0,0.5,0.0,2.29,0.3,57.3,0.0
2,2020-08-25 18:29:53,2020-08-25 18:35:34,1,0.22,1,N,262,262,2,3.0,1.0,0.5,0.0,0.0,0.3,7.3,2.5
2,2020-08-09 14:38:58,2020-08-09 14:42:38,1,0.64,1,N,236,75,2,4.5,0.0,0.5,0.0,0.0,0.3,7.8,2.5
2,2020-08-01 18:31:03,2020-08-01 18:46:56,1,3.15,1,N,230,249,1,13.0,0.0,0.5,3.26,0.0,0.3,19.56,2.5
1,2020-08-25 20:09:38,2020-08-25 20:16:08,2,1.1,1,N,164,48,2,6.5,3.0,0.5,0.0,0.0,0.3,10.3,2.5
2,2020-08-31 15:53:28,2020-08-31 16:23:13,1,6.17,1,N,116,237,2,24.5,1.0,0.5,0.0,0.0,0.3,28.8,2.5
1,2020-08-21 16:01:11,2020-08-21 16:07:03,1,0.8,1,N,143,43,1,6.0,2.5,0.5,1.85,0.0,0.3,11.15,2.5
,2020-08-03 21:34:00,2020-08-03 22:00:00,,8.22,,,188,55,,51.05,0.0,0.5,2.75,0.0,0.3,54.6,0.0
2,2020-08-14 05:34:26,2020-08-14 05:51:46,1,5.6,1,N,75,186,2,19.0,0.5,0.5,0.0,0.0,0.3,22.8,2.5
