vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2016-09-29 15:36:44,1,1.66,1,N,170,141,1,10.0,0.0,0.5,1.5,0.0,0.3,12.3,,,
2016-09-24 00:13:42,1,1.3,1,N,230,142,1,6.5,0.5,0.5,1.95,0.0,0.3,9.75,,,
2016-09-20 20:43:29,1,3.2,1,N,238,74,1,14.0,0.5,0.5,4.55,0.0,0.3,19.85,,,
2016-09-16 20:33:47,2,2.5,1,N,144,158,1,11.0,0.5,0.5,2.0,0.0,0.3,14.3,,,
2016-09-12 00:43:28,1,5.0,1,N,87,100,1,16.0,0.5,0.5,5.19,0.0,0.3,22.49,,,
2016-09-28 21:18:55,2,0.7,1,N,239,238,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,,,
2016-09-06 21:05:11,1,3.16,1,N,170,262,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8,,,
2016-09-03 14:45:26,1,2.91,1,N,90,87,1,13.0,0.0,0.5,3.45,0.0,0.3,17.25,,,
2016-09-21 21:07:31,1,4.0,1,N,230,166,1,15.5,0.5,0.5,3.0,0.0,0.3,19.8,,,
2016-09-05 14:03:30,2,1.91,1,N,162,237,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,,,
2016-09-19 17:14:41,1,2.0,1,N,236,74,1,10.5,1.0,0.5,2.45,0.0,0.3,14.75,,,
2016-09-17 00:12:55,1,3.3,1,N,48,145,2,15.0,0.5,0.5,0.0,0.0,0.3,16.3,,,
2016-09-15 21:23:31,1,2.56,1,N,186,229,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,,,
2016-09-18 23:43:33,3,3.0,1,N,238,140,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,,,
2016-09-06 08:23:20,1,2.8,1,N,170,125,1,13.5,0.0,0.5,2.85,0.0,0.3,17.15,,,
2016-09-22 15:19:35,1,1.3,1,N,75,166,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,,,
2016-09-14 13:28:18,1,0.6,1,N,236,237,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,,,
2016-09-24 20:56:06,5,1.83,1,N,249,144,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,,,
2016-09-17 03:12:18,4,3.1,1,Y,79,48,1,13.5,0.5,0.5,2.95,0.0,0.3,17.75,,,
2016-10-01 00:01:05,1,3.35,1,N,4,141,2,16.5,0.5,0.5,0.0,0.0,0.3,17.8,,,
2016-09-23 22:16:01,1,0.78,1,N,107,79,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,,,
2016-09-24 10:40:20,1,10.03,1,N,230,61,1,33.5,0.0,0.5,6.86,0.0,0.3,41.16,,,
2016-09-01 22:41:59,1,2.7,1,N,162,79,1,12.5,0.5,0.5,2.75,0.0,0.3,16.55,,,
2016-09-07 22:05:15,3,1.1,1,N,100,48,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,,,
2016-09-12 15:21:02,1,0.1,2,N,148,148,4,52.0,0.0,0.5,0.0,0.0,0.3,52.8,,,
2016-09-08 01:02:59,1,19.13,2,N,132,262,1,52.0,0.0,0.5,5.0,5.54,0.3,63.34,,,
2016-09-08 21:20:23,1,1.1,1,N,234,113,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,,,
2016-09-14 12:59:17,1,1.4,1,N,142,239,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,,,
2016-09-20 01:56:05,1,3.8,1,N,229,125,1,14.0,0.5,0.5,3.05,0.0,0.3,18.35,,,
2016-09-18 19:58:26,1,2.0,1,N,236,142,1,9.5,0.0,0.5,1.54,0.0,0.3,11.84,,,
2016-09-25 18:33:16,1,2.1,1,N,263,229,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,,,
2016-09-26 08:49:20,2,0.6,1,N,236,236,1,4.5,0.0,0.5,1.05,0.0,0.3,6.35,,,
2016-09-28 16:11:58,6,2.06,1,N,164,229,1,14.5,0.0,0.5,1.25,0.0,0.3,16.55,,,
2016-09-17 15:38:24,1,4.2,1,N,261,148,1,18.0,0.0,0.5,2.0,0.0,0.3,20.8,,,
2016-09-28 20:01:01,2,1.6,1,N,100,234,1,9.0,1.0,0.5,1.0,0.0,0.3,11.8,,,
2016-09-12 13:14:01,2,1.5,1,N,161,234,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,,,
2016-09-03 19:16:59,4,0.99,1,N,161,100,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,,,
2016-09-23 05:12:28,1,0.82,1,N,170,229,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,,,
2016-09-28 08:03:41,1,1.5,1,N,141,161,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,,,
2016-09-21 12:57:11,1,0.3,1,N,141,237,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,,,
2016-09-22 18:27:39,1,1.4,1,N,236,239,1,10.0,1.0,0.5,1.7,0.0,0.3,13.5,,,
2016-09-21 17:27:23,2,0.87,1,N,13,231,1,5.0,1.0,0.5,1.2,0.0,0.3,8.0,,,
2016-09-07 02:23:59,1,0.3,1,N,48,68,2,3.0,0.5,0.5,0.0,0.0,0.3,4.3,,,
2016-09-23 19:19:19,2,0.64,1,N,229,233,1,6.0,1.0,0.5,1.56,0.0,0.3,9.36,,,
2016-09-24 14:27:26,1,0.8,1,N,151,43,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,,,
2016-09-20 06:53:20,1,0.8,1,N,163,230,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,,,
2016-09-21 22:42:40,6,1.61,1,N,234,161,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,,,
2016-09-30 12:04:05,1,13.35,3,N,148,1,1,59.5,0.0,0.0,17.58,10.5,0.3,87.88,,,
2016-09-12 21:29:57,1,4.07,1,N,162,145,1,15.0,0.5,0.5,2.5,0.0,0.3,18.8,,,
2016-09-07 19:04:44,1,1.54,1,N,236,239,1,8.0,1.0,0.5,1.96,0.0,0.3,11.76,,,
2016-09-28 22:53:16,1,1.65,1,N,234,158,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,,,
2016-09-23 17:40:32,1,1.1,1,N,233,161,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,,,
2016-09-13 18:10:48,1,0.9,1,N,50,230,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,,,
2016-09-16 20:31:54,5,0.71,1,N,114,114,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,,,
2016-09-12 23:34:07,1,3.5,1,N,249,143,1,13.0,0.5,0.5,1.0,0.0,0.3,15.3,,,
2016-09-08 09:29:48,1,2.1,1,N,142,151,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,,,
2016-09-04 16:49:41,1,4.4,1,N,263,224,1,15.5,0.0,0.5,3.25,0.0,0.3,19.55,,,
2016-09-23 18:25:51,1,1.04,1,N,234,170,1,7.0,1.0,0.5,1.76,0.0,0.3,10.56,,,
2016-09-27 20:10:32,3,1.61,1,N,234,162,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16,,,
2016-09-29 06:47:38,4,1.41,1,N,231,158,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,,,
2016-09-15 20:41:38,1,6.78,1,N,163,244,1,22.0,0.5,0.5,4.66,0.0,0.3,27.96,,,
2016-09-14 18:43:22,1,0.3,1,N,238,238,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,,,
2016-09-22 19:02:05,1,2.28,1,N,68,43,2,13.5,1.0,0.5,0.0,0.0,0.3,15.3,,,
2016-09-25 10:59:06,1,3.2,1,N,238,162,1,13.5,0.0,0.5,2.0,0.0,0.3,16.3,,,
2016-09-03 11:47:52,1,0.69,1,N,141,162,1,5.5,0.0,0.5,1.89,0.0,0.3,8.19,,,
2016-09-10 07:33:09,1,2.9,1,N,239,170,1,12.0,0.0,0.5,2.55,0.0,0.3,15.35,,,
2016-09-28 14:42:41,1,9.2,1,N,137,138,1,28.5,0.0,0.5,8.7,5.54,0.3,43.54,,,
2016-09-12 13:47:44,1,6.2,1,N,87,48,1,23.5,0.0,0.5,3.0,0.0,0.3,27.3,,,
2016-09-25 00:19:38,6,3.39,1,N,48,24,1,14.5,0.5,0.5,2.0,0.0,0.3,17.8,,,
2016-09-22 10:10:07,3,1.08,1,N,163,170,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,,,
2016-09-25 23:15:00,6,1.22,1,N,144,79,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76,,,
2016-09-27 17:13:49,1,0.41,1,N,234,113,1,3.5,1.0,0.5,1.06,0.0,0.3,6.36,,,
2016-09-24 13:29:04,1,1.94,1,N,158,107,1,13.0,0.0,0.5,1.0,0.0,0.3,14.8,,,
2016-09-27 13:31:07,1,3.05,1,N,186,232,1,15.0,0.0,0.5,3.16,0.0,0.3,18.96,,,
2016-09-16 23:55:58,1,2.7,1,N,141,137,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3,,,
2016-09-25 22:07:44,1,2.72,1,N,190,181,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,,,
