vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2016-06-25 19:12:06,2016-06-25 19:29:10,1,2.5,-73.95511627197266,1,N,-73.98025512695312,1,13.5,0.0,0.5,1.0,0.0,0.3,15.3,
2,2016-06-14 00:45:44,2016-06-14 00:52:42,1,1.38,-73.9835433959961,1,N,-73.96639251708984,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,
2,2016-06-05 17:40:00,2016-06-05 17:51:34,1,1.79,-73.98110961914062,1,N,-73.98873901367188,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,
2,2016-06-19 22:44:40,2016-06-19 22:56:32,1,2.42,-73.99545288085938,1,N,-73.98558044433594,1,11.0,0.5,0.5,1.0,0.0,0.3,13.3,
1,2016-06-18 17:58:08,2016-06-18 18:06:58,1,1.2,-74.00616455078125,1,N,-74.00679779052734,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,
1,2016-06-29 11:21:05,2016-06-29 11:37:22,1,2.3,-73.9834442138672,1,N,-74.0074920654297,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,
2,2016-06-02 13:59:23,2016-06-02 14:20:29,6,2.17,-73.9881134033203,1,N,-73.96501922607422,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,
2,2016-06-14 21:03:38,2016-06-14 21:11:29,1,1.58,-73.99383544921875,1,N,-74.00538635253906,1,7.5,0.5,0.5,2.2,0.0,0.3,11.0,
2,2016-06-27 10:03:02,2016-06-27 10:15:25,1,1.02,-74.00186157226561,1,N,-74.01348876953125,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,
1,2016-06-25 21:32:12,2016-06-25 21:52:19,1,3.5,-73.98053741455078,1,N,-73.94271850585938,2,15.5,0.5,0.5,0.0,0.0,0.3,16.8,
2,2016-06-29 10:19:19,2016-06-29 10:28:00,1,1.42,-73.96723175048828,1,N,-73.95187377929686,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,
1,2016-06-24 23:57:18,2016-06-25 00:16:44,2,2.8,0.0,1,N,0.0,1,14.5,0.5,0.5,3.15,0.0,0.3,18.95,
1,2016-06-02 17:09:29,2016-06-02 17:46:24,1,2.1,-73.97624969482422,1,N,-74.00288391113281,1,21.5,1.0,0.5,4.0,0.0,0.3,27.3,
1,2016-06-19 13:44:05,2016-06-19 13:57:31,1,2.6,-73.962158203125,1,N,-73.9869842529297,1,11.5,0.0,0.5,2.45,0.0,0.3,14.75,
2,2016-06-15 15:44:22,2016-06-15 16:16:49,1,3.82,-73.97891998291014,1,N,-74.00977325439453,1,21.5,1.0,0.5,5.82,0.0,0.3,29.12,
1,2016-06-11 08:16:48,2016-06-11 08:30:19,1,3.0,-74.0053482055664,1,N,-73.97857666015625,1,12.5,0.0,0.5,2.65,0.0,0.3,15.95,
2,2016-06-07 11:38:06,2016-06-07 11:59:48,1,2.24,-73.98925018310547,1,N,-74.00392913818358,1,14.5,0.0,0.5,3.06,0.0,0.3,18.36,
2,2016-06-07 01:43:21,2016-06-07 01:52:19,1,3.22,-73.95233154296875,1,N,-73.98118591308595,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,
2,2016-06-20 07:57:26,2016-06-20 08:04:45,2,1.68,-74.00630187988281,1,N,-74.00821685791014,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,
1,2016-06-17 18:32:43,2016-06-17 19:10:43,1,12.5,-73.87323760986328,1,N,-73.96094512939453,1,39.0,1.0,0.5,9.25,5.54,0.3,55.59,
1,2016-06-27 05:22:19,2016-06-27 05:37:33,1,4.8,-73.97230529785155,1,N,-74.00794219970702,1,16.5,0.5,0.5,2.5,0.0,0.3,20.3,
1,2016-06-17 06:17:46,2016-06-17 06:27:31,1,2.1,-73.97796630859375,1,N,-74.00338745117188,1,10.0,0.0,0.5,2.7,0.0,0.3,13.5,
2,2016-06-10 18:21:37,2016-06-10 18:26:11,1,0.66,-73.94982147216798,1,N,-73.9597930908203,1,5.0,1.0,0.5,1.36,0.0,0.3,8.16,
1,2016-06-09 19:19:39,2016-06-09 19:24:03,2,0.6,-74.00172424316406,1,N,-74.00008392333984,1,5.0,1.0,0.5,2.0,0.0,0.3,8.8,
1,2016-06-29 03:09:52,2016-06-29 03:14:17,3,1.4,-74.00513458251953,1,N,-73.99738311767578,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,
2,2016-06-24 23:27:04,2016-06-24 23:32:44,2,1.71,-73.96800994873048,1,N,-73.9510269165039,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,
2,2016-06-15 09:26:47,2016-06-15 10:43:49,1,5.98,-73.98249816894531,1,N,-74.00991821289062,1,44.0,0.0,0.5,4.0,0.0,0.3,48.8,
1,2016-06-24 20:09:03,2016-06-24 20:20:36,1,4.1,-73.86280059814453,1,N,-73.82270050048828,1,14.0,0.5,0.5,2.0,0.0,0.3,17.3,
2,2016-06-21 05:11:34,2016-06-21 05:21:38,3,2.23,-73.97924041748048,1,N,-73.998046875,1,10.0,0.5,0.5,2.26,0.0,0.3,13.56,
1,2016-06-28 19:19:00,2016-06-28 19:30:20,1,1.5,-73.9935531616211,1,N,-73.98863220214844,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,
1,2016-06-29 12:25:15,2016-06-29 12:47:25,1,1.8,-74.00714874267578,1,N,-73.99986267089844,1,14.5,0.0,0.5,3.05,0.0,0.3,18.35,
2,2016-06-03 17:13:09,2016-06-03 17:22:39,2,1.65,-73.9693832397461,1,N,-73.9714584350586,1,8.5,1.0,0.5,1.5,0.0,0.3,11.8,
2,2016-06-02 16:09:38,2016-06-02 16:41:34,3,2.82,-73.95288848876953,1,N,-73.98924255371094,1,20.0,1.0,0.5,3.5,0.0,0.3,25.3,
1,2016-06-04 20:10:35,2016-06-04 20:22:14,1,1.5,-73.96095275878906,1,N,-73.98530578613281,1,9.0,0.5,0.5,1.5,0.0,0.3,11.8,
1,2016-06-16 21:02:34,2016-06-16 21:08:17,2,1.0,-73.95173645019531,1,N,-73.95211791992188,1,6.0,0.5,0.5,1.0,0.0,0.3,8.3,
2,2016-06-02 18:04:04,2016-06-02 18:22:03,5,1.73,-73.97248077392578,1,N,-73.99241638183594,1,12.5,1.0,0.5,2.86,0.0,0.3,17.16,
1,2016-06-29 12:33:07,2016-06-29 12:39:23,1,1.0,-73.97298431396483,1,N,-73.97904968261719,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,
2,2016-06-06 14:02:08,2016-06-06 14:24:41,1,7.25,-73.95430755615233,1,N,-74.00480651855469,2,24.0,0.0,0.5,0.0,0.0,0.3,24.8,
2,2016-06-13 17:58:18,2016-06-13 18:19:14,2,2.25,-74.00578308105469,1,N,-73.98625183105469,2,14.0,1.0,0.5,0.0,0.0,0.3,15.8,
2,2016-06-04 22:34:09,2016-06-04 22:39:36,5,0.75,-73.98981475830078,1,N,-73.97978210449217,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,
