vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2020-07-02 15:44:18,2020-07-02 16:00:19,1,2.0,1,N,129,82,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,0.0
,2020-07-03 13:15:51,2020-07-03 13:29:42,,1.63,,,203,203,,18.58,0.0,0.0,2.75,0.0,0.3,21.63,0.0
2,2020-07-08 14:14:42,2020-07-08 14:22:35,1,1.87,1,N,90,246,1,8.5,0.0,0.5,1.0,0.0,0.3,12.8,2.5
2,2020-07-27 06:33:17,2020-07-27 06:36:43,1,1.35,1,N,100,43,2,6.0,0.0,0.5,0.0,0.0,0.3,9.3,2.5
1,2020-07-06 18:03:15,2020-07-06 18:30:13,1,11.7,1,N,138,20,1,32.5,1.0,0.5,10.1,6.12,0.3,50.52,0.0
2,2020-07-31 19:35:36,2020-07-31 19:51:17,1,3.73,1,N,229,238,1,14.5,1.0,0.5,2.0,0.0,0.3,20.8,2.5
2,2020-07-06 19:50:38,2020-07-06 19:54:58,2,1.08,1,N,161,48,2,5.5,1.0,0.5,0.0,0.0,0.3,9.8,2.5
2,2020-07-22 19:57:34,2020-07-22 20:02:58,1,0.87,1,N,79,113,1,5.5,1.0,0.5,1.96,0.0,0.3,11.76,2.5
2,2020-07-13 15:50:53,2020-07-13 16:43:52,1,4.66,1,N,148,61,2,31.0,0.0,0.5,0.0,0.0,0.3,34.3,2.5
,2020-07-01 01:06:48,2020-07-01 01:18:49,,6.65,,,168,32,,35.2,0.0,0.5,0.0,0.0,0.3,36.0,0.0
2,2020-07-29 10:36:14,2020-07-29 10:56:51,1,3.16,1,N,145,229,2,15.5,0.0,0.5,0.0,0.0,0.3,18.8,2.5
1,2020-07-31 18:07:05,2020-07-31 18:40:33,1,2.9,1,N,231,68,1,21.5,3.5,0.5,5.15,0.0,0.3,30.95,2.5
2,2020-07-15 11:46:14,2020-07-15 11:48:28,6,0.41,1,N,236,140,1,3.5,0.0,0.5,1.25,0.0,0.3,8.05,2.5
,2020-07-13 10:50:00,2020-07-13 11:36:00,,8.81,,,113,35,,27.76,0.0,0.5,2.75,0.0,0.3,31.31,0.0
1,2020-07-08 17:08:48,2020-07-08 17:28:53,2,3.0,1,N,164,140,2,14.5,3.5,0.5,0.0,0.0,0.3,18.8,2.5
2,2020-07-31 19:00:17,2020-07-31 19:09:58,2,1.93,1,N,236,162,1,9.5,1.0,0.5,4.14,0.0,0.3,17.94,2.5
2,2020-07-30 00:38:52,2020-07-31 00:11:30,1,1.78,1,N,234,48,1,7.5,0.5,0.5,0.0,0.0,0.3,11.3,2.5
