vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2019-03-08 11:16:34,2019-03-08 11:26:49,3,1.31,1,N,161,170,1,8.0,0.0,0.5,2.26,0.0,0.3,13.56,2.5
2,2019-03-25 14:45:05,2019-03-25 15:03:28,2,1.81,1,N,163,186,2,12.0,0.0,0.5,0.0,0.0,0.3,15.3,2.5
1,2019-03-18 08:11:01,2019-03-18 09:22:05,1,9.5,1,N,72,90,1,45.0,0.0,0.5,0.0,0.0,0.3,45.8,0.0
2,2019-03-08 16:20:32,2019-03-08 16:39:05,5,1.61,1,N,137,100,1,12.0,1.0,0.5,2.0,0.0,0.3,18.3,2.5
1,2019-03-02 08:37:49,2019-03-02 08:42:52,1,1.1,1,N,143,238,2,5.5,2.5,0.5,0.0,0.0,0.3,8.8,2.5
1,2019-03-31 18:06:20,2019-03-31 18:23:12,1,3.4,1,N,229,249,1,14.0,2.5,0.5,3.11,0.0,0.3,20.41,2.5
1,2019-03-09 10:14:53,2019-03-09 10:20:37,1,1.2,1,N,246,50,1,6.5,2.5,0.5,1.95,0.0,0.3,11.75,2.5
1,2019-03-26 21:36:16,2019-03-26 21:46:01,1,1.5,1,N,163,239,1,8.5,3.0,0.5,2.45,0.0,0.3,14.75,2.5
1,2019-03-29 19:33:43,2019-03-29 19:38:25,1,0.7,1,N,163,50,2,5.0,3.5,0.5,0.0,0.0,0.3,9.3,2.5
1,2019-03-15 10:36:22,2019-03-15 10:47:51,1,1.6,1,N,143,239,2,9.0,2.5,0.5,0.0,0.0,0.3,12.3,2.5
2,2019-03-23 13:06:31,2019-03-23 13:18:22,1,1.65,1,N,164,125,1,9.0,0.0,0.5,2.46,0.0,0.3,14.76,2.5
1,2019-03-12 14:07:49,2019-03-12 14:20:32,1,2.7,1,N,236,166,1,11.5,2.5,0.5,2.95,0.0,0.3,17.75,2.5
1,2019-03-14 14:01:50,2019-03-14 14:13:33,1,1.1,1,N,237,170,1,9.0,2.5,0.5,2.45,0.0,0.3,14.75,2.5
2,2019-03-11 15:00:50,2019-03-11 15:05:53,2,0.95,1,N,75,263,1,5.5,0.0,0.5,1.1,0.0,0.3,9.9,2.5
1,2019-03-27 11:34:00,2019-03-27 11:46:10,1,1.6,1,N,140,43,2,9.5,2.5,0.5,0.0,0.0,0.3,12.8,2.5
2,2019-03-19 00:08:51,2019-03-19 00:12:23,3,0.48,1,N,90,68,2,4.0,0.5,0.5,0.0,0.0,0.3,7.8,2.5
2,2019-03-31 14:26:23,2019-03-31 14:31:26,1,0.95,1,N,166,116,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,0.0
2,2019-03-26 13:39:31,2019-03-26 14:01:34,6,3.56,1,N,79,163,1,17.0,0.0,0.5,4.06,0.0,0.3,24.36,2.5
1,2019-03-06 14:37:04,2019-03-06 15:07:15,0,4.9,1,N,170,13,1,22.5,2.5,0.5,5.15,0.0,0.3,30.95,2.5
1,2019-03-14 20:38:26,2019-03-14 20:48:17,1,1.6,1,N,262,239,1,9.0,3.0,0.5,2.55,0.0,0.3,15.35,2.5
2,2019-03-20 17:44:43,2019-03-20 17:49:56,1,0.82,1,N,163,237,1,5.5,1.0,0.5,1.96,0.0,0.3,11.76,2.5
1,2019-03-15 19:16:52,2019-03-15 19:28:35,1,2.0,1,N,234,87,1,9.5,3.5,0.5,2.75,0.0,0.3,16.55,2.5
2,2019-03-26 00:56:42,2019-03-26 00:56:42,1,0.0,1,N,264,264,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
