vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,rate_code_id,store_and_fwd_flag,pickup_location_id,dropoff_location_id,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2019-09-13 16:07:38,2019-09-13 16:19:20,1,1.0,1,N,48,170,1,9.0,3.5,0.5,3.0,0.0,0.3,16.3,2.5
2,2019-09-01 18:36:28,2019-09-01 18:49:16,1,2.76,1,N,144,229,1,11.0,0.0,0.5,3.58,0.0,0.3,17.88,2.5
1,2019-09-05 10:45:53,2019-09-05 10:54:10,1,1.2,1,N,237,236,2,6.5,2.5,0.5,0.0,0.0,0.3,9.8,2.5
2,2019-09-17 12:16:56,2019-09-17 12:19:28,1,0.44,1,N,143,143,1,4.0,0.0,0.5,1.46,0.0,0.3,8.76,2.5
2,2019-09-21 14:51:54,2019-09-21 15:31:16,1,10.23,1,N,138,230,1,34.5,0.0,0.5,10.98,6.12,0.3,54.9,2.5
2,2019-09-16 10:35:14,2019-09-16 10:42:57,1,1.05,1,N,234,161,1,6.5,0.0,0.5,1.96,0.0,0.3,11.76,2.5
1,2019-09-22 13:36:49,2019-09-22 13:42:40,3,0.9,1,N,263,237,2,5.5,2.5,0.5,0.0,0.0,0.3,8.8,2.5
1,2019-09-17 16:37:49,2019-09-17 16:45:42,2,1.5,1,N,236,239,1,7.5,3.5,0.5,1.77,0.0,0.3,13.57,2.5
2,2019-09-21 18:54:18,2019-09-21 19:24:03,5,3.72,1,N,142,158,1,20.0,0.0,0.5,4.66,0.0,0.3,27.96,2.5
1,2019-09-27 09:41:42,2019-09-27 09:58:41,1,2.1,1,N,143,236,1,12.5,2.5,0.5,3.15,0.0,0.3,18.95,2.5
2,2019-09-19 22:20:17,2019-09-19 22:29:50,3,1.77,1,N,230,239,1,8.5,0.5,0.5,3.69,0.0,0.3,15.99,2.5
2,2019-09-04 15:28:27,2019-09-04 15:37:37,1,1.05,1,N,107,113,1,7.5,0.0,0.5,2.16,0.0,0.3,12.96,2.5
1,2019-09-28 23:07:16,2019-09-28 23:26:53,1,2.4,1,N,161,79,2,13.5,3.0,0.5,0.0,0.0,0.3,17.3,2.5
2,2019-09-27 12:20:09,2019-09-27 12:30:42,1,1.62,1,N,236,43,2,8.5,0.0,0.5,0.0,0.0,0.3,11.8,2.5
2,2019-09-25 19:18:00,2019-09-25 19:24:53,1,1.46,1,N,144,107,1,7.0,1.0,0.5,2.26,0.0,0.3,13.56,2.5
2,2019-09-27 19:09:16,2019-09-27 19:16:55,1,0.3,1,N,161,230,1,6.0,1.0,0.5,2.58,0.0,0.3,12.88,2.5
2,2019-09-10 15:30:30,2019-09-10 15:40:57,1,1.55,1,N,142,237,1,8.5,0.0,0.5,2.36,0.0,0.3,14.16,2.5
2,2019-09-19 20:04:59,2019-09-19 20:46:36,1,6.19,1,N,186,49,1,28.0,0.5,0.5,6.36,0.0,0.3,38.16,2.5
2,2019-09-13 08:43:59,2019-09-13 09:02:41,1,1.94,1,N,229,100,1,12.5,0.0,0.5,3.16,0.0,0.3,18.96,2.5
1,2019-09-12 18:16:09,2019-09-12 18:29:05,1,1.7,1,N,68,142,1,10.0,3.5,0.5,0.09,0.0,0.3,14.39,2.5
2,2019-09-13 23:44:38,2019-09-13 23:51:06,1,1.33,1,N,262,236,1,6.5,0.5,0.5,2.06,0.0,0.3,12.36,2.5
